epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,,,15135,,,0.6887999773025513,1.2199362516403198
85,,,15135,0.7994999885559082,,,
86,2.3319711685180664,2.26013445854187,15149,,9.184211730957031,,
86,2.7147269248962402,2.8925845623016357,15199,,11.21462345123291,,
86,2.607412815093994,2.828761577606201,15249,,10.87234878540039,,
86,2.765547752380371,2.854125738143921,15299,,11.239346504211426,,
86,,,15311,,,0.6733999848365784,1.231021761894226
86,,,15311,0.7857000231742859,,,
87,2.8835744857788086,2.400172710418701,15349,,10.567495346069336,,
87,2.839200258255005,3.339521884918213,15399,,12.357444763183594,,
87,2.22092342376709,2.5779452323913574,15449,,9.597737312316895,,
87,,,15487,,,0.6772000193595886,1.2289421558380127
87,,,15487,0.785099983215332,,,
88,2.3314061164855957,2.353524923324585,15499,,9.369861602783203,,
88,2.538626194000244,2.987051010131836,15549,,11.05135440826416,,
88,2.9242115020751953,3.0568642616271973,15599,,11.962150573730469,,
88,3.2696151733398438,2.86545729637146,15649,,12.27014446258545,,
88,,,15663,,,0.6797999739646912,1.1971443891525269
88,,,15663,0.7893000245094299,,,
89,2.739992618560791,3.0699706077575684,15699,,11.619925498962402,,
89,1.7512328624725342,3.0959315299987793,15749,,9.694329261779785,,
89,2.0782852172851562,3.1251068115234375,15799,,10.406784057617188,,
89,,,15839,,,0.6722000241279602,1.2173006534576416
89,,,15839,0.7754999995231628,,,
90,2.730579376220703,2.976365566253662,15849,,11.41388988494873,,
90,2.811298131942749,2.1998605728149414,15899,,10.022317886352539,,
90,2.894141435623169,2.456796169281006,15949,,10.701875686645508,,
90,2.487126350402832,3.037687301635742,15999,,11.049627304077148,,
90,,,16015,,,0.6801999807357788,1.2438228130340576
90,,,16015,0.7860000133514404,,,
91,2.9950950145721436,2.8415403366088867,16049,,11.673270225524902,,
91,2.732616901397705,3.1838507652282715,16099,,11.832935333251953,,
91,2.172208786010742,2.5287082195281982,16149,,9.401833534240723,,
91,,,16191,,,0.6796000003814697,1.2253962755203247
91,,,16191,0.7820000052452087,,,
92,2.260305643081665,2.2125844955444336,16199,,8.945780754089355,,
92,2.753307580947876,3.117198944091797,16249,,11.741012573242188,,
92,2.7192814350128174,1.7544400691986084,16299,,8.947443008422852,,
92,3.318783760070801,2.838787078857422,16349,,12.315142631530762,,
92,,,16367,,,0.6830000281333923,1.1853420734405518
92,,,16367,0.7944999933242798,,,
93,2.9201178550720215,1.8134024143218994,16399,,9.467041015625,,
93,2.9694571495056152,3.194429874420166,16449,,12.327774047851562,,
93,2.956759214401245,2.9622719287872314,16499,,11.838062286376953,,
93,,,16543,,,0.6850000023841858,1.2226313352584839
93,,,16543,0.7940999865531921,,,
94,2.9678707122802734,2.9351181983947754,16549,,11.805977821350098,,
94,2.657203197479248,2.9527759552001953,16599,,11.219958305358887,,
94,2.7034220695495605,2.3887951374053955,16649,,10.18443489074707,,
94,3.466090679168701,2.327784776687622,16699,,11.587750434875488,,
94,,,16719,,,0.6880000233650208,1.194450855255127
94,,,16719,0.8004000186920166,,,
95,3.05776309967041,2.3477203845977783,16749,,10.810966491699219,,
95,2.53015398979187,2.200096607208252,16799,,9.460500717163086,,
95,2.7700114250183105,2.7569990158081055,16849,,11.054021835327148,,
95,,,16895,,,0.682200014591217,1.1979717016220093
95,,,16895,0.7921000123023987,,,
96,2.5027565956115723,2.35819149017334,16899,,9.721895217895508,,
96,2.540344476699829,2.7968239784240723,16949,,10.674337387084961,,
96,2.6970319747924805,2.989924907684326,16999,,11.373913764953613,,
96,2.598426342010498,2.4701313972473145,17049,,10.137115478515625,,
96,,,17071,,,0.6826000213623047,1.2071090936660767
96,,,17071,0.786300003528595,,,
97,2.9342410564422607,2.8483777046203613,17099,,11.565237045288086,,
97,3.0589475631713867,2.498654842376709,17149,,11.115203857421875,,
97,2.845768928527832,2.9834671020507812,17199,,11.658472061157227,,
97,,,17247,,,0.6930000185966492,1.2209421396255493
97,,,17247,0.8021000027656555,,,
98,2.9393553733825684,2.465320587158203,17249,,10.809351921081543,,
98,2.235861301422119,2.8278324604034424,17299,,10.127387046813965,,
98,2.4295976161956787,2.7000346183776855,17349,,10.259264945983887,,
98,2.464679718017578,2.8368868827819824,17399,,10.603134155273438,,
98,,,17423,,,0.6815999746322632,1.2063636779785156
98,,,17423,0.7889999747276306,,,
99,3.2621355056762695,3.2223615646362305,17449,,12.968994140625,,
99,2.9274661540985107,2.882068634033203,17499,,11.61906909942627,,
99,2.1572346687316895,2.25272798538208,17549,,8.819925308227539,,
99,3.2522683143615723,2.3867838382720947,17599,,11.278104782104492,,
99,,,17599,,,0.6809999942779541,1.2055940628051758
99,,,17599,0.7878000140190125,,,
100,2.416612386703491,2.8797755241394043,17649,,10.592775344848633,,
100,3.2320303916931152,2.3886728286743164,17699,,11.24140739440918,,
100,2.2017111778259277,2.8309178352355957,17749,,10.065258026123047,,
100,,,17775,,,0.6848000288009644,1.204062581062317
100,,,17775,0.7954999804496765,,,
101,2.5822200775146484,2.709381580352783,17799,,10.583202362060547,,
101,3.0731894969940186,2.3874809741973877,17849,,10.921340942382812,,
101,2.624387264251709,2.3290886878967285,17899,,9.906950950622559,,
101,2.5861740112304688,2.9178035259246826,17949,,11.007954597473145,,
101,,,17951,,,0.6818000078201294,1.2506057024002075
101,,,17951,0.7900000214576721,,,
102,2.6508798599243164,2.331573963165283,17999,,9.9649076461792,,
102,2.9359188079833984,2.7042202949523926,18049,,11.280277252197266,,
102,2.9725046157836914,3.244047164916992,18099,,12.433103561401367,,
102,,,18127,,,0.6905999779701233,1.1884450912475586
102,,,18127,0.8004999756813049,,,
103,2.277134418487549,2.338367462158203,18149,,9.231002807617188,,
103,2.693406105041504,1.6802265644073486,18199,,8.747265815734863,,
103,2.7268028259277344,2.860384941101074,18249,,11.174375534057617,,
103,3.3568851947784424,2.972473382949829,18299,,12.658717155456543,,
103,,,18303,,,0.6881999969482422,1.218706488609314
103,,,18303,0.7980999946594238,,,
104,2.5117993354797363,3.0673089027404785,18349,,11.15821647644043,,
104,2.257601499557495,2.194765567779541,18399,,8.904733657836914,,
104,2.6723146438598633,2.717855453491211,18449,,10.780340194702148,,
104,,,18479,,,0.6899999976158142,1.2031810283660889
104,,,18479,0.7972999811172485,,,
105,1.9276235103607178,1.9964454174041748,18499,,7.848137855529785,,
105,2.453131675720215,2.929898262023926,18549,,10.766059875488281,,
105,2.9130043983459473,2.622765064239502,18599,,11.071537971496582,,
105,2.535773515701294,2.4422037601470947,18649,,9.955954551696777,,
105,,,18655,,,0.6916000247001648,1.2045056819915771
105,,,18655,0.8027999997138977,,,
106,2.82582426071167,2.494821310043335,18699,,10.641291618347168,,
106,2.886251926422119,3.2564072608947754,18749,,12.285318374633789,,
106,2.5052590370178223,2.8600103855133057,18799,,10.730539321899414,,
106,,,18831,,,0.6863999962806702,1.2380867004394531
106,,,18831,0.7947999835014343,,,
107,2.221592664718628,2.2462639808654785,18849,,8.935712814331055,,
107,2.5301716327667236,2.747694969177246,18899,,10.555732727050781,,
107,2.675529718399048,2.1373136043548584,18949,,9.625686645507812,,
107,2.867783546447754,2.866452217102051,18999,,11.46847152709961,,
107,,,19007,,,0.6850000023841858,1.1868783235549927
107,,,19007,0.7919999957084656,,,
108,3.05953311920166,2.961146354675293,19049,,12.041358947753906,,
108,2.6067686080932617,2.7237706184387207,19099,,10.661079406738281,,
108,2.9354703426361084,2.41188383102417,19149,,10.694708824157715,,
108,,,19183,,,0.6869999766349792,1.195330023765564
108,,,19183,0.7922999858856201,,,
109,2.5628299713134766,2.3981752395629883,19199,,9.922009468078613,,
109,2.1223485469818115,2.4736835956573486,19249,,9.19206428527832,,
109,2.6274540424346924,2.574427366256714,19299,,10.403762817382812,,
109,2.3519861698150635,3.099058151245117,19349,,10.902088165283203,,
109,,,19359,,,0.6904000043869019,1.207366704940796
109,,,19359,0.7993999719619751,,,
110,2.4059135913848877,2.5762624740600586,19399,,9.964351654052734,,
110,2.8036584854125977,2.858048439025879,19449,,11.323413848876953,,
110,2.476742744445801,2.443941116333008,19499,,9.841367721557617,,
110,,,19535,,,0.6837999820709229,1.22798752784729
110,,,19535,0.7983999848365784,,,
111,3.117076873779297,2.8867032527923584,19549,,12.007560729980469,,
111,2.2578043937683105,2.6713900566101074,19599,,9.858388900756836,,
111,2.2548317909240723,2.0596656799316406,19649,,8.628994941711426,,
111,2.8056273460388184,2.1519675254821777,19699,,9.915188789367676,,
111,,,19711,,,0.6881999969482422,1.2183846235275269
111,,,19711,0.7961999773979187,,,
112,2.3950252532958984,2.6583542823791504,19749,,10.106759071350098,,
112,2.559351682662964,2.802852153778076,19799,,10.724407196044922,,
112,2.704193353652954,2.4502358436584473,19849,,10.308858871459961,,
112,,,19887,,,0.6905999779701233,1.2243871688842773
112,,,19887,0.7971000075340271,,,
113,2.388603687286377,2.402822971343994,19899,,9.582853317260742,,
113,2.499573230743408,2.986079216003418,19949,,10.971304893493652,,
113,2.622124671936035,2.017334222793579,19999,,9.27891731262207,,
113,2.5361170768737793,2.3826115131378174,20049,,9.837456703186035,,
113,,,20063,,,0.7002000212669373,1.2029328346252441
113,,,20063,0.8047999739646912,,,
114,2.1389963626861572,2.537442922592163,20099,,9.35287857055664,,
114,2.884322166442871,2.903873920440674,20149,,11.57639217376709,,
114,2.639937400817871,2.785106658935547,20199,,10.850088119506836,,
114,,,20239,,,0.6891999840736389,1.2422350645065308
114,,,20239,0.7925999760627747,,,
115,2.363858222961426,1.8800033330917358,20249,,8.487722396850586,,
115,2.9130094051361084,2.9991471767425537,20299,,11.82431411743164,,
115,2.7033987045288086,1.8864392042160034,20349,,9.179676055908203,,
115,2.030263900756836,2.8621113300323486,20399,,9.784749984741211,,
115,,,20415,,,0.6891999840736389,1.2303775548934937
115,,,20415,0.7929999828338623,,,
116,3.1395158767700195,2.953925609588623,20449,,12.186882972717285,,
116,2.989645004272461,2.939763069152832,20499,,11.858816146850586,,
116,2.5979363918304443,2.7330381870269775,20549,,10.66195011138916,,
116,,,20591,,,0.6949999928474426,1.2290383577346802
116,,,20591,0.8033999800682068,,,
117,2.3413007259368896,2.3689258098602295,20599,,9.420452117919922,,
117,2.307389736175537,3.237049102783203,20649,,11.08887767791748,,
117,2.597869634628296,2.40911865234375,20699,,10.01397705078125,,
117,3.049527168273926,2.3635268211364746,20749,,10.8261079788208,,
117,,,20767,,,0.6815999746322632,1.303481101989746
117,,,20767,0.7854999899864197,,,
118,2.4886765480041504,2.702545404434204,20799,,10.382444381713867,,
118,2.4860517978668213,2.942756175994873,20849,,10.85761547088623,,
118,2.615403175354004,2.485607385635376,20899,,10.202021598815918,,
118,,,20943,,,0.678600013256073,1.2079821825027466
118,,,20943,0.7908999919891357,,,
119,2.324843168258667,2.5278005599975586,20949,,9.70528793334961,,
119,3.011888027191162,2.6864068508148193,20999,,11.396589279174805,,
119,3.0006585121154785,2.1682322025299072,21049,,10.33778190612793,,
119,2.5353238582611084,2.8622922897338867,21099,,10.795232772827148,,
119,,,21119,,,0.6854000091552734,1.201060175895691
119,,,21119,0.7918000221252441,,,
120,2.2565348148345947,3.0621166229248047,21149,,10.63730239868164,,
120,2.504796028137207,2.3601021766662598,21199,,9.729795455932617,,
120,2.8835339546203613,2.446915626525879,21249,,10.66089916229248,,
120,,,21295,,,0.6855999827384949,1.2439664602279663
120,,,21295,0.7928000092506409,,,
121,2.441197395324707,2.373574733734131,21299,,9.629544258117676,,
121,2.520936965942383,2.89231014251709,21349,,10.826494216918945,,
121,2.46516489982605,2.8031716346740723,21399,,10.536672592163086,,
121,2.3687381744384766,2.400522232055664,21449,,9.538520812988281,,
121,,,21471,,,0.6859999895095825,1.226111650466919
121,,,21471,0.7936999797821045,,,
122,3.2721714973449707,2.6491470336914062,21499,,11.842637062072754,,
122,2.0064518451690674,3.2438406944274902,21549,,10.500584602355957,,
122,2.1424102783203125,2.92179012298584,21599,,10.128400802612305,,
122,,,21647,,,0.6863999962806702,1.2170791625976562
122,,,21647,0.8001999855041504,,,
123,2.5553362369537354,2.4667136669158936,21649,,10.044099807739258,,
123,1.8766785860061646,2.891742706298828,21699,,9.536842346191406,,
123,2.9644012451171875,2.3622798919677734,21749,,10.653362274169922,,
123,2.6887288093566895,2.59590220451355,21799,,10.56926155090332,,
123,,,21823,,,0.6917999982833862,1.1972242593765259
123,,,21823,0.7936999797821045,,,
124,2.773864269256592,2.956854820251465,21849,,11.461438179016113,,
124,1.7993298768997192,2.52565860748291,21899,,8.64997673034668,,
124,2.7984321117401123,2.301616668701172,21949,,10.200098037719727,,
124,2.7334790229797363,2.2758865356445312,21999,,10.018730163574219,,
124,,,21999,,,0.6859999895095825,1.215727686882019
124,,,21999,0.7950999736785889,,,
125,2.642648696899414,2.8663434982299805,22049,,11.017984390258789,,
125,2.8448679447174072,2.8513669967651367,22099,,11.392470359802246,,
125,2.5715880393981934,2.5720386505126953,22149,,10.287253379821777,,
125,,,22175,,,0.6863999962806702,1.1824268102645874
125,,,22175,0.794700026512146,,,
126,1.8532967567443848,2.6636803150177,22199,,9.033953666687012,,
126,2.291395664215088,2.548326253890991,22249,,9.679443359375,,
126,2.8713088035583496,2.946819305419922,22299,,11.63625717163086,,
126,2.2971887588500977,2.3011622428894043,22349,,9.196702003479004,,
126,,,22351,,,0.6837999820709229,1.2273411750793457
126,,,22351,0.7901999950408936,,,
127,2.5586493015289307,2.4743313789367676,22399,,10.065961837768555,,
127,2.510864734649658,2.6196112632751465,22449,,10.26095199584961,,
127,3.046006202697754,3.148712396621704,22499,,12.389437675476074,,
127,,,22527,,,0.6880000233650208,1.1854199171066284
127,,,22527,0.7946000099182129,,,
128,3.1815714836120605,2.6557047367095947,22549,,11.674551963806152,,
128,2.6560676097869873,2.8232243061065674,22599,,10.95858383178711,,
128,2.907896041870117,2.679882049560547,22649,,11.175556182861328,,
128,3.042039632797241,2.528012275695801,22699,,11.140104293823242,,
128,,,22703,,,0.6883999705314636,1.1856613159179688
128,,,22703,0.7983999848365784,,,
129,2.859837055206299,2.0032379627227783,22749,,9.726150512695312,,
129,2.1216864585876465,2.4533987045288086,22799,,9.15017032623291,,
129,3.1251742839813232,2.807814598083496,22849,,11.86597728729248,,
129,,,22879,,,0.6940000057220459,1.2612348794937134
129,,,22879,0.8026999831199646,,,
130,2.7171788215637207,2.8175230026245117,22899,,11.069403648376465,,
130,2.4476118087768555,2.886134147644043,22949,,10.667491912841797,,
130,2.115144729614258,2.6264190673828125,22999,,9.48312759399414,,
130,2.4005374908447266,2.420295000076294,23049,,9.641664505004883,,
130,,,23055,,,0.6855999827384949,1.2106060981750488
130,,,23055,0.7972999811172485,,,
131,3.1019792556762695,2.6227922439575195,23099,,11.449542999267578,,
131,2.3359498977661133,2.667019844055176,23149,,10.005939483642578,,
131,1.9375925064086914,2.602557420730591,23199,,9.080300331115723,,
131,,,23231,,,0.6937999725341797,1.1934492588043213
131,,,23231,0.7978000044822693,,,
132,2.9185261726379395,1.9418139457702637,23249,,9.720680236816406,,
132,3.22784423828125,3.0140209197998047,23299,,12.48373031616211,,
132,2.1923820972442627,2.758826494216919,23349,,9.902417182922363,,
132,2.2473950386047363,2.905951499938965,23399,,10.306693077087402,,
132,,,23407,,,0.6944000124931335,1.2068220376968384
132,,,23407,0.798799991607666,,,
133,2.3594186305999756,2.434351921081543,23449,,9.587541580200195,,
133,3.022235870361328,2.335106372833252,23499,,10.71468448638916,,
133,2.897401809692383,2.9123265743255615,23549,,11.619457244873047,,
133,,,23583,,,0.6926000118255615,1.186171531677246
133,,,23583,0.804099977016449,,,
134,2.5062057971954346,2.530489444732666,23599,,10.07339096069336,,
134,2.0968475341796875,2.4461584091186523,23649,,9.08601188659668,,
134,2.440772294998169,2.5624654293060303,23699,,10.006475448608398,,
134,2.84200382232666,2.8867104053497314,23749,,11.457427978515625,,
134,,,23759,,,0.6930000185966492,1.2282480001449585
134,,,23759,0.7998999953269958,,,
135,2.491802453994751,2.899461030960083,23799,,10.782526969909668,,
135,2.5496020317077637,2.0124378204345703,23849,,9.124079704284668,,
135,2.6254916191101074,2.4951367378234863,23899,,10.241256713867188,,
135,,,23935,,,0.6895999908447266,1.190090537071228
135,,,23935,0.8066999912261963,,,
136,2.739030361175537,2.1546859741210938,23949,,9.787432670593262,,
136,2.380850076675415,3.129363536834717,23999,,11.020426750183105,,
136,2.3465304374694824,2.7092843055725098,24049,,10.111629486083984,,
136,2.2014307975769043,2.5648393630981445,24099,,9.532540321350098,,
136,,,24111,,,0.6949999928474426,1.2319709062576294
136,,,24111,0.8072999715805054,,,
137,2.506470203399658,2.2839925289154053,24149,,9.580925941467285,,
137,2.3550539016723633,2.1636857986450195,24199,,9.037479400634766,,
137,2.129699468612671,2.949953556060791,24249,,10.159305572509766,,
137,,,24287,,,0.692799985408783,1.2207601070404053
137,,,24287,0.8054999709129333,,,
138,2.7737112045288086,2.532336711883545,24299,,10.612095832824707,,
138,2.378164768218994,2.4546914100646973,24349,,9.665712356567383,,
