epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,,,15135,,,0.5418000221252441,1.8799642324447632
85,,,15135,0.8003000020980835,,,
86,3.3399176597595215,2.9495584964752197,15149,,12.578951835632324,,
86,3.827535390853882,3.168274164199829,15199,,13.991619110107422,,
86,2.662529945373535,3.009814739227295,15249,,11.344688415527344,,
86,2.5150012969970703,3.1910409927368164,15299,,11.412084579467773,,
86,,,15311,,,0.5447999835014343,1.8180341720581055
86,,,15311,0.7874000072479248,,,
87,3.578380584716797,2.7061569690704346,15349,,12.569074630737305,,
87,3.4441370964050293,3.1384239196777344,15399,,13.165122032165527,,
87,3.444070339202881,3.5226712226867676,15449,,13.933483123779297,,
87,,,15487,,,0.5460000038146973,1.8117886781692505
87,,,15487,0.803600013256073,,,
88,2.5155394077301025,2.9778757095336914,15499,,10.986830711364746,,
88,3.1344077587127686,3.5464680194854736,15549,,13.361751556396484,,
88,2.5915005207061768,3.3459651470184326,15599,,11.874931335449219,,
88,3.276343822479248,3.4193902015686035,15649,,13.391468048095703,,
88,,,15663,,,0.5486000180244446,1.9189239740371704
88,,,15663,0.8061000108718872,,,
89,3.1511292457580566,2.9539690017700195,15699,,12.210197448730469,,
89,2.599081516265869,2.7753548622131348,15749,,10.748872756958008,,
89,3.153296947479248,3.38360595703125,15799,,13.073805809020996,,
89,,,15839,,,0.5418000221252441,1.8721727132797241
89,,,15839,0.8080999851226807,,,
90,2.9269096851348877,3.2898058891296387,15849,,12.433431625366211,,
90,3.134835720062256,3.105668306350708,15899,,12.481008529663086,,
90,2.540078639984131,3.1145265102386475,15949,,11.309210777282715,,
90,3.550549268722534,2.8921539783477783,15999,,12.885406494140625,,
90,,,16015,,,0.5415999889373779,1.8882943391799927
90,,,16015,0.7982000112533569,,,
91,3.2704033851623535,3.1088943481445312,16049,,12.75859546661377,,
91,3.4756555557250977,2.6213557720184326,16099,,12.194022178649902,,
91,3.032867908477783,3.7617247104644775,16149,,13.58918571472168,,
91,,,16191,,,0.5396000146865845,1.7899404764175415
91,,,16191,0.796999990940094,,,
92,2.993673086166382,3.028265953063965,16199,,12.043878555297852,,
92,3.557424306869507,2.424400806427002,16249,,11.963650703430176,,
92,2.8701632022857666,2.975733518600464,16299,,11.691793441772461,,
92,3.1680855751037598,2.924424648284912,16349,,12.185020446777344,,
92,,,16367,,,0.548799991607666,1.8078662157058716
92,,,16367,0.8084999918937683,,,
93,3.359459400177002,2.7817630767822266,16399,,12.282444953918457,,
93,3.3718924522399902,3.204929828643799,16449,,13.153643608093262,,
93,2.8057167530059814,3.3079895973205566,16499,,12.227412223815918,,
93,,,16543,,,0.5515999794006348,1.8125253915786743
93,,,16543,0.8083999752998352,,,
94,3.505154609680176,2.889158248901367,16549,,12.788625717163086,,
94,3.470083236694336,3.433084011077881,16599,,13.806334495544434,,
94,2.9741039276123047,3.3199410438537598,16649,,12.588089942932129,,
94,3.210352897644043,2.6102793216705322,16699,,11.641263961791992,,
94,,,16719,,,0.5440000295639038,1.8830499649047852
94,,,16719,0.807699978351593,,,
95,2.8721346855163574,3.424666404724121,16749,,12.593603134155273,,
95,2.9363698959350586,2.706735610961914,16799,,11.286211013793945,,
95,2.6278843879699707,3.0716664791107178,16849,,11.399101257324219,,
95,,,16895,,,0.5482000112533569,1.865082025527954
95,,,16895,0.8101999759674072,,,
96,3.82643461227417,3.188985824584961,16899,,14.030841827392578,,
96,3.3284502029418945,3.0823540687561035,16949,,12.821609497070312,,
96,3.292963981628418,2.538339853286743,16999,,11.66260814666748,,
96,2.6774442195892334,3.4628171920776367,17049,,12.280523300170898,,
96,,,17071,,,0.5443999767303467,1.8015265464782715
96,,,17071,0.8090999722480774,,,
97,2.8649775981903076,3.3947529792785645,17099,,12.519461631774902,,
97,3.2639994621276855,3.568657159805298,17149,,13.665312767028809,,
97,3.173325300216675,3.3117527961730957,17199,,12.9701566696167,,
97,,,17247,,,0.5464000105857849,1.868306040763855
97,,,17247,0.809499979019165,,,
98,3.5649573802948,3.4147558212280273,17249,,13.959425926208496,,
98,3.237107992172241,2.930878162384033,17299,,12.33597183227539,,
98,3.344325304031372,3.476797103881836,17349,,13.642245292663574,,
98,3.438049077987671,2.0475807189941406,17399,,10.971260070800781,,
98,,,17423,,,0.5529999732971191,1.884771466255188
98,,,17423,0.8066999912261963,,,
99,2.672595739364624,3.380936622619629,17449,,12.107064247131348,,
99,3.572906970977783,3.6945440769195557,17499,,14.534902572631836,,
99,3.495758056640625,3.050987720489502,17549,,13.093490600585938,,
99,2.9175848960876465,2.977173328399658,17599,,11.78951644897461,,
99,,,17599,,,0.5508000254631042,1.882954478263855
99,,,17599,0.8108999729156494,,,
100,2.6471052169799805,2.6082987785339355,17649,,10.510807991027832,,
100,2.988288164138794,2.919833183288574,17699,,11.816242218017578,,
100,2.5738444328308105,2.8650169372558594,17749,,10.87772274017334,,
100,,,17775,,,0.5544000267982483,1.8599305152893066
100,,,17775,0.8151000142097473,,,
101,2.7157835960388184,3.0559046268463135,17799,,11.543375968933105,,
101,3.5352554321289062,3.0714569091796875,17849,,13.213425636291504,,
101,3.5120160579681396,3.308375358581543,17899,,13.640782356262207,,
101,2.4410653114318848,3.040137767791748,17949,,10.962406158447266,,
101,,,17951,,,0.550000011920929,1.912752389907837
101,,,17951,0.8047999739646912,,,
102,3.1035616397857666,2.9094574451446533,17999,,12.02603816986084,,
102,3.002593517303467,3.2942922115325928,18049,,12.593771934509277,,
102,3.281764507293701,3.375293731689453,18099,,13.314116477966309,,
102,,,18127,,,0.5442000031471252,1.7940150499343872
102,,,18127,0.8065999746322632,,,
103,2.3019564151763916,2.792210578918457,18149,,10.188333511352539,,
103,3.3453264236450195,3.4116055965423584,18199,,13.513863563537598,,
103,3.689743757247925,3.028184175491333,18249,,13.435855865478516,,
103,3.1911611557006836,3.4758682250976562,18299,,13.33405876159668,,
103,,,18303,,,0.5418000221252441,1.8644860982894897
103,,,18303,0.8047000169754028,,,
104,2.536982536315918,2.846853733062744,18349,,10.767672538757324,,
104,2.698293924331665,3.0970239639282227,18399,,11.590635299682617,,
104,2.2759528160095215,3.135962963104248,18449,,10.823831558227539,,
104,,,18479,,,0.5455999970436096,1.884899377822876
104,,,18479,0.7975999712944031,,,
105,3.0756466388702393,2.3936378955841064,18499,,10.938569068908691,,
105,3.400050640106201,2.1899361610412598,18549,,11.179973602294922,,
105,3.6623971462249756,2.941617965698242,18599,,13.208030700683594,,
105,2.625091552734375,2.957813262939453,18649,,11.165809631347656,,
105,,,18655,,,0.5529999732971191,1.7346183061599731
105,,,18655,0.8148999810218811,,,
106,2.8805360794067383,3.056288242340088,18699,,11.873648643493652,,
106,3.275500774383545,3.2537641525268555,18749,,13.058530807495117,,
106,2.787919521331787,2.9330642223358154,18799,,11.441967010498047,,
106,,,18831,,,0.5497999787330627,1.863844871520996
106,,,18831,0.8174999952316284,,,
107,2.6947617530822754,3.3035953044891357,18849,,11.99671459197998,,
107,2.518702268600464,2.669887065887451,18899,,10.377178192138672,,
107,2.9032771587371826,3.113593816757202,18949,,12.03374195098877,,
107,3.1848764419555664,3.448775291442871,18999,,13.267304420471191,,
107,,,19007,,,0.5464000105857849,1.848325252532959
107,,,19007,0.8154000043869019,,,
108,2.628434181213379,3.297515869140625,19049,,11.851900100708008,,
108,3.790152072906494,3.6255645751953125,19099,,14.831433296203613,,
108,2.6724324226379395,3.0301573276519775,19149,,11.405179977416992,,
108,,,19183,,,0.5437999963760376,1.916714072227478
108,,,19183,0.805899977684021,,,
109,2.781656265258789,3.1465718746185303,19199,,11.856456756591797,,
109,3.015275239944458,2.4762966632843018,19249,,10.983142852783203,,
109,2.8306031227111816,3.4688100814819336,19299,,12.59882640838623,,
109,2.908616065979004,2.992312431335449,19349,,11.801856994628906,,
109,,,19359,,,0.5482000112533569,1.845884919166565
109,,,19359,0.807699978351593,,,
110,3.052156448364258,3.0806355476379395,19399,,12.265584945678711,,
110,3.3023762702941895,2.651066303253174,19449,,11.906885147094727,,
110,3.6254611015319824,3.1252946853637695,19499,,13.50151252746582,,
110,,,19535,,,0.5468000173568726,1.8237566947937012
110,,,19535,0.8098999857902527,,,
111,3.655932903289795,3.2404398918151855,19549,,13.792745590209961,,
111,3.0861778259277344,3.294318199157715,19599,,12.760993003845215,,
111,3.2649459838867188,2.600046157836914,19649,,11.729984283447266,,
111,2.53116774559021,3.312471866607666,19699,,11.687278747558594,,
111,,,19711,,,0.5447999835014343,1.863903284072876
111,,,19711,0.804099977016449,,,
112,3.0639443397521973,2.997981548309326,19749,,12.123851776123047,,
112,3.2065529823303223,3.0700647830963135,19799,,12.55323600769043,,
112,2.844119071960449,3.149555206298828,19849,,11.987348556518555,,
112,,,19887,,,0.5501999855041504,1.8081159591674805
112,,,19887,0.8129000067710876,,,
113,2.8074147701263428,3.3437304496765137,19899,,12.302289962768555,,
113,3.30202579498291,3.636368989944458,19949,,13.876789093017578,,
113,3.0876476764678955,2.8906455039978027,19999,,11.956586837768555,,
113,3.6689603328704834,3.578678846359253,20049,,14.495278358459473,,
113,,,20063,,,0.5472000241279602,1.8184417486190796
113,,,20063,0.8126000165939331,,,
114,3.2922797203063965,3.266458034515381,20099,,13.117474555969238,,
114,3.328660011291504,3.406757354736328,20149,,13.470834732055664,,
114,3.028872013092041,3.417775869369507,20199,,12.893295288085938,,
114,,,20239,,,0.5486000180244446,1.9189519882202148
114,,,20239,0.8113999962806702,,,
115,2.6223549842834473,3.3715758323669434,20249,,11.987860679626465,,
115,2.9586172103881836,2.7960243225097656,20299,,11.509284019470215,,
115,2.6267871856689453,3.118067979812622,20349,,11.489709854125977,,
115,3.43060302734375,2.8667659759521484,20399,,12.594738006591797,,
115,,,20415,,,0.5483999848365784,1.7916327714920044
115,,,20415,0.8083999752998352,,,
116,2.6656246185302734,3.2960498332977295,20449,,11.923349380493164,,
116,2.804431438446045,2.7302162647247314,20499,,11.069295883178711,,
116,2.9565000534057617,3.094999074935913,20549,,12.102998733520508,,
116,,,20591,,,0.5442000031471252,1.9286601543426514
116,,,20591,0.8026000261306763,,,
117,2.2130279541015625,3.458810329437256,20599,,11.34367561340332,,
117,3.0051703453063965,2.9850893020629883,20649,,11.980518341064453,,
117,3.3184266090393066,3.733691453933716,20699,,14.104236602783203,,
117,3.3341569900512695,3.369950294494629,20749,,13.408214569091797,,
117,,,20767,,,0.5504000186920166,1.8610966205596924
117,,,20767,0.8105999827384949,,,
118,2.685246229171753,2.81974458694458,20799,,11.009981155395508,,
118,3.139509439468384,3.497166872024536,20849,,13.27335262298584,,
118,2.784217357635498,3.161642551422119,20899,,11.891718864440918,,
118,,,20943,,,0.5440000295639038,1.8560607433319092
118,,,20943,0.8041999936103821,,,
119,3.0127034187316895,3.2829604148864746,20949,,12.591327667236328,,
119,3.0366268157958984,3.074193239212036,20999,,12.221639633178711,,
119,2.946506977081299,3.348756790161133,21049,,12.59052848815918,,
119,3.508739948272705,2.531961441040039,21099,,12.081402778625488,,
119,,,21119,,,0.5436000227928162,1.8982019424438477
119,,,21119,0.7960000038146973,,,
120,2.7425222396850586,3.3319292068481445,21149,,12.148903846740723,,
120,2.9041566848754883,2.732476234436035,21199,,11.273265838623047,,
120,3.066279888153076,4.053378105163574,21249,,14.239315032958984,,
120,,,21295,,,0.5472000241279602,1.8030959367752075
120,,,21295,0.8051999807357788,,,
121,3.3028564453125,2.9452905654907227,21299,,12.496294021606445,,
121,3.0266153812408447,2.7773263454437256,21349,,11.60788345336914,,
121,3.1037256717681885,2.4782896041870117,21399,,11.164030075073242,,
121,2.9272522926330566,2.5634772777557373,21449,,10.981459617614746,,
121,,,21471,,,0.5532000064849854,1.857367753982544
121,,,21471,0.8101999759674072,,,
122,3.2206761837005615,3.3291990756988525,21499,,13.099750518798828,,
122,2.7072548866271973,3.4070651531219482,21549,,12.228639602661133,,
122,3.165515661239624,3.060704469680786,21599,,12.45244026184082,,
122,,,21647,,,0.5478000044822693,1.8164103031158447
122,,,21647,0.8125,,,
123,2.69053316116333,2.9870152473449707,21649,,11.355096817016602,,
123,2.6187455654144287,2.3554186820983887,21699,,9.948328018188477,,
123,2.7017736434936523,2.934983968734741,21749,,11.273515701293945,,
123,3.002664566040039,2.7675886154174805,21799,,11.540506362915039,,
123,,,21823,,,0.5422000288963318,1.9770478010177612
123,,,21823,0.8022000193595886,,,
124,3.1585893630981445,2.6999192237854004,21849,,11.717018127441406,,
124,3.3388266563415527,3.5334484577178955,21899,,13.744549751281738,,
124,2.8599398136138916,2.5752768516540527,21949,,10.87043285369873,,
124,3.00076961517334,3.5553946495056152,21999,,13.112327575683594,,
124,,,21999,,,0.5414000153541565,1.8783925771713257
124,,,21999,0.8026000261306763,,,
125,3.083632469177246,2.3137264251708984,22049,,10.794718742370605,,
125,3.4688405990600586,2.893895149230957,22099,,12.725471496582031,,
125,3.0541574954986572,3.661220073699951,22149,,13.430754661560059,,
125,,,22175,,,0.5446000099182129,1.8195439577102661
125,,,22175,0.808899998664856,,,
126,2.9963274002075195,3.5329599380493164,22199,,13.058574676513672,,
126,2.891408920288086,3.367917537689209,22249,,12.518651962280273,,
126,3.2520227432250977,2.323094367980957,22299,,11.15023422241211,,
126,3.337416887283325,3.420382022857666,22349,,13.51559829711914,,
126,,,22351,,,0.5511999726295471,1.816746473312378
126,,,22351,0.8125,,,
127,2.818563461303711,2.6558151245117188,22399,,10.94875717163086,,
127,3.193028688430786,3.1740126609802246,22449,,12.73408317565918,,
127,3.507762908935547,3.4928464889526367,22499,,14.001218795776367,,
127,,,22527,,,0.5432000160217285,1.797955870628357
127,,,22527,0.8032000064849854,,,
128,2.185112953186035,2.900331974029541,22549,,10.170889854431152,,
128,3.4437594413757324,2.4325385093688965,22599,,11.752595901489258,,
128,3.25360107421875,2.3565175533294678,22649,,11.220237731933594,,
128,3.5069851875305176,3.360839605331421,22699,,13.735649108886719,,
128,,,22703,,,0.5392000079154968,1.8259913921356201
128,,,22703,0.7979000210762024,,,
129,3.4661083221435547,2.6642255783081055,22749,,12.260668754577637,,
129,3.013814926147461,2.7838876247406006,22799,,11.595405578613281,,
129,2.981015205383301,3.3292183876037598,22849,,12.620467185974121,,
129,,,22879,,,0.5415999889373779,1.7968605756759644
129,,,22879,0.8108000159263611,,,
130,2.839836835861206,3.435682773590088,22899,,12.55103874206543,,
130,3.142967700958252,3.2127246856689453,22949,,12.711384773254395,,
130,3.5220742225646973,2.626707077026367,22999,,12.297561645507812,,
130,2.988048553466797,3.5730793476104736,23049,,13.1222562789917,,
130,,,23055,,,0.5375999808311462,1.9028828144073486
130,,,23055,0.8123000264167786,,,
131,2.419861078262329,3.3914546966552734,23099,,11.622631072998047,,
131,3.596968650817871,3.220064878463745,23149,,13.634066581726074,,
131,2.842247486114502,2.9018378257751465,23199,,11.488170623779297,,
131,,,23231,,,0.5479999780654907,1.8660669326782227
131,,,23231,0.8061000108718872,,,
132,3.180203437805176,2.9192419052124023,23249,,12.198890686035156,,
132,2.8287620544433594,2.740382671356201,23299,,11.138289451599121,,
132,3.145524263381958,2.883751153945923,23349,,12.058550834655762,,
132,3.3311121463775635,3.3121397495269775,23399,,13.286503791809082,,
132,,,23407,,,0.546999990940094,1.9361785650253296
132,,,23407,0.8158000111579895,,,
133,2.9676270484924316,3.404740810394287,23449,,12.744735717773438,,
133,3.5670387744903564,3.25905179977417,23499,,13.652181625366211,,
133,2.5378799438476562,2.619537830352783,23549,,10.314835548400879,,
133,,,23583,,,0.5541999936103821,1.8718037605285645
133,,,23583,0.8102999925613403,,,
134,3.2848029136657715,3.3319101333618164,23599,,13.233426094055176,,
134,3.2364754676818848,3.2192673683166504,23649,,12.91148567199707,,
134,2.6841959953308105,2.6277079582214355,23699,,10.623807907104492,,
134,3.1618590354919434,3.0932273864746094,23749,,12.510173797607422,,
134,,,23759,,,0.5514000058174133,1.7620015144348145
134,,,23759,0.8086000084877014,,,
135,3.110572338104248,2.6263318061828613,23799,,11.473808288574219,,
135,3.3326892852783203,3.6274337768554688,23849,,13.920246124267578,,
135,3.3304948806762695,2.8821918964385986,23899,,12.425374031066895,,
135,,,23935,,,0.5478000044822693,1.9245164394378662
135,,,23935,0.8148999810218811,,,
136,2.5292556285858154,2.380765676498413,23949,,9.820042610168457,,
136,2.9787707328796387,3.5168304443359375,23999,,12.991203308105469,,
136,2.840911865234375,2.3567633628845215,24049,,10.395350456237793,,
136,2.8500847816467285,3.1868736743927,24099,,12.0739164352417,,
136,,,24111,,,0.5497999787330627,1.8837324380874634
136,,,24111,0.8105999827384949,,,
137,2.661371946334839,1.692826509475708,24149,,8.708396911621094,,
137,2.839195728302002,3.1988167762756348,24199,,12.076025009155273,,
137,3.025846481323242,2.380230665206909,24249,,10.812153816223145,,
137,,,24287,,,0.546999990940094,1.8404568433761597
137,,,24287,0.8130000233650208,,,
