epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
283,,1.340635895729065,101049,,,,,
283,,1.0793696641921997,101099,,,,,
283,,0.7139520645141602,101149,,,,,
283,,1.3995356559753418,101199,,,,,
283,,1.0686920881271362,101249,,,,,
283,,,101253,,,,0.7509999871253967,1.045128345489502
283,0.8324161767959595,,101253,0.873199999332428,,,,
284,,1.283862829208374,101299,,,,,
284,,1.284683346748352,101349,,,,,
284,,0.667485773563385,101399,,,,,
284,,0.563676655292511,101449,,,,,
284,,0.7728241086006165,101499,,,,,
284,,0.5442315340042114,101549,,,,,
284,,0.7100061178207397,101599,,,,,
284,,,101614,,,,0.7554000020027161,1.0925225019454956
284,0.8330472707748413,,101614,0.8766999840736389,,,,
285,,0.6000910401344299,101649,,,,,
285,,1.2389975786209106,101699,,,,,
285,,1.2021268606185913,101749,,,,,
285,,0.218185693025589,101799,,,,,
285,,0.2027728408575058,101849,,,,,
285,,0.7886639833450317,101899,,,,,
285,,0.5545854568481445,101949,,,,,
285,,,101975,,,,0.7494000196456909,1.1133031845092773
285,0.8428938388824463,,101975,0.8748000264167786,,,,
286,,1.2091972827911377,101999,,,,,
286,,0.07660828530788422,102049,,,,,
286,,1.0993239879608154,102099,,,,,
286,,1.2987648248672485,102149,,,,,
286,,0.07181864231824875,102199,,,,,
286,,1.2119085788726807,102249,,,,,
286,,1.111182689666748,102299,,,,,
286,,,102336,,,,0.7501999735832214,1.0949088335037231
286,0.796440064907074,,102336,0.8738999962806702,,,,
287,,0.2985604703426361,102349,,,,,
287,,1.183976650238037,102399,,,,,
287,,0.7591679692268372,102449,,,,,
287,,1.334699034690857,102499,,,,,
287,,1.189994215965271,102549,,,,,
287,,0.7618682384490967,102599,,,,,
287,,1.3577535152435303,102649,,,,,
287,,,102696,,,,0.7505999803543091,1.074523687362671
287,0.8195376992225647,,102696,0.8772000074386597,,,,
288,,0.24867196381092072,102699,,,,,
288,,0.28919607400894165,102749,,,,,
288,,0.23466476798057556,102799,,,,,
288,,1.0454844236373901,102849,,,,,
288,,0.11027579009532928,102899,,,,,
288,,0.7865866422653198,102949,,,,,
288,,1.3189963102340698,102999,,,,,
288,,0.7276580333709717,103049,,,,,
288,,,103056,,,,0.751800000667572,1.091128945350647
288,0.8532196283340454,,103056,0.8756999969482422,,,,
289,,0.08129352331161499,103099,,,,,
289,,1.2263989448547363,103149,,,,,
289,,0.3981226682662964,103199,,,,,
289,,1.2110761404037476,103249,,,,,
289,,0.25066569447517395,103299,,,,,
289,,0.6438324451446533,103349,,,,,
289,,0.24241015315055847,103399,,,,,
289,,,103416,,,,0.753600001335144,1.0549900531768799
289,0.8404027223587036,,103416,0.8748000264167786,,,,
290,,0.7929015755653381,103449,,,,,
290,,0.8275310397148132,103499,,,,,
290,,0.7063974738121033,103549,,,,,
290,,0.14812976121902466,103599,,,,,
290,,1.1487340927124023,103649,,,,,
290,,0.9976269602775574,103699,,,,,
290,,1.302341103553772,103749,,,,,
290,,,103776,,,,0.7522000074386597,1.0998364686965942
290,0.8234586715698242,,103776,0.8791999816894531,,,,
291,,0.9166518449783325,103799,,,,,
291,,1.0414345264434814,103849,,,,,
291,,0.6762608289718628,103899,,,,,
291,,1.0305225849151611,103949,,,,,
291,,1.3043633699417114,103999,,,,,
291,,0.24047578871250153,104049,,,,,
291,,0.3685167729854584,104099,,,,,
291,,,104136,,,,0.7519999742507935,1.0573668479919434
291,0.8290151953697205,,104136,0.8745999932289124,,,,
292,,1.1252433061599731,104149,,,,,
292,,0.2821316421031952,104199,,,,,
292,,0.8223211765289307,104249,,,,,
292,,0.9422099590301514,104299,,,,,
292,,1.4194440841674805,104349,,,,,
292,,1.0342609882354736,104399,,,,,
292,,0.5653092861175537,104449,,,,,
292,,,104496,,,,0.7513999938964844,1.101686954498291
292,0.8444976210594177,,104496,0.8763999938964844,,,,
293,,0.5926008224487305,104499,,,,,
293,,1.3100988864898682,104549,,,,,
293,,1.3473085165023804,104599,,,,,
293,,1.257714867591858,104649,,,,,
293,,1.3180253505706787,104699,,,,,
293,,0.29672375321388245,104749,,,,,
293,,0.8587278127670288,104799,,,,,
293,,0.26410457491874695,104849,,,,,
293,,,104856,,,,0.7531999945640564,1.0962350368499756
293,0.8080348372459412,,104856,0.8759999871253967,,,,
294,,1.326187014579773,104899,,,,,
294,,0.9818066358566284,104949,,,,,
294,,0.42919909954071045,104999,,,,,
294,,0.4083963632583618,105049,,,,,
294,,1.2769484519958496,105099,,,,,
294,,0.6680163145065308,105149,,,,,
294,,1.344704031944275,105199,,,,,
294,,,105216,,,,0.7509999871253967,1.1117202043533325
294,0.7921445965766907,,105216,0.8758000135421753,,,,
295,,0.46411287784576416,105249,,,,,
295,,0.7215173840522766,105299,,,,,
295,,1.3539162874221802,105349,,,,,
295,,1.3549258708953857,105399,,,,,
295,,1.2304577827453613,105449,,,,,
295,,1.2652173042297363,105499,,,,,
295,,1.3302949666976929,105549,,,,,
295,,,105576,,,,0.754800021648407,1.0929843187332153
295,0.8209854960441589,,105576,0.8761000037193298,,,,
296,,1.2426047325134277,105599,,,,,
296,,1.32210373878479,105649,,,,,
296,,0.1710374802350998,105699,,,,,
296,,1.1117116212844849,105749,,,,,
296,,0.35182300209999084,105799,,,,,
296,,1.2481976747512817,105849,,,,,
296,,0.5594257116317749,105899,,,,,
296,,,105936,,,,0.7498000264167786,1.0820802450180054
296,0.8306921124458313,,105936,0.8733000159263611,,,,
297,,1.3610345125198364,105949,,,,,
297,,0.5586511492729187,105999,,,,,
297,,1.3359522819519043,106049,,,,,
297,,0.2520456314086914,106099,,,,,
297,,0.7942333221435547,106149,,,,,
297,,1.3650305271148682,106199,,,,,
297,,1.0592560768127441,106249,,,,,
297,,,106296,,,,0.75,1.0767183303833008
297,0.8232793211936951,,106296,0.8737000226974487,,,,
298,,0.3528228998184204,106299,,,,,
298,,1.3168103694915771,106349,,,,,
298,,0.6702868938446045,106399,,,,,
298,,1.083261489868164,106449,,,,,
298,,1.3559499979019165,106499,,,,,
298,,0.6226208806037903,106549,,,,,
298,,0.980266809463501,106599,,,,,
298,,0.7919228076934814,106649,,,,,
298,,,106656,,,,0.7519999742507935,1.0623879432678223
298,0.8137121200561523,,106656,0.8733000159263611,,,,
299,,0.9865631461143494,106699,,,,,
299,,1.415419578552246,106749,,,,,
299,,0.1510082185268402,106799,,,,,
299,,1.3693993091583252,106849,,,,,
299,,1.298731803894043,106899,,,,,
299,,0.9652913808822632,106949,,,,,
299,,0.4839930832386017,106999,,,,,
299,,,107016,,,,0.7512000203132629,1.1013919115066528
299,0.8408277034759521,,107016,0.8723000288009644,,,,
