epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,3.0481815338134766,2.6545631885528564,15099,,11.405489921569824,,
85,,,15135,,,0.6841999888420105,1.2083359956741333
85,,,15135,0.7857999801635742,,,
86,2.6588215827941895,2.16713547706604,15149,,9.651914596557617,,
86,3.0344996452331543,2.9929213523864746,15199,,12.054841995239258,,
86,2.515618324279785,2.993605136871338,15249,,11.01844596862793,,
86,2.1674671173095703,2.661292791366577,15299,,9.657520294189453,,
86,,,15311,,,0.6837999820709229,1.1757253408432007
86,,,15311,0.7918000221252441,,,
87,2.6758594512939453,2.187410831451416,15349,,9.726540565490723,,
87,3.2034192085266113,3.1354901790618896,15399,,12.67781925201416,,
87,3.0944042205810547,3.1163253784179688,15449,,12.421459197998047,,
87,,,15487,,,0.6832000017166138,1.2206984758377075
87,,,15487,0.7856000065803528,,,
88,2.132369041442871,2.4911482334136963,15499,,9.247035026550293,,
88,2.139117956161499,2.71370267868042,15549,,9.705641746520996,,
88,2.448173999786377,3.05085825920105,15599,,10.998064041137695,,
88,2.9092330932617188,3.262857437133789,15649,,12.344182014465332,,
88,,,15663,,,0.6873999834060669,1.3201733827590942
88,,,15663,0.7950999736785889,,,
89,2.4351212978363037,2.971101760864258,15699,,10.812446594238281,,
89,2.185142993927002,2.391280174255371,15749,,9.152846336364746,,
89,3.0093655586242676,3.0558507442474365,15799,,12.130433082580566,,
89,,,15839,,,0.6809999942779541,1.2754490375518799
89,,,15839,0.7896000146865845,,,
90,2.414503335952759,2.847484588623047,15849,,10.52397632598877,,
90,2.7905163764953613,2.79055118560791,15899,,11.16213607788086,,
90,2.217164993286133,2.483625650405884,15949,,9.401580810546875,,
90,2.95394229888916,2.2925302982330322,15999,,10.492945671081543,,
90,,,16015,,,0.6876000165939331,1.2279374599456787
90,,,16015,0.7926999926567078,,,
91,2.6184866428375244,2.5237271785736084,16049,,10.284427642822266,,
91,3.2115840911865234,2.3097352981567383,16099,,11.042638778686523,,
91,2.4186971187591553,3.2900233268737793,16149,,11.417440414428711,,
91,,,16191,,,0.6868000030517578,1.2197072505950928
91,,,16191,0.8011999726295471,,,
92,2.681220531463623,2.3298654556274414,16199,,10.022172927856445,,
92,3.397730588912964,2.431065082550049,16249,,11.657591819763184,,
92,2.212909698486328,2.471576690673828,16299,,9.368972778320312,,
92,2.803135871887207,2.6467480659484863,16349,,10.899768829345703,,
92,,,16367,,,0.6917999982833862,1.194324016571045
92,,,16367,0.8012999892234802,,,
93,2.8216285705566406,2.456758975982666,16399,,10.556774139404297,,
93,2.9503531455993652,2.6502318382263184,16449,,11.201169967651367,,
93,2.6132240295410156,3.0617198944091797,16499,,11.34988784790039,,
93,,,16543,,,0.6899999976158142,1.219131588935852
93,,,16543,0.8068000078201294,,,
94,2.7208919525146484,2.3824591636657715,16549,,10.20670223236084,,
94,2.981433153152466,3.2138328552246094,16599,,12.390531539916992,,
94,2.4416136741638184,3.1416776180267334,16649,,11.166582107543945,,
94,2.679111957550049,1.769471287727356,16699,,8.897167205810547,,
94,,,16719,,,0.6837999820709229,1.238652229309082
94,,,16719,0.7961999773979187,,,
95,2.5294058322906494,3.0241329669952393,16749,,11.107076644897461,,
95,2.8529624938964844,2.4929652214050293,16799,,10.691855430603027,,
95,2.4615120887756348,2.8370261192321777,16849,,10.597076416015625,,
95,,,16895,,,0.6869999766349792,1.2596421241760254
95,,,16895,0.7990999817848206,,,
96,3.442310333251953,2.3767404556274414,16899,,11.638102531433105,,
96,2.804072856903076,2.550264358520508,16949,,10.708675384521484,,
96,2.961312770843506,2.431987762451172,16999,,10.786601066589355,,
96,2.3710947036743164,2.789658308029175,17049,,10.32150650024414,,
96,,,17071,,,0.6891999840736389,1.245723009109497
96,,,17071,0.7953000068664551,,,
97,2.664879322052002,2.7882938385009766,17099,,10.906346321105957,,
97,3.0426220893859863,3.1361169815063477,17149,,12.357478141784668,,
97,2.85184907913208,2.9337286949157715,17199,,11.571155548095703,,
97,,,17247,,,0.6881999969482422,1.197776198387146
97,,,17247,0.7928000092506409,,,
98,2.4259958267211914,2.922808885574341,17249,,10.697608947753906,,
98,3.1287641525268555,2.1804611682891846,17299,,10.618450164794922,,
98,3.1515889167785645,3.15625,17349,,12.615676879882812,,
98,2.961087942123413,2.2607860565185547,17399,,10.443747520446777,,
98,,,17423,,,0.6876000165939331,1.2294912338256836
98,,,17423,0.7925999760627747,,,
99,2.0562472343444824,2.6411163806915283,17449,,9.39472770690918,,
99,3.178177833557129,3.1380743980407715,17499,,12.6325044631958,,
99,2.804453134536743,2.5656185150146484,17549,,10.740142822265625,,
99,2.4234776496887207,2.709996223449707,17599,,10.266947746276855,,
99,,,17599,,,0.6952000260353088,1.1967447996139526
99,,,17599,0.8027999997138977,,,
100,2.4793379306793213,2.5617570877075195,17649,,10.08219051361084,,
100,2.931777000427246,2.451155185699463,17699,,10.765864372253418,,
100,2.175008535385132,2.3843016624450684,17749,,9.118620872497559,,
100,,,17775,,,0.6959999799728394,1.2009334564208984
100,,,17775,0.8036999702453613,,,
101,2.1005775928497314,2.8186135292053223,17799,,9.838382720947266,,
101,2.8700027465820312,2.5515694618225098,17849,,10.843145370483398,,
101,2.5486738681793213,2.318329095840454,17899,,9.73400592803955,,
101,1.7817184925079346,2.5472097396850586,17949,,8.657855987548828,,
101,,,17951,,,0.6866000294685364,1.24107027053833
101,,,17951,0.791100025177002,,,
102,2.351740837097168,2.4995856285095215,17999,,9.702652931213379,,
102,2.4613800048828125,3.1639227867126465,18049,,11.250604629516602,,
102,2.7769055366516113,3.1135735511779785,18099,,11.78095817565918,,
102,,,18127,,,0.6912000179290771,1.2072335481643677
102,,,18127,0.8016999959945679,,,
103,2.140711784362793,2.2493724822998047,18149,,8.780168533325195,,
103,2.4709291458129883,2.311237335205078,18199,,9.564332962036133,,
103,2.8133463859558105,2.8883919715881348,18249,,11.40347671508789,,
103,2.5072426795959473,2.7443017959594727,18299,,10.503089904785156,,
103,,,18303,,,0.6901999711990356,1.2264169454574585
103,,,18303,0.8052999973297119,,,
104,2.273505926132202,2.6839141845703125,18349,,9.914839744567871,,
104,2.5824451446533203,2.786043643951416,18399,,10.736978530883789,,
104,2.2176666259765625,2.8306360244750977,18449,,10.09660530090332,,
104,,,18479,,,0.6899999976158142,1.231398105621338
104,,,18479,0.7907999753952026,,,
105,2.8777785301208496,1.9243884086608887,18499,,9.604333877563477,,
105,3.1875863075256348,1.8841722011566162,18549,,10.14351749420166,,
105,3.220061779022217,2.7023210525512695,18599,,11.844765663146973,,
105,2.5530519485473633,2.624143600463867,18649,,10.354391098022461,,
105,,,18655,,,0.6862000226974487,1.1891502141952515
105,,,18655,0.7932999730110168,,,
106,2.2384724617004395,2.6184778213500977,18699,,9.71390151977539,,
106,2.7716360092163086,2.830922842025757,18749,,11.205117225646973,,
106,2.371532678604126,2.6557130813598633,18799,,10.05449104309082,,
106,,,18831,,,0.6891999840736389,1.2592970132827759
106,,,18831,0.796999990940094,,,
107,2.4650776386260986,3.0649330615997314,18849,,11.06002140045166,,
107,2.643564462661743,2.754667282104492,18899,,10.796463012695312,,
107,2.8405466079711914,3.290797710418701,18949,,12.262688636779785,,
107,3.1235270500183105,3.1947968006134033,18999,,12.636648178100586,,
107,,,19007,,,0.6876000165939331,1.2100391387939453
107,,,19007,0.8016999959945679,,,
108,1.9128456115722656,2.9380500316619873,19049,,9.701791763305664,,
108,3.161221504211426,3.074962615966797,19099,,12.472368240356445,,
108,2.328092575073242,2.556248903274536,19149,,9.768682479858398,,
108,,,19183,,,0.6940000057220459,1.2381269931793213
108,,,19183,0.8051999807357788,,,
109,2.028090715408325,2.9783802032470703,19199,,10.01294231414795,,
109,2.931147575378418,2.1285767555236816,19249,,10.1194486618042,,
109,2.7707571983337402,3.279951572418213,19299,,12.101417541503906,,
109,2.644312620162964,3.0226964950561523,19349,,11.33401870727539,,
109,,,19359,,,0.6934000253677368,1.2060450315475464
109,,,19359,0.7950999736785889,,,
110,2.504373788833618,2.4956531524658203,19399,,10.000053405761719,,
110,3.0016791820526123,2.2865500450134277,19449,,10.576458930969238,,
110,3.1051764488220215,2.7164862155914307,19499,,11.643325805664062,,
110,,,19535,,,0.6886000037193298,1.21055269241333
110,,,19535,0.7954000234603882,,,
111,2.717373847961426,2.5947279930114746,19549,,10.6242036819458,,
111,2.6225271224975586,3.131105422973633,19599,,11.507265090942383,,
111,2.8893990516662598,2.439610481262207,19649,,10.65802001953125,,
111,2.19254732131958,2.482883930206299,19699,,9.350862503051758,,
111,,,19711,,,0.6916000247001648,1.1808799505233765
111,,,19711,0.8029000163078308,,,
112,2.67301607131958,2.6958789825439453,19749,,10.737791061401367,,
112,2.625089645385742,3.2896809577941895,19799,,11.829541206359863,,
112,1.9514179229736328,2.8378167152404785,19849,,9.578469276428223,,
112,,,19887,,,0.6887999773025513,1.184310793876648
112,,,19887,0.804099977016449,,,
113,2.230637550354004,2.807460308074951,19899,,10.07619571685791,,
113,3.0331015586853027,2.972623348236084,19949,,12.011449813842773,,
113,2.9191770553588867,2.371115207672119,19999,,10.580584526062012,,
113,3.1945719718933105,2.9708590507507324,20049,,12.330862045288086,,
113,,,20063,,,0.6908000111579895,1.1831867694854736
113,,,20063,0.8030999898910522,,,
114,2.8651742935180664,2.7701406478881836,20099,,11.2706298828125,,
114,2.3270981311798096,2.7069239616394043,20149,,10.068044662475586,,
114,2.9174065589904785,3.2434797286987305,20199,,12.321771621704102,,
114,,,20239,,,0.6869999766349792,1.2693196535110474
114,,,20239,0.7924000024795532,,,
115,2.4769935607910156,2.8147521018981934,20249,,10.583490371704102,,
115,1.9330453872680664,2.5186920166015625,20299,,8.903474807739258,,
115,2.2518482208251953,2.826301097869873,20349,,10.156298637390137,,
115,2.260441780090332,2.4419007301330566,20399,,9.404684066772461,,
115,,,20415,,,0.6881999969482422,1.2026256322860718
115,,,20415,0.7950000166893005,,,
116,2.419060707092285,2.83768892288208,20449,,10.51349925994873,,
116,2.5826637744903564,2.617833375930786,20499,,10.400994300842285,,
116,2.359440326690674,3.027456283569336,20549,,10.773794174194336,,
116,,,20591,,,0.6869999766349792,1.2105019092559814
116,,,20591,0.79339998960495,,,
117,1.6558361053466797,2.7687621116638184,20599,,8.84919548034668,,
117,2.0619027614593506,2.621732711791992,20649,,9.367271423339844,,
117,2.6879560947418213,2.7271008491516113,20699,,10.830114364624023,,
117,3.047726631164551,2.884284257888794,20749,,11.864021301269531,,
117,,,20767,,,0.7002000212669373,1.232810616493225
117,,,20767,0.8100000023841858,,,
118,2.496370315551758,2.5533533096313477,20799,,10.099447250366211,,
118,2.894911766052246,3.115349769592285,20849,,12.020523071289062,,
118,2.9496102333068848,2.717893600463867,20899,,11.335007667541504,,
118,,,20943,,,0.6967999935150146,1.1933516263961792
118,,,20943,0.8126999735832214,,,
119,2.950108051300049,2.918097972869873,20949,,11.736411094665527,,
119,2.844757556915283,2.923797607421875,20999,,11.537110328674316,,
119,2.778554677963257,2.4994168281555176,21049,,10.55594253540039,,
119,2.6119232177734375,2.4326577186584473,21099,,10.08916187286377,,
119,,,21119,,,0.6948000192642212,1.2055456638336182
119,,,21119,0.8046000003814697,,,
120,2.4623007774353027,2.5973446369171143,21149,,10.119290351867676,,
120,2.85689640045166,2.2377212047576904,21199,,10.189234733581543,,
120,1.9884018898010254,2.8206491470336914,21249,,9.618102073669434,,
120,,,21295,,,0.6876000165939331,1.2177996635437012
120,,,21295,0.792900025844574,,,
121,2.995743989944458,2.279073715209961,21299,,10.54963493347168,,
121,2.9639148712158203,2.198435068130493,21349,,10.324699401855469,,
121,2.266496419906616,1.7187579870224,21399,,7.970508575439453,,
121,2.813714027404785,2.465546131134033,21449,,10.558520317077637,,
121,,,21471,,,0.6962000131607056,1.1916399002075195
121,,,21471,0.8007000088691711,,,
122,2.404350757598877,2.419769287109375,21499,,9.648240089416504,,
122,2.453209400177002,2.9837636947631836,21549,,10.873946189880371,,
122,2.9755406379699707,2.2533349990844727,21599,,10.457751274108887,,
122,,,21647,,,0.6952000260353088,1.1928560733795166
122,,,21647,0.8091999888420105,,,
123,2.5649664402008057,2.5115442276000977,21649,,10.153021812438965,,
123,1.9047694206237793,1.9043664932250977,21699,,7.618271827697754,,
123,2.2665905952453613,2.158902406692505,21749,,8.85098648071289,,
123,2.747321605682373,2.588867664337158,21799,,10.672378540039062,,
123,,,21823,,,0.6898000240325928,1.2290418148040771
123,,,21823,0.792900025844574,,,
124,2.3204166889190674,2.4333558082580566,21849,,9.50754451751709,,
124,3.0536670684814453,3.03218936920166,21899,,12.171713829040527,,
124,2.740480899810791,2.2345969676971436,21949,,9.950155258178711,,
124,2.195777654647827,2.8681492805480957,21999,,10.127854347229004,,
124,,,21999,,,0.6991999745368958,1.2258751392364502
124,,,21999,0.809499979019165,,,
125,2.800905704498291,2.0024070739746094,22049,,9.6066255569458,,
125,2.9832162857055664,2.2859835624694824,22099,,10.538399696350098,,
125,2.162335157394409,2.7281219959259033,22149,,9.780914306640625,,
125,,,22175,,,0.6923999786376953,1.189112663269043
125,,,22175,0.8052999973297119,,,
126,2.059494972229004,2.964512825012207,22199,,10.048015594482422,,
126,2.999742031097412,3.0628480911254883,22249,,12.1251802444458,,
126,2.822765350341797,2.1558032035827637,22299,,9.957137107849121,,
126,2.9050445556640625,2.684704303741455,22349,,11.179498672485352,,
126,,,22351,,,0.6919999718666077,1.205909252166748
126,,,22351,0.8039000034332275,,,
127,2.7809078693389893,2.5218162536621094,22399,,10.605448722839355,,
127,2.762533664703369,3.011932134628296,22449,,11.548931121826172,,
127,2.4184203147888184,3.030223846435547,22499,,10.897289276123047,,
127,,,22527,,,0.6966000199317932,1.1783089637756348
127,,,22527,0.8047000169754028,,,
128,2.3327503204345703,2.6759400367736816,22549,,10.017380714416504,,
128,2.7455084323883057,2.2811641693115234,22599,,10.0533447265625,,
128,2.998401403427124,2.232619285583496,22649,,10.462041854858398,,
128,3.1324281692504883,2.880033016204834,22699,,12.024923324584961,,
128,,,22703,,,0.6935999989509583,1.1931312084197998
128,,,22703,0.8068000078201294,,,
129,2.9190173149108887,2.445256233215332,22749,,10.728546142578125,,
129,2.8918051719665527,2.467564344406128,22799,,10.71873950958252,,
129,2.591726303100586,3.1701698303222656,22849,,11.523792266845703,,
129,,,22879,,,0.6962000131607056,1.2016981840133667
129,,,22879,0.805899977684021,,,
130,2.2645530700683594,2.8772268295288086,22899,,10.283560752868652,,
130,2.8667852878570557,2.7028579711914062,22949,,11.139286041259766,,
130,2.8679850101470947,2.1400768756866455,22999,,10.016122817993164,,
130,2.4486799240112305,3.2497851848602295,23049,,11.396930694580078,,
130,,,23055,,,0.6976000070571899,1.1985857486724854
130,,,23055,0.8073999881744385,,,
131,2.166860342025757,2.9778623580932617,23099,,10.289444923400879,,
131,3.16719913482666,2.588083267211914,23149,,11.510564804077148,,
131,2.447266101837158,2.6444475650787354,23199,,10.183427810668945,,
131,,,23231,,,0.6901999711990356,1.2559791803359985
131,,,23231,0.7975000143051147,,,
132,2.589996099472046,3.048964262008667,23249,,11.277920722961426,,
132,2.5506749153137207,2.6902542114257812,23299,,10.48185920715332,,
132,2.8092939853668213,2.3152804374694824,23349,,10.249149322509766,,
132,2.6708264350891113,2.809032440185547,23399,,10.959717750549316,,
132,,,23407,,,0.6899999976158142,1.2258464097976685
132,,,23407,0.802299976348877,,,
133,2.1968607902526855,2.972601890563965,23449,,10.3389253616333,,
133,3.099630832672119,2.623548984527588,23499,,11.446359634399414,,
133,1.734527349472046,3.0786638259887695,23549,,9.626382827758789,,
133,,,23583,,,0.6899999976158142,1.1782431602478027
133,,,23583,0.8051000237464905,,,
134,2.864081859588623,2.604149341583252,23599,,10.936463356018066,,
134,2.8312361240386963,2.613429546356201,23649,,10.889331817626953,,
134,2.558367967605591,2.186678886413574,23699,,9.490093231201172,,
134,2.7504959106445312,2.7625811100006104,23749,,11.026153564453125,,
134,,,23759,,,0.6952000260353088,1.1669930219650269
134,,,23759,0.8025000095367432,,,
135,2.632688522338867,2.2324180603027344,23799,,9.730212211608887,,
135,3.088258743286133,2.854879856109619,23849,,11.88627815246582,,
135,2.685079574584961,2.7202868461608887,23899,,10.8107328414917,,
135,,,23935,,,0.6991999745368958,1.2166022062301636
135,,,23935,0.8030999898910522,,,
136,2.516718864440918,2.597337245941162,23949,,10.228113174438477,,
136,3.022332191467285,3.0863983631134033,23999,,12.217461585998535,,
136,2.7999215126037598,2.3256735801696777,24049,,10.251190185546875,,
136,2.3941216468811035,2.4246206283569336,24099,,9.637484550476074,,
136,,,24111,,,0.6976000070571899,1.1845495700836182
136,,,24111,0.8065000176429749,,,
137,2.422499895095825,1.9524073600769043,24149,,8.749814987182617,,
137,2.348165273666382,3.0439062118530273,24199,,10.784143447875977,,
137,2.5276498794555664,1.7123773097991943,24249,,8.480053901672363,,
137,,,24287,,,0.698199987411499,1.230045199394226
137,,,24287,0.8087999820709229,,,
138,2.587653160095215,2.097804069519043,24299,,9.370914459228516,,
