epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
86,3.598766803741455,2.6820106506347656,15149,,12.561554908752441,,
86,2.5426695346832275,3.993791103363037,15199,,13.072921752929688,,
86,3.5284667015075684,2.6152327060699463,15249,,12.287399291992188,,
86,2.5846166610717773,2.402207851409912,15299,,9.973649024963379,,
86,,,15311,,,0.5429999828338623,1.7975502014160156
86,,,15311,0.7979999780654907,,,
87,3.633089780807495,3.168917179107666,15349,,13.60401439666748,,
87,3.5415546894073486,3.1424684524536133,15399,,13.368045806884766,,
87,3.492077589035034,2.2491517066955566,15449,,11.48245906829834,,
87,,,15487,,,0.5497999787330627,1.7901691198349
87,,,15487,0.7954999804496765,,,
88,3.228790760040283,3.39963960647583,15499,,13.256860733032227,,
88,3.7016243934631348,3.735771656036377,15549,,14.87479305267334,,
88,3.0752573013305664,3.5720136165618896,15599,,13.29454231262207,,
88,3.3333263397216797,2.2355027198791504,15649,,11.137659072875977,,
88,,,15663,,,0.545199990272522,1.843427300453186
88,,,15663,0.7990000247955322,,,
89,3.2581372261047363,3.5861382484436035,15699,,13.68855094909668,,
89,3.409518241882324,3.407917022705078,15749,,13.634870529174805,,
89,3.447373390197754,3.4086601734161377,15799,,13.712067604064941,,
89,,,15839,,,0.5432000160217285,1.835023283958435
89,,,15839,0.7967000007629395,,,
90,2.9861624240875244,3.5374388694763184,15849,,13.047203063964844,,
90,3.0182600021362305,2.734715700149536,15899,,11.505951881408691,,
90,3.5906128883361816,3.555095672607422,15949,,14.29141616821289,,
90,2.620882034301758,3.116550922393799,15999,,11.474865913391113,,
90,,,16015,,,0.534600019454956,1.897080421447754
90,,,16015,0.7900000214576721,,,
91,3.6507925987243652,2.494417190551758,16049,,12.290420532226562,,
91,2.5656754970550537,3.2852745056152344,16099,,11.701900482177734,,
91,3.2106544971466064,2.3069334030151367,16149,,11.035176277160645,,
91,,,16191,,,0.5437999963760376,1.783327341079712
91,,,16191,0.7950999736785889,,,
92,3.315098285675049,3.621750831604004,16199,,13.873699188232422,,
92,2.9856138229370117,2.9934029579162598,16249,,11.958033561706543,,
92,3.525693893432617,3.102484703063965,16299,,13.256357192993164,,
92,2.8754169940948486,3.1116132736206055,16349,,11.97406005859375,,
92,,,16367,,,0.5383999943733215,1.8481405973434448
92,,,16367,0.7915999889373779,,,
93,2.9306507110595703,3.463711738586426,16399,,12.788725852966309,,
93,3.800060272216797,3.250314474105835,16449,,14.100749969482422,,
93,3.554880142211914,2.8201353549957275,16499,,12.750030517578125,,
93,,,16543,,,0.5429999828338623,1.9284908771514893
93,,,16543,0.7983999848365784,,,
94,2.5923049449920654,2.9977900981903076,16549,,11.180190086364746,,
94,3.8642399311065674,3.596043586730957,16599,,14.92056655883789,,
94,3.351243019104004,2.634479522705078,16649,,11.971445083618164,,
94,3.5969057083129883,3.074769973754883,16699,,13.343351364135742,,
94,,,16719,,,0.5443999767303467,1.7851581573486328
94,,,16719,0.7930999994277954,,,
95,3.2527542114257812,3.3013052940368652,16749,,13.108119010925293,,
95,2.720501184463501,2.7698237895965576,16799,,10.980649948120117,,
95,3.3641109466552734,3.4758753776550293,16849,,13.679971694946289,,
95,,,16895,,,0.5454000234603882,1.8982019424438477
95,,,16895,0.8057000041007996,,,
96,3.252046823501587,3.06988525390625,16899,,12.643864631652832,,
96,2.44382381439209,2.8575639724731445,16949,,10.602775573730469,,
96,2.7400436401367188,3.590787887573242,16999,,12.661663055419922,,
96,3.313532829284668,3.9278602600097656,17049,,14.482786178588867,,
96,,,17071,,,0.5450000166893005,1.8788529634475708
96,,,17071,0.7993999719619751,,,
97,3.3155508041381836,3.2513654232025146,17099,,13.133832931518555,,
97,3.386119842529297,3.0156946182250977,17149,,12.803628921508789,,
97,3.6847891807556152,3.4035654067993164,17199,,14.17671012878418,,
97,,,17247,,,0.5419999957084656,1.9637329578399658
97,,,17247,0.8070999979972839,,,
98,2.994457721710205,3.411729574203491,17249,,12.812374114990234,,
98,3.4463648796081543,2.9387032985687256,17299,,12.770136833190918,,
98,2.4164059162139893,3.5423264503479004,17349,,11.917464256286621,,
98,3.0798301696777344,2.6134023666381836,17399,,11.386465072631836,,
98,,,17423,,,0.5401999950408936,1.7539982795715332
98,,,17423,0.8004000186920166,,,
99,3.278949499130249,3.1222739219665527,17449,,12.802446365356445,,
99,3.7590675354003906,2.8911519050598145,17499,,13.300437927246094,,
99,2.259308099746704,3.1534924507141113,17549,,10.825601577758789,,
99,2.784728527069092,2.428748607635498,17599,,10.42695426940918,,
99,,,17599,,,0.5396000146865845,1.892200231552124
99,,,17599,0.8004999756813049,,,
100,2.6859192848205566,3.4462757110595703,17649,,12.264389991760254,,
100,2.972175359725952,3.1920652389526367,17699,,12.328481674194336,,
100,3.473684310913086,2.7225754261016846,17749,,12.392518997192383,,
100,,,17775,,,0.5325999855995178,1.857391595840454
100,,,17775,0.7950999736785889,,,
101,2.8808960914611816,3.084555149078369,17799,,11.930902481079102,,
101,2.916811227798462,2.536062717437744,17849,,10.90574836730957,,
101,2.5262632369995117,2.7886037826538086,17899,,10.62973403930664,,
101,3.28767466545105,2.8230483531951904,17949,,12.22144603729248,,
101,,,17951,,,0.5414000153541565,1.922316074371338
101,,,17951,0.796500027179718,,,
102,2.3986618518829346,2.948058605194092,17999,,10.693441390991211,,
102,3.280893325805664,3.1456875801086426,18049,,12.853160858154297,,
102,2.725590944290161,2.936160087585449,18099,,11.323502540588379,,
102,,,18127,,,0.5437999963760376,1.9186320304870605
102,,,18127,0.795799970626831,,,
103,2.935647487640381,3.4867093563079834,18149,,12.844714164733887,,
103,2.7784221172332764,2.9127838611602783,18199,,11.38241195678711,,
103,3.514441728591919,2.6892940998077393,18249,,12.407471656799316,,
103,3.099954128265381,3.5176522731781006,18299,,13.235212326049805,,
103,,,18303,,,0.5443999767303467,1.8843564987182617
103,,,18303,0.8079000115394592,,,
104,3.5104806423187256,2.834019184112549,18349,,12.689000129699707,,
104,3.363679885864258,3.328986644744873,18399,,13.385334014892578,,
104,2.8829760551452637,2.7868995666503906,18449,,11.339752197265625,,
104,,,18479,,,0.5447999835014343,1.8269331455230713
104,,,18479,0.8011999726295471,,,
105,2.674142360687256,2.9224085807800293,18499,,11.19310188293457,,
105,2.638815402984619,3.5775601863861084,18549,,12.432750701904297,,
105,2.917445659637451,3.540266990661621,18599,,12.915425300598145,,
105,3.222670555114746,2.6580684185028076,18649,,11.761478424072266,,
105,,,18655,,,0.5450000166893005,1.880427360534668
105,,,18655,0.7958999872207642,,,
106,2.661479949951172,3.403170108795166,18699,,12.12929916381836,,
106,3.34891414642334,3.1194653511047363,18749,,12.936758995056152,,
106,3.0435643196105957,2.9888405799865723,18799,,12.064809799194336,,
106,,,18831,,,0.5418000221252441,1.8754993677139282
106,,,18831,0.7997999787330627,,,
107,2.795653820037842,3.166614055633545,18849,,11.924535751342773,,
107,3.419738292694092,2.686887741088867,18899,,12.213253021240234,,
107,2.989284038543701,2.1567487716674805,18949,,10.292064666748047,,
107,2.481792449951172,2.2694339752197266,18999,,9.502452850341797,,
107,,,19007,,,0.5415999889373779,1.8229577541351318
107,,,19007,0.8019000291824341,,,
108,2.928377151489258,3.2654733657836914,19049,,12.387701034545898,,
108,2.989278554916382,3.658358573913574,19099,,13.29527473449707,,
108,3.200965642929077,3.4922752380371094,19149,,13.386482238769531,,
108,,,19183,,,0.5422000288963318,1.8431044816970825
108,,,19183,0.8026999831199646,,,
109,3.0386886596679688,3.347266674041748,19199,,12.771910667419434,,
109,2.8961167335510254,3.0455431938171387,19249,,11.883320808410645,,
109,2.5793004035949707,2.6928203105926514,19299,,10.544240951538086,,
109,3.491184711456299,3.2775936126708984,19349,,13.537556648254395,,
109,,,19359,,,0.5397999882698059,1.8016130924224854
109,,,19359,0.8040000200271606,,,
110,2.9593794345855713,3.249587059020996,19399,,12.417932510375977,,
110,3.163945436477661,3.2607810497283936,19449,,12.84945297241211,,
110,3.308300495147705,2.972214698791504,19499,,12.561030387878418,,
110,,,19535,,,0.5475999712944031,1.863011360168457
110,,,19535,0.808899998664856,,,
111,2.2822763919830322,3.3965513706207275,19549,,11.35765552520752,,
111,2.408344030380249,2.7646756172180176,19599,,10.346039772033691,,
111,3.116114616394043,3.5646438598632812,19649,,13.361516952514648,,
111,2.7092442512512207,3.5668468475341797,19699,,12.552183151245117,,
111,,,19711,,,0.5455999970436096,1.816948413848877
111,,,19711,0.8068000078201294,,,
112,2.8397977352142334,2.771345853805542,19749,,11.22228717803955,,
112,2.856839656829834,2.862286329269409,19799,,11.438251495361328,,
112,3.1100962162017822,2.5819735527038574,19849,,11.384139060974121,,
112,,,19887,,,0.5464000105857849,1.853529453277588
112,,,19887,0.7943000197410583,,,
113,3.522789478302002,2.3965506553649902,19899,,11.838680267333984,,
113,3.3208260536193848,3.0230236053466797,19949,,12.687700271606445,,
113,2.992976665496826,2.8523290157318115,19999,,11.690611839294434,,
113,2.7970662117004395,3.2156996726989746,20049,,12.025531768798828,,
113,,,20063,,,0.5401999950408936,1.8523750305175781
113,,,20063,0.7976999878883362,,,
114,3.489827871322632,2.8901443481445312,20099,,12.759944915771484,,
114,2.6098005771636963,3.335242986679077,20149,,11.890087127685547,,
114,2.762814998626709,2.3705081939697266,20199,,10.266645431518555,,
114,,,20239,,,0.5496000051498413,1.7370316982269287
114,,,20239,0.800599992275238,,,
115,3.0110814571380615,2.8497061729431152,20249,,11.721574783325195,,
115,3.3969266414642334,2.819014072418213,20299,,12.43188190460205,,
115,2.662651300430298,2.5728118419647217,20349,,10.470926284790039,,
115,2.6620659828186035,3.0092196464538574,20399,,11.342571258544922,,
115,,,20415,,,0.5424000024795532,1.9172841310501099
115,,,20415,0.7998999953269958,,,
116,3.266606330871582,3.146461009979248,20449,,12.82613468170166,,
116,3.0001087188720703,2.8882925510406494,20499,,11.776802062988281,,
116,2.749129295349121,3.0101637840270996,20549,,11.518586158752441,,
116,,,20591,,,0.5442000031471252,1.8918099403381348
116,,,20591,0.801800012588501,,,
117,2.982205390930176,2.6025190353393555,20599,,11.169448852539062,,
117,3.8586273193359375,3.668825149536133,20649,,15.05490493774414,,
117,2.7678728103637695,3.1049890518188477,20699,,11.745723724365234,,
117,3.2562198638916016,3.4612293243408203,20749,,13.434897422790527,,
117,,,20767,,,0.5437999963760376,1.7891172170639038
117,,,20767,0.7991999983787537,,,
118,3.0315232276916504,2.839458465576172,20799,,11.741963386535645,,
118,2.998870372772217,3.45330548286438,20849,,12.904351234436035,,
118,3.12315034866333,2.9844040870666504,20899,,12.215108871459961,,
118,,,20943,,,0.5419999957084656,1.9145193099975586
118,,,20943,0.804099977016449,,,
119,2.740593194961548,3.3930728435516357,20949,,12.267332077026367,,
119,3.2108724117279053,3.220383644104004,20999,,12.86251163482666,,
119,3.2848000526428223,3.2829785346984863,21049,,13.135557174682617,,
119,2.858912467956543,3.6902222633361816,21099,,13.09826946258545,,
119,,,21119,,,0.5460000038146973,1.8624173402786255
119,,,21119,0.805400013923645,,,
120,3.1435046195983887,2.897878646850586,21149,,12.082767486572266,,
120,3.395211696624756,3.044048309326172,21199,,12.878520011901855,,
120,3.3048901557922363,2.8042798042297363,21249,,12.218339920043945,,
120,,,21295,,,0.5464000105857849,1.8139715194702148
120,,,21295,0.7954999804496765,,,
121,3.004702568054199,2.9098105430603027,21299,,11.829026222229004,,
121,3.1241931915283203,3.58967924118042,21349,,13.427743911743164,,
121,2.9972240924835205,2.6346168518066406,21399,,11.263681411743164,,
121,3.3459227085113525,2.2366943359375,21449,,11.165233612060547,,
121,,,21471,,,0.5383999943733215,1.843137502670288
121,,,21471,0.8030999898910522,,,
122,3.2368063926696777,2.8451459407806396,21499,,12.163904190063477,,
122,3.2393739223480225,2.880446195602417,21549,,12.239640235900879,,
122,3.4369077682495117,3.0103940963745117,21599,,12.894603729248047,,
122,,,21647,,,0.5461999773979187,1.9093011617660522
122,,,21647,0.8077999949455261,,,
123,3.440953254699707,2.5747785568237305,21649,,12.031464576721191,,
123,3.796964406967163,2.860166311264038,21699,,13.314261436462402,,
123,2.949490785598755,2.543862819671631,21749,,10.98670768737793,,
123,3.3211264610290527,2.2240500450134277,21799,,11.090353012084961,,
123,,,21823,,,0.5496000051498413,1.8394460678100586
123,,,21823,0.808899998664856,,,
124,2.8946080207824707,2.858057975769043,21849,,11.505331993103027,,
124,3.7325475215911865,3.353801727294922,21899,,14.172698974609375,,
124,3.575183153152466,2.7366528511047363,21949,,12.623672485351562,,
124,2.705497980117798,2.992431640625,21999,,11.395859718322754,,
124,,,21999,,,0.5432000160217285,1.8882615566253662
124,,,21999,0.8023999929428101,,,
125,2.82892107963562,3.257694721221924,22049,,12.17323112487793,,
125,3.723550796508789,3.4710605144500732,22099,,14.389223098754883,,
125,2.6122546195983887,2.7770540714263916,22149,,10.778617858886719,,
125,,,22175,,,0.5428000092506409,1.9453381299972534
125,,,22175,0.8027999997138977,,,
126,3.0717737674713135,3.0792617797851562,22199,,12.302070617675781,,
126,2.4509546756744385,2.7563304901123047,22249,,10.414570808410645,,
126,3.467827081680298,3.0418477058410645,22299,,13.019350051879883,,
126,2.8032000064849854,3.4956729412078857,22349,,12.597745895385742,,
126,,,22351,,,0.5465999841690063,1.9002851247787476
126,,,22351,0.8126000165939331,,,
127,2.7132551670074463,3.091409683227539,22399,,11.609329223632812,,
127,3.0078046321868896,3.211306571960449,22449,,12.438222885131836,,
127,3.4411873817443848,2.9222912788391113,22499,,12.726958274841309,,
127,,,22527,,,0.545799970626831,1.8357388973236084
127,,,22527,0.8022000193595886,,,
128,3.287161350250244,3.3712844848632812,22549,,13.31689167022705,,
128,2.8097124099731445,3.2271885871887207,22599,,12.07380199432373,,
128,2.4994823932647705,2.241222858428955,22649,,9.48141098022461,,
128,2.980775833129883,2.5786895751953125,22699,,11.11893081665039,,
128,,,22703,,,0.5490000247955322,1.8666411638259888
128,,,22703,0.8158000111579895,,,
129,2.972586154937744,3.3417749404907227,22749,,12.628722190856934,,
129,3.1866860389709473,2.855754852294922,22799,,12.084881782531738,,
129,3.1031694412231445,2.350071668624878,22849,,10.906482696533203,,
129,,,22879,,,0.5475999712944031,1.808057427406311
129,,,22879,0.8118000030517578,,,
130,3.4254021644592285,2.7319581508636475,22899,,12.31472110748291,,
130,2.9331822395324707,3.068087100982666,22949,,12.002537727355957,,
130,2.592434883117676,2.680996894836426,22999,,10.546863555908203,,
130,2.9133315086364746,2.7128701210021973,23049,,11.252403259277344,,
130,,,23055,,,0.5496000051498413,1.9368228912353516
130,,,23055,0.8165000081062317,,,
131,3.064497470855713,2.7542226314544678,23099,,11.637439727783203,,
131,3.2598257064819336,3.7101821899414062,23149,,13.940016746520996,,
131,2.8628334999084473,3.388674259185791,23199,,12.503015518188477,,
131,,,23231,,,0.5410000085830688,1.8599390983581543
131,,,23231,0.8008999824523926,,,
132,2.8262839317321777,2.4686636924743652,23249,,10.589895248413086,,
132,3.0320358276367188,3.038749933242798,23299,,12.141571998596191,,
132,2.881639003753662,3.042095184326172,23349,,11.847468376159668,,
132,3.732276439666748,3.151585340499878,23399,,13.76772403717041,,
132,,,23407,,,0.5479999780654907,1.941762089729309
132,,,23407,0.8004999756813049,,,
133,2.372849225997925,2.8555760383605957,23449,,10.456850051879883,,
133,3.5163745880126953,3.008974552154541,23499,,13.050698280334473,,
133,2.762159824371338,2.731485605239868,23549,,10.987290382385254,,
133,,,23583,,,0.5468000173568726,1.7880818843841553
133,,,23583,0.8044999837875366,,,
134,3.2544469833374023,2.6345319747924805,23599,,11.777957916259766,,
134,2.5369386672973633,3.403162956237793,23649,,11.880203247070312,,
134,3.0305914878845215,3.239109992980957,23699,,12.539402961730957,,
134,3.058692455291748,2.3530123233795166,23749,,10.823409080505371,,
134,,,23759,,,0.5454000234603882,1.8682833909988403
134,,,23759,0.8084999918937683,,,
135,3.369743585586548,3.090550422668457,23799,,12.920587539672852,,
135,2.721996545791626,2.8791213035583496,23849,,11.202235221862793,,
135,2.463653326034546,3.075706958770752,23899,,11.078720092773438,,
135,,,23935,,,0.5496000051498413,1.8085508346557617
135,,,23935,0.8098999857902527,,,
136,3.2083113193511963,3.241816520690918,23949,,12.90025520324707,,
136,3.5133213996887207,3.3968725204467773,23999,,13.82038688659668,,
136,3.250241756439209,3.358604907989502,24049,,13.217693328857422,,
136,3.200873374938965,3.297450542449951,24099,,12.996647834777832,,
136,,,24111,,,0.551800012588501,1.8398263454437256
136,,,24111,0.8079000115394592,,,
137,3.3007779121398926,2.8806748390197754,24149,,12.362906455993652,,
137,2.661497116088867,3.487126111984253,24199,,12.297246932983398,,
137,2.6346640586853027,3.54902720451355,24249,,12.367383003234863,,
137,,,24287,,,0.5529999732971191,1.7964943647384644
137,,,24287,0.8136000037193298,,,
