epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
280,,0.4256678819656372,101449,,,,,
280,,0.23235675692558289,101499,,,,,
280,,1.357682466506958,101549,,,,,
280,,0.36269617080688477,101599,,,,,
280,,0.10968156903982162,101649,,,,,
280,,0.9529821276664734,101699,,,,,
280,,1.1203455924987793,101749,,,,,
280,,,101795,,,,0.868399977684021,0.5790240168571472
280,0.8494232296943665,,101795,0.8587999939918518,,,,
281,,0.8106407523155212,101799,,,,,
281,,0.36788496375083923,101849,,,,,
281,,0.26416444778442383,101899,,,,,
281,,0.2615288197994232,101949,,,,,
281,,0.9372439384460449,101999,,,,,
281,,0.6347725987434387,102049,,,,,
281,,0.760070264339447,102099,,,,,
281,,0.525052011013031,102149,,,,,
281,,,102160,,,,0.8718000054359436,0.53255295753479
281,0.7992717623710632,,102160,0.8632000088691711,,,,
282,,1.0528780221939087,102199,,,,,
282,,0.9564182758331299,102249,,,,,
282,,1.1406996250152588,102299,,,,,
282,,0.9894260168075562,102349,,,,,
282,,0.8569164872169495,102399,,,,,
282,,0.9272887706756592,102449,,,,,
282,,1.317866563796997,102499,,,,,
282,,,102524,,,,0.8697999715805054,0.5365238785743713
282,0.8521984219551086,,102524,0.8618999719619751,,,,
283,,1.3641462326049805,102549,,,,,
283,,1.3966188430786133,102599,,,,,
283,,0.8500715494155884,102649,,,,,
283,,0.06744855642318726,102699,,,,,
283,,1.228145956993103,102749,,,,,
283,,1.4256166219711304,102799,,,,,
283,,0.34144699573516846,102849,,,,,
283,,,102889,,,,0.868399977684021,0.5672019124031067
283,0.8421453833580017,,102889,0.8608999848365784,,,,
284,,1.0256518125534058,102899,,,,,
284,,0.4343971312046051,102949,,,,,
284,,1.387426733970642,102999,,,,,
284,,0.11556347459554672,103049,,,,,
284,,0.59344881772995,103099,,,,,
284,,1.4032769203186035,103149,,,,,
284,,0.3654675781726837,103199,,,,,
284,,1.0483309030532837,103249,,,,,
284,,,103255,,,,0.8712000250816345,0.5525552034378052
284,0.8763859868049622,,103255,0.8650000095367432,,,,
285,,0.7456916570663452,103299,,,,,
285,,0.6574543714523315,103349,,,,,
285,,1.1450053453445435,103399,,,,,
285,,0.8077142238616943,103449,,,,,
285,,0.9742094874382019,103499,,,,,
285,,0.6734460592269897,103549,,,,,
285,,1.264401912689209,103599,,,,,
285,,,103618,,,,0.8755999803543091,0.5430787205696106
285,0.8812134861946106,,103618,0.8661999702453613,,,,
286,,1.2412813901901245,103649,,,,,
286,,0.7035080790519714,103699,,,,,
286,,1.4065074920654297,103749,,,,,
286,,1.0111606121063232,103799,,,,,
286,,0.6219438314437866,103849,,,,,
286,,1.3127806186676025,103899,,,,,
286,,0.5478511452674866,103949,,,,,
286,,,103980,,,,0.875,0.5113205313682556
286,0.8262962102890015,,103980,0.8664000034332275,,,,
287,,1.2609318494796753,103999,,,,,
287,,0.8151900172233582,104049,,,,,
287,,1.2329078912734985,104099,,,,,
287,,1.070847988128662,104149,,,,,
287,,0.29141372442245483,104199,,,,,
287,,0.6825962066650391,104249,,,,,
287,,1.2859398126602173,104299,,,,,
287,,,104343,,,,0.8726000189781189,0.5453205108642578
287,0.856468915939331,,104343,0.8650000095367432,,,,
288,,0.05392461270093918,104349,,,,,
288,,1.3814531564712524,104399,,,,,
288,,1.2929036617279053,104449,,,,,
288,,1.3122795820236206,104499,,,,,
288,,0.48922112584114075,104549,,,,,
288,,1.0380700826644897,104599,,,,,
288,,1.1967151165008545,104649,,,,,
288,,1.3570492267608643,104699,,,,,
288,,,104705,,,,0.8722000122070312,0.5751379728317261
288,0.8464682698249817,,104705,0.862500011920929,,,,
289,,0.7018506526947021,104749,,,,,
289,,1.0596891641616821,104799,,,,,
289,,1.2536073923110962,104849,,,,,
289,,0.994486391544342,104899,,,,,
289,,1.3894121646881104,104949,,,,,
289,,1.322455644607544,104999,,,,,
289,,1.2869149446487427,105049,,,,,
289,,,105068,,,,0.868399977684021,0.5540385842323303
289,0.8376113176345825,,105068,0.8611999750137329,,,,
290,,0.43961262702941895,105099,,,,,
290,,0.9356920123100281,105149,,,,,
290,,1.3391857147216797,105199,,,,,
290,,0.3601077198982239,105249,,,,,
290,,0.5434346795082092,105299,,,,,
290,,1.0304423570632935,105349,,,,,
290,,1.1658103466033936,105399,,,,,
290,,,105431,,,,0.8712000250816345,0.5708411931991577
290,0.8344287872314453,,105431,0.8615999817848206,,,,
291,,1.1636803150177002,105449,,,,,
291,,1.343552589416504,105499,,,,,
291,,0.636915922164917,105549,,,,,
291,,0.7135124802589417,105599,,,,,
291,,0.5833589434623718,105649,,,,,
291,,1.344197154045105,105699,,,,,
291,,0.138728529214859,105749,,,,,
291,,,105794,,,,0.8723999857902527,0.5670865178108215
291,0.852973461151123,,105794,0.8633000254631042,,,,
292,,0.4014187455177307,105799,,,,,
292,,1.4260804653167725,105849,,,,,
292,,0.11341500282287598,105899,,,,,
292,,0.313377320766449,105949,,,,,
292,,0.07435999810695648,105999,,,,,
292,,0.4785221219062805,106049,,,,,
292,,1.3662832975387573,106099,,,,,
292,,1.2984024286270142,106149,,,,,
292,,,106157,,,,0.8744000196456909,0.5255421996116638
292,0.8059563040733337,,106157,0.8662999868392944,,,,
293,,0.2811206579208374,106199,,,,,
293,,1.3501598834991455,106249,,,,,
293,,1.0165410041809082,106299,,,,,
293,,1.3113279342651367,106349,,,,,
293,,1.2185964584350586,106399,,,,,
293,,0.31884050369262695,106449,,,,,
293,,1.0219696760177612,106499,,,,,
293,,,106519,,,,0.8804000020027161,0.49204057455062866
293,0.818680465221405,,106519,0.8697999715805054,,,,
294,,0.7323307991027832,106549,,,,,
294,,0.9122496843338013,106599,,,,,
294,,0.11169810593128204,106649,,,,,
294,,1.2534657716751099,106699,,,,,
294,,0.43573877215385437,106749,,,,,
294,,0.7274846434593201,106799,,,,,
294,,0.21920233964920044,106849,,,,,
294,,,106880,,,,0.871999979019165,0.515038013458252
294,0.8596063852310181,,106880,0.8651999831199646,,,,
295,,0.9273460507392883,106899,,,,,
295,,0.35338544845581055,106949,,,,,
295,,0.3240082859992981,106999,,,,,
295,,0.3272970914840698,107049,,,,,
295,,1.3165160417556763,107099,,,,,
295,,0.5581364035606384,107149,,,,,
295,,1.2340935468673706,107199,,,,,
295,,,107242,,,,0.8751999735832214,0.5161648988723755
295,0.8231387734413147,,107242,0.8659999966621399,,,,
296,,0.3793742060661316,107249,,,,,
296,,0.27700361609458923,107299,,,,,
296,,1.234747290611267,107349,,,,,
296,,0.318389892578125,107399,,,,,
296,,1.06837797164917,107449,,,,,
296,,0.16474078595638275,107499,,,,,
296,,1.3996858596801758,107549,,,,,
296,,0.2689911127090454,107599,,,,,
296,,,107604,,,,0.8715999722480774,0.5517047643661499
296,0.8323525190353394,,107604,0.8644000291824341,,,,
297,,0.7075571417808533,107649,,,,,
297,,0.6172361969947815,107699,,,,,
297,,1.426241159439087,107749,,,,,
297,,1.0048153400421143,107799,,,,,
297,,0.17629973590373993,107849,,,,,
297,,0.23144248127937317,107899,,,,,
297,,1.3259940147399902,107949,,,,,
297,,,107966,,,,0.8741999864578247,0.5270766615867615
297,0.839769721031189,,107966,0.8676000237464905,,,,
298,,1.1848492622375488,107999,,,,,
298,,1.1279007196426392,108049,,,,,
298,,1.2123348712921143,108099,,,,,
298,,0.4982132315635681,108149,,,,,
298,,0.16059242188930511,108199,,,,,
298,,0.9895946979522705,108249,,,,,
298,,0.4595136046409607,108299,,,,,
298,,,108326,,,,0.8727999925613403,0.510094404220581
298,0.8834810256958008,,108326,0.8623999953269958,,,,
299,,0.09722722321748734,108349,,,,,
299,,1.381218671798706,108399,,,,,
299,,0.8339112401008606,108449,,,,,
299,,0.30619218945503235,108499,,,,,
299,,1.3279802799224854,108549,,,,,
299,,1.334168553352356,108599,,,,,
299,,0.46525809168815613,108649,,,,,
299,,,108688,,,,0.8772000074386597,0.5151606798171997
299,0.8200068473815918,,108688,0.8680999875068665,,,,
