epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
283,,1.3087778091430664,101099,,,,,
283,,0.48546332120895386,101149,,,,,
283,,0.47672003507614136,101199,,,,,
283,,0.1364320069551468,101249,,,,,
283,,,101280,,,,0.756600022315979,1.0402613878250122
283,0.813874363899231,,101280,0.8708999752998352,,,,
284,,1.2274425029754639,101299,,,,,
284,,0.40992972254753113,101349,,,,,
284,,0.5898321270942688,101399,,,,,
284,,1.1295865774154663,101449,,,,,
284,,0.6985750198364258,101499,,,,,
284,,0.58091139793396,101549,,,,,
284,,0.763778030872345,101599,,,,,
284,,,101644,,,,0.7588000297546387,1.0602115392684937
284,0.8589580655097961,,101644,0.8723999857902527,,,,
285,,1.2942800521850586,101649,,,,,
285,,0.7579715847969055,101699,,,,,
285,,1.2895749807357788,101749,,,,,
285,,1.077241063117981,101799,,,,,
285,,1.275118350982666,101849,,,,,
285,,0.26402026414871216,101899,,,,,
285,,0.171291321516037,101949,,,,,
285,,1.3049026727676392,101999,,,,,
285,,,102007,,,,0.7537999749183655,1.0163276195526123
285,0.8503391146659851,,102007,0.8675000071525574,,,,
286,,1.1904149055480957,102049,,,,,
286,,1.2065578699111938,102099,,,,,
286,,0.18316152691841125,102149,,,,,
286,,0.7265761494636536,102199,,,,,
286,,0.10962912440299988,102249,,,,,
286,,1.019633173942566,102299,,,,,
286,,0.9516220688819885,102349,,,,,
286,,,102371,,,,0.7558000087738037,1.0139338970184326
286,0.8391402363777161,,102371,0.8730999827384949,,,,
287,,1.0885071754455566,102399,,,,,
287,,1.0600957870483398,102449,,,,,
287,,0.7596611976623535,102499,,,,,
287,,0.5800387263298035,102549,,,,,
287,,1.3573846817016602,102599,,,,,
287,,0.03606576845049858,102649,,,,,
287,,1.1108859777450562,102699,,,,,
287,,,102734,,,,0.7588000297546387,1.0289310216903687
287,0.8113444447517395,,102734,0.8740000128746033,,,,
288,,1.0260790586471558,102749,,,,,
288,,0.6032744646072388,102799,,,,,
288,,0.20940473675727844,102849,,,,,
288,,0.46867337822914124,102899,,,,,
288,,1.133880376815796,102949,,,,,
288,,0.6616834402084351,102999,,,,,
288,,0.05662580952048302,103049,,,,,
288,,,103097,,,,0.754800021648407,1.0516996383666992
288,0.7820367217063904,,103097,0.868399977684021,,,,
289,,0.05400914326310158,103099,,,,,
289,,0.4232001304626465,103149,,,,,
289,,1.3530528545379639,103199,,,,,
289,,1.2335619926452637,103249,,,,,
289,,1.1567128896713257,103299,,,,,
289,,0.8069031834602356,103349,,,,,
289,,1.3708091974258423,103399,,,,,
289,,1.2209241390228271,103449,,,,,
289,,,103461,,,,0.7580000162124634,1.037189245223999
289,0.8082919120788574,,103461,0.8734999895095825,,,,
290,,0.4665165841579437,103499,,,,,
290,,1.1528865098953247,103549,,,,,
290,,1.4080984592437744,103599,,,,,
290,,0.21810239553451538,103649,,,,,
290,,0.8184714913368225,103699,,,,,
290,,0.7219235301017761,103749,,,,,
290,,1.4014097452163696,103799,,,,,
290,,,103824,,,,0.758400022983551,1.0310488939285278
290,0.8882696628570557,,103824,0.8745999932289124,,,,
291,,0.7233580946922302,103849,,,,,
291,,1.2785340547561646,103899,,,,,
291,,1.3375232219696045,103949,,,,,
291,,0.17546916007995605,103999,,,,,
291,,1.0816863775253296,104049,,,,,
291,,0.3424942195415497,104099,,,,,
291,,1.4146642684936523,104149,,,,,
291,,,104187,,,,0.7573999762535095,1.0320383310317993
291,0.8532176613807678,,104187,0.8733000159263611,,,,
292,,1.27476167678833,104199,,,,,
292,,0.9140667915344238,104249,,,,,
292,,1.369574785232544,104299,,,,,
292,,0.7660931348800659,104349,,,,,
292,,1.260832667350769,104399,,,,,
292,,1.3222507238388062,104449,,,,,
292,,0.8130669593811035,104499,,,,,
292,,0.6273353695869446,104549,,,,,
292,,,104550,,,,0.7573999762535095,1.0266526937484741
292,0.8175483345985413,,104550,0.8722000122070312,,,,
293,,1.24483323097229,104599,,,,,
293,,1.1274571418762207,104649,,,,,
293,,1.0705190896987915,104699,,,,,
293,,0.21678952872753143,104749,,,,,
293,,0.521142303943634,104799,,,,,
293,,0.7025362253189087,104849,,,,,
293,,0.10590185225009918,104899,,,,,
293,,,104913,,,,0.7558000087738037,1.0189266204833984
293,0.8493916392326355,,104913,0.8761000037193298,,,,
294,,1.0354520082473755,104949,,,,,
294,,0.08040738850831985,104999,,,,,
294,,1.2067327499389648,105049,,,,,
294,,1.0809706449508667,105099,,,,,
294,,0.04340803995728493,105149,,,,,
294,,1.309727668762207,105199,,,,,
294,,1.1208503246307373,105249,,,,,
294,,,105276,,,,0.7558000087738037,1.060163974761963
294,0.8104572296142578,,105276,0.8748000264167786,,,,
295,,1.2675251960754395,105299,,,,,
295,,1.094390630722046,105349,,,,,
295,,1.212120532989502,105399,,,,,
295,,0.054154496639966965,105449,,,,,
295,,0.9948891997337341,105499,,,,,
295,,1.0959807634353638,105549,,,,,
295,,0.1056787520647049,105599,,,,,
295,,,105639,,,,0.7545999884605408,1.03852379322052
295,0.8557758331298828,,105639,0.8712999820709229,,,,
296,,0.5530750155448914,105649,,,,,
296,,0.06219694763422012,105699,,,,,
296,,0.4514387845993042,105749,,,,,
296,,1.334335446357727,105799,,,,,
296,,0.1764303296804428,105849,,,,,
296,,0.27259376645088196,105899,,,,,
296,,1.1001942157745361,105949,,,,,
296,,1.3899683952331543,105999,,,,,
296,,,106002,,,,0.7599999904632568,1.0401408672332764
296,0.7894725799560547,,106002,0.8762000203132629,,,,
297,,1.379024863243103,106049,,,,,
297,,0.11497926712036133,106099,,,,,
297,,1.349747896194458,106149,,,,,
297,,1.1775799989700317,106199,,,,,
297,,1.0004916191101074,106249,,,,,
297,,1.296934962272644,106299,,,,,
297,,0.34475526213645935,106349,,,,,
297,,,106365,,,,0.7545999884605408,1.017614722251892
297,0.8400633335113525,,106365,0.8722000122070312,,,,
298,,0.16067540645599365,106399,,,,,
298,,0.4525451958179474,106449,,,,,
298,,1.1858867406845093,106499,,,,,
298,,0.9853439331054688,106549,,,,,
298,,1.0465761423110962,106599,,,,,
298,,1.0876057147979736,106649,,,,,
298,,0.11237476021051407,106699,,,,,
298,,,106728,,,,0.7563999891281128,1.0519298315048218
298,0.8283283114433289,,106728,0.8734999895095825,,,,
299,,0.0732470229268074,106749,,,,,
299,,0.6803741455078125,106799,,,,,
299,,1.2860407829284668,106849,,,,,
299,,0.37616875767707825,106899,,,,,
299,,0.157549649477005,106949,,,,,
299,,0.9633603692054749,106999,,,,,
299,,0.04103117808699608,107049,,,,,
299,,,107091,,,,0.7534000277519226,1.0353342294692993
299,0.8299123644828796,,107091,0.8705999851226807,,,,
