epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,,,15135,,,0.7937999963760376,0.6856566667556763
85,,,15135,0.7831000089645386,,,
86,2.840672016143799,2.41507625579834,15149,,10.511496543884277,,
86,2.965243339538574,2.8466877937316895,15199,,11.623861312866211,,
86,2.0294930934906006,2.6858694553375244,15249,,9.43072509765625,,
86,2.089247703552246,2.670346260070801,15299,,9.519187927246094,,
86,,,15311,,,0.7784000039100647,0.7230362892150879
86,,,15311,0.7786999940872192,,,
87,2.5644187927246094,1.995470643043518,15349,,9.119778633117676,,
87,3.1726412773132324,2.975081443786621,15399,,12.295445442199707,,
87,2.635263442993164,2.6638927459716797,15449,,10.598312377929688,,
87,,,15487,,,0.7878000140190125,0.7178806662559509
87,,,15487,0.7850000262260437,,,
88,2.0405561923980713,2.6158556938171387,15499,,9.312823295593262,,
88,2.579871892929077,2.620054244995117,15549,,10.39985179901123,,
88,2.5357742309570312,2.7177443504333496,15599,,10.507036209106445,,
88,2.91925311088562,2.6915087699890137,15649,,11.221524238586426,,
88,,,15663,,,0.7879999876022339,0.6870512962341309
88,,,15663,0.7930999994277954,,,
89,2.40185546875,2.877166748046875,15699,,10.55804443359375,,
89,2.0315701961517334,2.5457143783569336,15749,,9.154569625854492,,
89,2.4088170528411865,2.995255470275879,15799,,10.808145523071289,,
89,,,15839,,,0.782800018787384,0.7081375122070312
89,,,15839,0.7785000205039978,,,
90,2.342616319656372,2.444350242614746,15849,,9.573932647705078,,
90,2.4164891242980957,2.673189640045166,15899,,10.179357528686523,,
90,2.099674701690674,2.621781349182129,15949,,9.442912101745605,,
90,2.9793343544006348,1.9229800701141357,15999,,9.804628372192383,,
90,,,16015,,,0.7882000207901001,0.6943257451057434
90,,,16015,0.7820000052452087,,,
91,2.92057466506958,2.4647202491760254,16049,,10.770589828491211,,
91,3.0261001586914062,2.178903102874756,16099,,10.410005569458008,,
91,2.3634109497070312,2.7462291717529297,16149,,10.219280242919922,,
91,,,16191,,,0.7960000038146973,0.661909818649292
91,,,16191,0.7935000061988831,,,
92,2.7059311866760254,2.545553684234619,16199,,10.502969741821289,,
92,2.9032680988311768,2.333070755004883,16249,,10.472677230834961,,
92,2.2608089447021484,2.3567557334899902,16299,,9.235129356384277,,
92,2.89375376701355,2.4487197399139404,16349,,10.68494701385498,,
92,,,16367,,,0.7968000173568726,0.6724879145622253
92,,,16367,0.7939000129699707,,,
93,2.810751438140869,2.2591536045074463,16399,,10.139810562133789,,
93,2.6937408447265625,2.682384967803955,16449,,10.752251625061035,,
93,2.280050754547119,2.6381921768188477,16499,,9.836485862731934,,
93,,,16543,,,0.7979999780654907,0.6594445705413818
93,,,16543,0.7978000044822693,,,
94,2.7074203491210938,2.428785800933838,16549,,10.272412300109863,,
94,2.7176148891448975,2.7081034183502197,16599,,10.851436614990234,,
94,2.3583099842071533,2.8376035690307617,16649,,10.391827583312988,,
94,2.7631149291992188,2.3591039180755615,16699,,10.244438171386719,,
94,,,16719,,,0.7960000038146973,0.6969180107116699
94,,,16719,0.7878000140190125,,,
95,2.232776641845703,2.890458822250366,16749,,10.246471405029297,,
95,2.6477997303009033,1.9408783912658691,16799,,9.177356719970703,,
95,1.9524056911468506,2.320122718811035,16849,,8.54505729675293,,
95,,,16895,,,0.7907999753952026,0.6966326832771301
95,,,16895,0.7870000004768372,,,
96,2.9675769805908203,2.453451633453369,16899,,10.842057228088379,,
96,2.5275347232818604,2.229888916015625,16949,,9.514847755432129,,
96,2.834158420562744,2.27461314201355,16999,,10.21754264831543,,
96,2.0020899772644043,2.971280574798584,17049,,9.946742057800293,,
96,,,17071,,,0.7996000051498413,0.6691697835922241
96,,,17071,0.7878999710083008,,,
97,2.3873958587646484,2.1836953163146973,17099,,9.142182350158691,,
97,2.717759132385254,2.9493002891540527,17149,,11.334117889404297,,
97,2.692319393157959,2.5808305740356445,17199,,10.54629898071289,,
97,,,17247,,,0.8009999990463257,0.6504676342010498
97,,,17247,0.7968999743461609,,,
98,2.7625293731689453,3.1199707984924316,17249,,11.765000343322754,,
98,2.9204676151275635,2.3989009857177734,17299,,10.638737678527832,,
98,2.7910356521606445,3.0231666564941406,17349,,11.62840461730957,,
98,2.485323667526245,1.8991270065307617,17399,,8.768900871276855,,
98,,,17423,,,0.7907999753952026,0.6954109072685242
98,,,17423,0.7846999764442444,,,
99,2.213395357131958,2.8992233276367188,17449,,10.225237846374512,,
99,2.788412570953369,3.0140137672424316,17499,,11.604852676391602,,
99,2.634542465209961,2.459381580352783,17549,,10.187848091125488,,
99,2.3713321685791016,2.1198277473449707,17599,,8.982319831848145,,
99,,,17599,,,0.8037999868392944,0.6610820293426514
99,,,17599,0.8004999756813049,,,
100,2.38692569732666,2.733205795288086,17649,,10.240262985229492,,
100,2.6173806190490723,2.472703456878662,17699,,10.180168151855469,,
100,1.858093023300171,1.8801522254943848,17749,,7.476490497589111,,
100,,,17775,,,0.798799991607666,0.6704686880111694
100,,,17775,0.7950000166893005,,,
101,2.301863670349121,2.5057549476623535,17799,,9.61523723602295,,
101,2.7297544479370117,2.6371188163757324,17849,,10.733746528625488,,
101,2.716311454772949,2.751481533050537,17899,,10.935585975646973,,
101,2.4554059505462646,2.4017386436462402,17949,,9.714289665222168,,
101,,,17951,,,0.7978000044822693,0.6655218601226807
101,,,17951,0.79339998960495,,,
102,2.3799099922180176,2.5193517208099365,17999,,9.79852294921875,,
102,2.5803422927856445,2.602386951446533,18049,,10.365458488464355,,
102,2.7958967685699463,2.711674690246582,18099,,11.015143394470215,,
102,,,18127,,,0.7868000268936157,0.6956673860549927
102,,,18127,0.7896000146865845,,,
103,2.0465500354766846,1.9784836769104004,18149,,8.050067901611328,,
103,2.4016127586364746,2.489649772644043,18199,,9.782525062561035,,
103,2.6929378509521484,2.961970329284668,18249,,11.309816360473633,,
103,2.3124852180480957,2.5464396476745605,18299,,9.717849731445312,,
103,,,18303,,,0.7889999747276306,0.6795618534088135
103,,,18303,0.7904000282287598,,,
104,1.8785371780395508,2.1886940002441406,18349,,8.134462356567383,,
104,2.4978866577148438,2.441291332244873,18399,,9.878355979919434,,
104,2.1923623085021973,2.506385087966919,18449,,9.39749526977539,,
104,,,18479,,,0.7922000288963318,0.6882455348968506
104,,,18479,0.7908999919891357,,,
105,2.6823570728302,1.8390305042266846,18499,,9.04277515411377,,
105,3.0246970653533936,1.9524261951446533,18549,,9.954246520996094,,
105,2.9258999824523926,2.327611207962036,18599,,10.507022857666016,,
105,2.444026470184326,2.4022767543792725,18649,,9.692605972290039,,
105,,,18655,,,0.7914000153541565,0.6961929202079773
105,,,18655,0.785099983215332,,,
106,2.3409576416015625,2.840850830078125,18699,,10.363616943359375,,
106,2.7334413528442383,2.381108283996582,18749,,10.22909927368164,,
106,2.599261999130249,2.351649284362793,18799,,9.901822090148926,,
106,,,18831,,,0.800000011920929,0.6590005159378052
106,,,18831,0.7976999878883362,,,
107,2.2003087997436523,2.8248372077941895,18849,,10.050292015075684,,
107,2.0965983867645264,2.6652302742004395,18899,,9.523656845092773,,
107,2.3818914890289307,2.6161067485809326,18949,,9.995996475219727,,
107,3.101362705230713,2.7935800552368164,18999,,11.789885520935059,,
107,,,19007,,,0.7793999910354614,0.7203769683837891
107,,,19007,0.7753000259399414,,,
108,2.0602431297302246,2.7117156982421875,19049,,9.543917655944824,,
108,2.656569004058838,2.922822952270508,19099,,11.158784866333008,,
108,2.5778310298919678,2.534977912902832,19149,,10.225617408752441,,
108,,,19183,,,0.7932000160217285,0.6842959523200989
108,,,19183,0.786300003528595,,,
109,2.2458736896514893,2.8237831592559814,19199,,10.139313697814941,,
109,2.5814931392669678,1.9406846761703491,19249,,9.044355392456055,,
109,2.48093318939209,2.9772422313690186,19299,,10.916351318359375,,
109,2.4836859703063965,2.4248173236846924,19349,,9.81700611114502,,
109,,,19359,,,0.7996000051498413,0.672524631023407
109,,,19359,0.789900004863739,,,
110,2.631988048553467,2.49668025970459,19399,,10.257336616516113,,
110,2.624265193939209,2.0069222450256348,19449,,9.262374877929688,,
110,2.652165412902832,2.234975814819336,19499,,9.774282455444336,,
110,,,19535,,,0.7946000099182129,0.6935694217681885
110,,,19535,0.7907999753952026,,,
111,2.8225221633911133,2.854300022125244,19549,,11.353644371032715,,
111,2.2145018577575684,2.827874183654785,19599,,10.084752082824707,,
111,2.6281495094299316,2.2358908653259277,19649,,9.728080749511719,,
111,2.1871862411499023,2.6787590980529785,19699,,9.731890678405762,,
111,,,19711,,,0.7947999835014343,0.6554819941520691
111,,,19711,0.7918000221252441,,,
112,2.327836513519287,2.911545753479004,19749,,10.478765487670898,,
112,2.442080020904541,2.879683017730713,19799,,10.643526077270508,,
112,1.9982022047042847,2.6377763748168945,19849,,9.271957397460938,,
112,,,19887,,,0.8058000206947327,0.6742172241210938
112,,,19887,0.7953000068664551,,,
113,2.131923198699951,2.6537699699401855,19899,,9.571386337280273,,
113,2.7974274158477783,2.59690260887146,19949,,10.78865909576416,,
113,2.7333884239196777,2.3987350463867188,19999,,10.264245986938477,,
113,2.938469409942627,2.706578254699707,20049,,11.290096282958984,,
113,,,20063,,,0.795799970626831,0.6735116243362427
113,,,20063,0.7929999828338623,,,
114,3.0098681449890137,2.710442066192627,20099,,11.440621376037598,,
114,2.3025617599487305,2.9813032150268555,20149,,10.567729949951172,,
114,2.782571792602539,3.143890380859375,20199,,11.852924346923828,,
114,,,20239,,,0.7975999712944031,0.6830388307571411
114,,,20239,0.7886000275611877,,,
115,2.1089792251586914,2.5956923961639404,20249,,9.409342765808105,,
115,2.3971173763275146,2.307234764099121,20299,,9.408703804016113,,
115,2.1797590255737305,2.5591461658477783,20349,,9.47780990600586,,
115,2.346865177154541,2.231980323791504,20399,,9.15769100189209,,
115,,,20415,,,0.7929999828338623,0.6743754148483276
115,,,20415,0.7857000231742859,,,
116,2.316824197769165,2.8590328693389893,20449,,10.351714134216309,,
116,2.3785629272460938,2.1746931076049805,20499,,9.106512069702148,,
116,2.2509961128234863,2.192058563232422,20549,,8.886110305786133,,
116,,,20591,,,0.7843999862670898,0.7256410121917725
116,,,20591,0.7767999768257141,,,
117,1.6272590160369873,2.689509391784668,20599,,8.633537292480469,,
117,2.2982559204101562,2.385125160217285,20649,,9.366762161254883,,
117,2.4155755043029785,2.334874153137207,20699,,9.500899314880371,,
117,2.7810981273651123,2.8879148960113525,20749,,11.33802604675293,,
117,,,20767,,,0.7942000031471252,0.6869008541107178
117,,,20767,0.7912999987602234,,,
118,2.2785024642944336,1.848524570465088,20799,,8.254054069519043,,
118,2.352743148803711,2.625300407409668,20849,,9.956087112426758,,
118,2.199495315551758,2.567647933959961,20899,,9.534286499023438,,
118,,,20943,,,0.8032000064849854,0.6488776803016663
118,,,20943,0.8008999824523926,,,
119,2.79986572265625,2.7742104530334473,20949,,11.148152351379395,,
119,2.6123905181884766,2.88021183013916,20999,,10.985204696655273,,
119,2.692429780960083,2.564694881439209,21049,,10.514248847961426,,
119,2.9819726943969727,2.259078025817871,21099,,10.482101440429688,,
119,,,21119,,,0.7979999780654907,0.6751462817192078
119,,,21119,0.7954999804496765,,,
120,2.1512017250061035,2.2596871852874756,21149,,8.82177734375,,
120,2.534210681915283,2.206458568572998,21199,,9.481338500976562,,
120,1.8059346675872803,2.9153757095336914,21249,,9.442620277404785,,
120,,,21295,,,0.7919999957084656,0.6768039464950562
120,,,21295,0.7857000231742859,,,
121,2.544804573059082,2.0746915340423584,21299,,9.238991737365723,,
121,2.4840800762176514,2.3227903842926025,21349,,9.613740921020508,,
121,2.4028732776641846,1.6799347400665283,21399,,8.165616035461426,,
121,2.5753087997436523,2.2396068572998047,21449,,9.629831314086914,,
121,,,21471,,,0.795799970626831,0.6686789989471436
121,,,21471,0.7939000129699707,,,
122,2.474761962890625,2.8084182739257812,21499,,10.566360473632812,,
122,2.559844493865967,2.8608124256134033,21549,,10.841313362121582,,
122,2.819857597351074,2.214451789855957,21599,,10.068618774414062,,
122,,,21647,,,0.800599992275238,0.6598833203315735
122,,,21647,0.7929999828338623,,,
123,2.172485589981079,2.4098057746887207,21649,,9.164582252502441,,
123,2.046795606613159,2.0395283699035645,21699,,8.172648429870605,,
123,2.3978524208068848,2.0877058506011963,21749,,8.971116065979004,,
123,2.6672472953796387,2.3394219875335693,21799,,10.013338088989258,,
123,,,21823,,,0.7972000241279602,0.6730716824531555
123,,,21823,0.7940999865531921,,,
124,2.8748655319213867,2.4840354919433594,21849,,10.717802047729492,,
124,2.9103713035583496,2.7205872535705566,21899,,11.261916160583496,,
124,2.620396137237549,2.329967975616455,21949,,9.900728225708008,,
124,1.754744529724121,2.4930176734924316,21999,,8.495525360107422,,
124,,,21999,,,0.7973999977111816,0.6780568957328796
124,,,21999,0.7936000227928162,,,
125,2.1209747791290283,1.8537089824676514,22049,,7.949367523193359,,
125,2.797362804412842,2.261883497238159,22099,,10.118492126464844,,
125,2.0414881706237793,2.4433326721191406,22149,,8.969642639160156,,
125,,,22175,,,0.8046000003814697,0.6559946537017822
125,,,22175,0.7978000044822693,,,
126,2.3040966987609863,2.651370048522949,22199,,9.910933494567871,,
126,2.674011707305908,2.4841532707214355,22249,,10.316329956054688,,
126,2.4569931030273438,1.8872624635696411,22299,,8.68851089477539,,
126,2.6626405715942383,2.357698917388916,22349,,10.040679931640625,,
126,,,22351,,,0.798799991607666,0.661690890789032
126,,,22351,0.79339998960495,,,
127,2.722257614135742,2.000135898590088,22399,,9.444786071777344,,
127,2.506781578063965,2.792901039123535,22449,,10.599365234375,,
127,2.9714066982269287,2.8049569129943848,22499,,11.552727699279785,,
127,,,22527,,,0.7997999787330627,0.6635035872459412
127,,,22527,0.7965999841690063,,,
128,2.3759710788726807,2.5571062564849854,22549,,9.866154670715332,,
128,2.8662376403808594,2.3630924224853516,22599,,10.458660125732422,,
128,2.960202217102051,2.164344072341919,22649,,10.249093055725098,,
128,2.904723882675171,2.6443276405334473,22699,,11.098102569580078,,
128,,,22703,,,0.7991999983787537,0.6689972877502441
128,,,22703,0.7944999933242798,,,
129,2.8846793174743652,1.9480679035186768,22749,,9.665493965148926,,
129,2.8635358810424805,2.330265760421753,22799,,10.387602806091309,,
129,2.6614973545074463,2.7274694442749023,22849,,10.777933120727539,,
129,,,22879,,,0.8044000267982483,0.6527795195579529
129,,,22879,0.795199990272522,,,
130,1.9441548585891724,2.836703062057495,22899,,9.561716079711914,,
130,2.5356907844543457,2.46321964263916,22949,,9.997820854187012,,
130,2.5528533458709717,1.7092738151550293,22999,,8.52425479888916,,
130,2.177656412124634,3.0283877849578857,23049,,10.412088394165039,,
130,,,23055,,,0.7942000031471252,0.6810641884803772
130,,,23055,0.7846999764442444,,,
131,2.367218494415283,2.5705857276916504,23099,,9.875608444213867,,
131,2.864546298980713,2.1463825702667236,23149,,10.021857261657715,,
131,2.2913055419921875,2.6506056785583496,23199,,9.883822441101074,,
131,,,23231,,,0.7978000044822693,0.6683375835418701
131,,,23231,0.7932999730110168,,,
132,2.722106456756592,2.755965232849121,23249,,10.956143379211426,,
132,2.2760169506073,2.320427417755127,23299,,9.192888259887695,,
132,2.4312639236450195,2.3632330894470215,23349,,9.588994026184082,,
132,2.468766450881958,3.017929792404175,23399,,10.973392486572266,,
132,,,23407,,,0.7929999828338623,0.6700851321220398
132,,,23407,0.7911999821662903,,,
133,2.3949718475341797,2.8257360458374023,23449,,10.441415786743164,,
133,2.754138946533203,2.1303961277008057,23499,,9.769070625305176,,
133,2.0108509063720703,2.6363372802734375,23549,,9.294376373291016,,
133,,,23583,,,0.8047999739646912,0.6626139879226685
133,,,23583,0.7957000136375427,,,
134,2.732069492340088,2.12441349029541,23599,,9.71296501159668,,
134,2.7430267333984375,2.864358901977539,23649,,11.214771270751953,,
134,2.428894519805908,2.196444272994995,23699,,9.250678062438965,,
134,2.6598153114318848,2.802104949951172,23749,,10.923840522766113,,
134,,,23759,,,0.776199996471405,0.7468166351318359
134,,,23759,0.7692999839782715,,,
135,2.6339211463928223,2.2359917163848877,23799,,9.739825248718262,,
135,2.691293239593506,2.822474479675293,23849,,11.027535438537598,,
135,2.7621665000915527,2.393120765686035,23899,,10.31057357788086,,
135,,,23935,,,0.8062000274658203,0.6547454595565796
135,,,23935,0.7990999817848206,,,
136,2.0241901874542236,2.281933307647705,23949,,8.612247467041016,,
136,3.116024971008301,3.1077518463134766,23999,,12.447553634643555,,
136,2.241853713989258,2.169827938079834,24049,,8.823363304138184,,
136,2.221374034881592,2.6604833602905273,24099,,9.763714790344238,,
136,,,24111,,,0.8104000091552734,0.6349388957023621
136,,,24111,0.8051000237464905,,,
137,2.0034029483795166,2.0495619773864746,24149,,8.10593032836914,,
137,2.3233065605163574,2.8912148475646973,24199,,10.42904281616211,,
137,2.0596818923950195,1.852954626083374,24249,,7.825273513793945,,
137,,,24287,,,0.8091999888420105,0.6600512862205505
137,,,24287,0.8050000071525574,,,
138,2.4284443855285645,1.8673254251480103,24299,,8.591540336608887,,
138,2.3838846683502197,2.4563794136047363,24349,,9.680527687072754,,
