epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,2.9648184776306152,2.3059744834899902,15099,,10.541585922241211,,
85,,,15135,,,0.6940000057220459,1.182531476020813
85,,,15135,0.79339998960495,,,
86,2.3350205421447754,2.778420925140381,15149,,10.226882934570312,,
86,2.6947567462921143,3.19887113571167,15199,,11.787256240844727,,
86,2.5009374618530273,3.6410281658172607,15249,,12.283930778503418,,
86,2.7797603607177734,2.8085060119628906,15299,,11.176532745361328,,
86,,,15311,,,0.6819999814033508,1.1991020441055298
86,,,15311,0.7886000275611877,,,
87,2.7715256214141846,2.5295042991638184,15349,,10.602059364318848,,
87,2.68734073638916,2.9761128425598145,15399,,11.326906204223633,,
87,2.071399688720703,2.430166482925415,15449,,9.003131866455078,,
87,,,15487,,,0.6886000037193298,1.2167330980300903
87,,,15487,0.7946000099182129,,,
88,2.351255416870117,2.3330934047698975,15499,,9.368698120117188,,
88,2.490793466567993,3.057878017425537,15549,,11.097342491149902,,
88,2.961505651473999,2.9622316360473633,15599,,11.847475051879883,,
88,2.9307703971862793,2.567258834838867,15649,,10.996058464050293,,
88,,,15663,,,0.6944000124931335,1.1561065912246704
88,,,15663,0.8009999990463257,,,
89,2.656808853149414,3.098095178604126,15699,,11.509807586669922,,
89,1.6778008937835693,3.0416221618652344,15749,,9.43884563446045,,
89,2.549193859100342,2.950291633605957,15799,,10.998970985412598,,
89,,,15839,,,0.6926000118255615,1.1792569160461426
89,,,15839,0.7886000275611877,,,
90,2.3642666339874268,2.97066593170166,15849,,10.669865608215332,,
90,2.5812134742736816,2.0717008113861084,15899,,9.305829048156738,,
90,3.0426175594329834,2.3147621154785156,15949,,10.714759826660156,,
90,2.8614563941955566,3.196936845779419,15999,,12.116786003112793,,
90,,,16015,,,0.6949999928474426,1.2184836864471436
90,,,16015,0.7925999760627747,,,
91,2.7492737770080566,2.824164867401123,16049,,11.146876335144043,,
91,2.5222349166870117,2.848478317260742,16099,,10.741427421569824,,
91,2.1106348037719727,2.4259393215179443,16149,,9.073147773742676,,
91,,,16191,,,0.6908000111579895,1.1947530508041382
91,,,16191,0.7915999889373779,,,
92,2.440591335296631,2.1126325130462646,16199,,9.106447219848633,,
92,2.8172621726989746,2.8835325241088867,16249,,11.401588439941406,,
92,3.1782047748565674,2.6341052055358887,16299,,11.624619483947754,,
92,3.042407989501953,2.933928966522217,16349,,11.95267391204834,,
92,,,16367,,,0.6751999855041504,1.2724473476409912
92,,,16367,0.7738999724388123,,,
93,2.972403049468994,2.028266191482544,16399,,10.001338005065918,,
93,2.787299633026123,3.120180606842041,16449,,11.814960479736328,,
93,2.8081092834472656,2.890681266784668,16499,,11.397581100463867,,
93,,,16543,,,0.6868000030517578,1.1839337348937988
93,,,16543,0.7926999926567078,,,
94,3.0407180786132812,3.1706576347351074,16549,,12.422752380371094,,
94,2.7553348541259766,3.0106091499328613,16599,,11.531888008117676,,
94,2.774573564529419,2.4850308895111084,16649,,10.519208908081055,,
94,3.162534236907959,2.3535358905792236,16699,,11.032140731811523,,
94,,,16719,,,0.6922000050544739,1.1884030103683472
94,,,16719,0.7950000166893005,,,
95,2.8091492652893066,2.5088462829589844,16749,,10.635990142822266,,
95,2.5050177574157715,2.5981578826904297,16799,,10.206351280212402,,
95,2.7375526428222656,3.309864044189453,16849,,12.094834327697754,,
95,,,16895,,,0.6886000037193298,1.1850059032440186
95,,,16895,0.7883999943733215,,,
96,2.8619534969329834,2.83341121673584,16899,,11.390729904174805,,
96,2.2230453491210938,2.510878562927246,16949,,9.46784782409668,,
96,2.5211095809936523,2.85740327835083,16999,,10.757025718688965,,
96,2.8855695724487305,2.51082181930542,17049,,10.7927827835083,,
96,,,17071,,,0.6840000152587891,1.219404935836792
96,,,17071,0.7807999849319458,,,
97,2.6089444160461426,2.6704087257385254,17099,,10.558706283569336,,
97,3.200920581817627,2.1670384407043457,17149,,10.735918045043945,,
97,3.004699468612671,2.8759171962738037,17199,,11.761234283447266,,
97,,,17247,,,0.6973999738693237,1.1564134359359741
97,,,17247,0.8015999794006348,,,
98,2.7252447605133057,2.014813184738159,17249,,9.48011589050293,,
98,2.1410186290740967,2.9135704040527344,17299,,10.109177589416504,,
98,2.7571334838867188,2.9537670612335205,17349,,11.42180061340332,,
98,2.2776131629943848,2.6711020469665527,17399,,9.897430419921875,,
98,,,17423,,,0.6959999799728394,1.1733883619308472
98,,,17423,0.7925000190734863,,,
99,3.024991512298584,3.0044913291931152,17449,,12.058965682983398,,
99,2.694131374359131,2.716540813446045,17499,,10.821344375610352,,
99,2.481553792953491,2.717080593109131,17549,,10.397268295288086,,
99,3.112042188644409,2.4271600246429443,17599,,11.078404426574707,,
99,,,17599,,,0.6880000233650208,1.2251160144805908
99,,,17599,0.7828999757766724,,,
100,2.6866555213928223,2.932264566421509,17649,,11.23784065246582,,
100,2.9112448692321777,2.4632301330566406,17699,,10.74894905090332,,
100,2.176196813583374,2.819248914718628,17749,,9.990891456604004,,
100,,,17775,,,0.6837999820709229,1.1956682205200195
100,,,17775,0.7846999764442444,,,
101,2.983365535736084,2.818974494934082,17799,,11.604679107666016,,
101,3.1073296070098877,2.166498899459839,17849,,10.547657012939453,,
101,2.2777774333953857,2.437781810760498,17899,,9.431118965148926,,
101,2.6116228103637695,3.0223922729492188,17949,,11.268030166625977,,
101,,,17951,,,0.6840000152587891,1.215883731842041
101,,,17951,0.7914000153541565,,,
102,2.8759870529174805,2.6001193523406982,17999,,10.9522123336792,,
102,2.7696280479431152,2.438995122909546,18049,,10.417245864868164,,
102,3.001800060272217,3.055893898010254,18099,,12.115387916564941,,
102,,,18127,,,0.6944000124931335,1.1907384395599365
102,,,18127,0.7978000044822693,,,
103,2.2846503257751465,2.196000337600708,18149,,8.961301803588867,,
103,2.7997846603393555,2.029696464538574,18199,,9.65896224975586,,
103,2.6531805992126465,2.7135000228881836,18249,,10.73336124420166,,
103,3.115710735321045,2.47533917427063,18299,,11.182098388671875,,
103,,,18303,,,0.6953999996185303,1.2008832693099976
103,,,18303,0.7980999946594238,,,
104,2.575187921524048,2.8681600093841553,18349,,10.886695861816406,,
104,2.529933452606201,2.617839813232422,18399,,10.29554557800293,,
104,2.692991256713867,2.6692614555358887,18449,,10.724505424499512,,
104,,,18479,,,0.6944000124931335,1.1913100481033325
104,,,18479,0.7972000241279602,,,
105,2.212216377258301,2.1467642784118652,18499,,8.717960357666016,,
105,2.429091691970825,2.6927552223205566,18549,,10.243694305419922,,
105,2.828859806060791,2.4579334259033203,18599,,10.573586463928223,,
105,2.7207436561584473,2.4273948669433594,18649,,10.29627799987793,,
105,,,18655,,,0.6908000111579895,1.17875337600708
105,,,18655,0.7996000051498413,,,
106,2.5053467750549316,2.41862154006958,18699,,9.847936630249023,,
106,2.260251045227051,3.0819320678710938,18749,,10.684366226196289,,
106,2.5121803283691406,2.983124017715454,18799,,10.990608215332031,,
106,,,18831,,,0.6797999739646912,1.2331197261810303
106,,,18831,0.7896999716758728,,,
107,1.9919816255569458,2.36350154876709,18849,,8.710967063903809,,
107,2.33992862701416,2.8127825260162354,18899,,10.30542278289795,,
107,2.8329849243164062,2.1987671852111816,18949,,10.063504219055176,,
107,2.876746416091919,2.8302066326141357,18999,,11.413905143737793,,
107,,,19007,,,0.6985999941825867,1.1832548379898071
107,,,19007,0.8055999875068665,,,
108,2.833691120147705,2.7785592079162598,19049,,11.22450065612793,,
108,2.583282947540283,2.813053607940674,19099,,10.792673110961914,,
108,2.1835544109344482,2.1833183765411377,19149,,8.733745574951172,,
108,,,19183,,,0.6916000247001648,1.189563274383545
108,,,19183,0.8001999855041504,,,
109,2.4956955909729004,2.673388957977295,19199,,10.33816909790039,,
109,2.223104238510132,2.791759967803955,19249,,10.029727935791016,,
109,2.699382781982422,2.658884048461914,19299,,10.716533660888672,,
109,2.4018239974975586,3.056687116622925,19349,,10.917022705078125,,
109,,,19359,,,0.6935999989509583,1.2223514318466187
109,,,19359,0.7914999723434448,,,
110,2.11622953414917,2.739307403564453,19399,,9.711073875427246,,
110,2.701747417449951,3.029585361480713,19449,,11.462665557861328,,
110,2.1238903999328613,2.2531182765960693,19499,,8.754016876220703,,
110,,,19535,,,0.6966000199317932,1.1781361103057861
110,,,19535,0.8057000041007996,,,
111,3.046257495880127,2.5471036434173584,19549,,11.186722755432129,,
111,2.4495983123779297,2.534874439239502,19599,,9.96894645690918,,
111,2.1549973487854004,2.07165265083313,19649,,8.453299522399902,,
111,3.002788543701172,2.645394802093506,19699,,11.296366691589355,,
111,,,19711,,,0.6988000273704529,1.159759283065796
111,,,19711,0.8086000084877014,,,
112,2.4760546684265137,2.716573715209961,19749,,10.38525676727295,,
112,2.659280776977539,2.8160605430603027,19799,,10.950681686401367,,
112,3.1398959159851074,2.8933072090148926,19849,,12.066405296325684,,
112,,,19887,,,0.7008000016212463,1.1956806182861328
112,,,19887,0.8016999959945679,,,
113,2.5261011123657227,2.42437481880188,19899,,9.900952339172363,,
113,2.404747486114502,2.944835901260376,19949,,10.699167251586914,,
113,2.5618815422058105,2.1389105319976807,19999,,9.40158462524414,,
113,2.4521965980529785,2.6266260147094727,20049,,10.157645225524902,,
113,,,20063,,,0.6934000253677368,1.1678811311721802
113,,,20063,0.7972000241279602,,,
114,2.162740707397461,2.4754843711853027,20099,,9.276451110839844,,
114,2.8084609508514404,2.989191770553589,20149,,11.595304489135742,,
114,2.7738759517669678,2.8989007472991943,20199,,11.345553398132324,,
114,,,20239,,,0.7024000287055969,1.1616884469985962
114,,,20239,0.8029999732971191,,,
115,2.711219310760498,2.0648810863494873,20249,,9.552200317382812,,
115,2.841519355773926,3.164915084838867,20299,,12.012869834899902,,
115,2.7458748817443848,1.993898868560791,20349,,9.479547500610352,,
115,2.3163928985595703,2.831948757171631,20399,,10.296683311462402,,
115,,,20415,,,0.6922000050544739,1.189321517944336
115,,,20415,0.7932999730110168,,,
116,3.2216098308563232,2.612306594848633,20449,,11.66783332824707,,
116,2.7191896438598633,2.984349250793457,20499,,11.407078742980957,,
116,2.491464614868164,2.5215072631835938,20549,,10.025943756103516,,
116,,,20591,,,0.7013999819755554,1.1809414625167847
116,,,20591,0.8015000224113464,,,
117,2.2076053619384766,2.197260618209839,20599,,8.809732437133789,,
117,2.5324513912200928,2.9398560523986816,20649,,10.94461441040039,,
117,2.7019295692443848,2.381150245666504,20699,,10.166158676147461,,
117,2.6454474925994873,2.5371882915496826,20749,,10.36527156829834,,
117,,,20767,,,0.6930000185966492,1.191490650177002
117,,,20767,0.8032000064849854,,,
118,2.3351032733917236,2.5177483558654785,20799,,9.705703735351562,,
118,2.3667232990264893,2.687354326248169,20849,,10.108155250549316,,
118,2.5366265773773193,2.4461681842803955,20899,,9.96558952331543,,
118,,,20943,,,0.6948000192642212,1.1967023611068726
118,,,20943,0.803600013256073,,,
119,2.0387465953826904,2.440181255340576,20949,,8.957856178283691,,
119,2.9742815494537354,2.7572901248931885,20999,,11.463143348693848,,
119,2.8921637535095215,2.2735254764556885,21049,,10.331378936767578,,
119,2.261929512023926,2.772304058074951,21099,,10.068467140197754,,
119,,,21119,,,0.694599986076355,1.1973891258239746
119,,,21119,0.8014000058174133,,,
120,2.323822498321533,3.14859676361084,21149,,10.944838523864746,,
120,2.4069314002990723,2.325497627258301,21199,,9.464858055114746,,
120,2.9593591690063477,2.756380081176758,21249,,11.431477546691895,,
120,,,21295,,,0.6917999982833862,1.2061984539031982
120,,,21295,0.798799991607666,,,
121,2.159134864807129,2.7044100761413574,21299,,9.727089881896973,,
121,2.264094114303589,2.666630268096924,21349,,9.861448287963867,,
121,2.5848886966705322,3.0470130443573,21399,,11.263803482055664,,
121,2.152039051055908,2.3309078216552734,21449,,8.965893745422363,,
121,,,21471,,,0.7002000212669373,1.157288670539856
121,,,21471,0.8105000257492065,,,
122,2.9697797298431396,2.218973159790039,21499,,10.3775053024292,,
122,2.265394687652588,2.95086407661438,21549,,10.432518005371094,,
122,2.438131093978882,2.980520486831665,21599,,10.837303161621094,,
122,,,21647,,,0.7009999752044678,1.1426409482955933
122,,,21647,0.8093000054359436,,,
123,2.5322747230529785,2.5839715003967285,21649,,10.232491493225098,,
123,2.0224485397338867,2.800854444503784,21699,,9.646605491638184,,
123,2.8620550632476807,2.1125388145446777,21749,,9.949188232421875,,
123,2.631272315979004,2.601161479949951,21799,,10.464868545532227,,
123,,,21823,,,0.6959999799728394,1.2041947841644287
123,,,21823,0.7968999743461609,,,
124,2.7784838676452637,2.6076951026916504,21849,,10.772357940673828,,
124,2.143455743789673,2.2588858604431152,21899,,8.804683685302734,,
124,3.0092713832855225,2.731846809387207,21949,,11.4822359085083,,
124,2.9310154914855957,2.2595839500427246,21999,,10.38119888305664,,
124,,,21999,,,0.6972000002861023,1.2131052017211914
124,,,21999,0.7994999885559082,,,
125,2.7562389373779297,3.2810683250427246,22049,,12.074614524841309,,
125,2.6685190200805664,2.851594924926758,22099,,11.040227890014648,,
125,2.246081590652466,2.6839027404785156,22149,,9.859968185424805,,
125,,,22175,,,0.7006000280380249,1.1372592449188232
125,,,22175,0.8066999912261963,,,
126,1.9778385162353516,2.1614990234375,22199,,8.278675079345703,,
126,2.4900240898132324,2.4051971435546875,22249,,9.79044246673584,,
126,2.954099416732788,2.903454303741455,22299,,11.715107917785645,,
126,2.5072314739227295,2.3582763671875,22349,,9.7310152053833,,
126,,,22351,,,0.6995999813079834,1.1637154817581177
126,,,22351,0.8072999715805054,,,
127,2.5478453636169434,2.495983600616455,22399,,10.087657928466797,,
127,2.5460872650146484,2.62711501121521,22449,,10.346405029296875,,
127,2.87484073638916,3.4169607162475586,22499,,12.583603858947754,,
127,,,22527,,,0.7013999819755554,1.168963074684143
127,,,22527,0.8069999814033508,,,
128,2.474463939666748,2.4671664237976074,22549,,9.883259773254395,,
128,2.5329370498657227,2.9571871757507324,22599,,10.980249404907227,,
128,2.826900005340576,2.6814699172973633,22649,,11.016738891601562,,
128,2.8492581844329834,2.454648494720459,22699,,10.607812881469727,,
128,,,22703,,,0.6901999711990356,1.2123854160308838
128,,,22703,0.7960000038146973,,,
129,2.65606689453125,2.523385763168335,22749,,10.358905792236328,,
129,2.393165111541748,2.4429681301116943,22799,,9.672266960144043,,
129,3.1503419876098633,2.986133098602295,22849,,12.27294921875,,
129,,,22879,,,0.6977999806404114,1.2072875499725342
129,,,22879,0.8001999855041504,,,
130,2.7484989166259766,2.525554656982422,22899,,10.548107147216797,,
130,2.631821632385254,2.742805004119873,22949,,10.749252319335938,,
130,1.7825336456298828,2.882382392883301,22999,,9.329832077026367,,
130,2.607743740081787,2.659172534942627,23049,,10.533832550048828,,
130,,,23055,,,0.7013999819755554,1.1513334512710571
130,,,23055,0.8054999709129333,,,
131,2.7627673149108887,2.5665183067321777,23099,,10.658571243286133,,
131,2.542156219482422,2.8313050270080566,23149,,10.746923446655273,,
131,2.339329242706299,3.130014657974243,23199,,10.938688278198242,,
131,,,23231,,,0.6923999786376953,1.1911191940307617
131,,,23231,0.8009999990463257,,,
132,2.9597787857055664,2.069129467010498,23249,,10.057815551757812,,
132,3.079533576965332,3.020812749862671,23299,,12.200693130493164,,
132,2.694828510284424,2.9111032485961914,23349,,11.21186351776123,,
132,2.3433303833007812,3.028559923171997,23399,,10.743780136108398,,
132,,,23407,,,0.6958000063896179,1.1945935487747192
132,,,23407,0.8014000058174133,,,
133,2.2507433891296387,2.6096456050872803,23449,,9.72077751159668,,
133,3.1751832962036133,2.520476818084717,23499,,11.391319274902344,,
133,2.614123582839966,2.5960962772369385,23549,,10.420439720153809,,
133,,,23583,,,0.7006000280380249,1.176134467124939
133,,,23583,0.8027999997138977,,,
134,2.3928496837615967,2.4380669593811035,23599,,9.661832809448242,,
134,2.0630030632019043,2.7345073223114014,23649,,9.595020294189453,,
134,2.413634777069092,2.4632580280303955,23699,,9.753786087036133,,
134,2.4273970127105713,3.050488233566284,23749,,10.955770492553711,,
134,,,23759,,,0.701200008392334,1.1683704853057861
134,,,23759,0.8095999956130981,,,
135,2.3231983184814453,2.8766398429870605,23799,,10.399676322937012,,
135,2.5186376571655273,2.19918155670166,23849,,9.435638427734375,,
135,2.7225112915039062,2.735043525695801,23899,,10.915109634399414,,
135,,,23935,,,0.701200008392334,1.160387635231018
135,,,23935,0.8098999857902527,,,
136,2.9952149391174316,2.425212860107422,23949,,10.84085464477539,,
136,2.3067150115966797,2.9275131225585938,23999,,10.468456268310547,,
136,2.3430986404418945,2.7890710830688477,24049,,10.264339447021484,,
136,2.683582305908203,2.5934669971466064,24099,,10.554098129272461,,
136,,,24111,,,0.6909999847412109,1.1756197214126587
136,,,24111,0.7986000180244446,,,
137,2.134465217590332,2.2009952068328857,24149,,8.670921325683594,,
137,2.5356788635253906,2.401855945587158,24199,,9.875069618225098,,
137,2.282025098800659,2.7902917861938477,24249,,10.144634246826172,,
137,,,24287,,,0.6937999725341797,1.1480841636657715
137,,,24287,0.7993999719619751,,,
138,2.4730372428894043,2.456450939178467,24299,,9.858975410461426,,
