epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
280,,1.4410407543182373,101449,,,,,
280,,,101449,,,,0.8751999735832214,0.5341009497642517
280,0.8463038206100464,,101449,0.8629000186920166,,,,
281,,1.365829348564148,101499,,,,,
281,,0.3530365824699402,101549,,,,,
281,,1.0882084369659424,101599,,,,,
281,,1.370676040649414,101649,,,,,
281,,0.23905427753925323,101699,,,,,
281,,1.4560809135437012,101749,,,,,
281,,1.366136074066162,101799,,,,,
281,,,101803,,,,0.8744000196456909,0.5372769236564636
281,0.8235387206077576,,101803,0.8669000267982483,,,,
282,,1.0502345561981201,101849,,,,,
282,,0.06394431740045547,101899,,,,,
282,,1.1893584728240967,101949,,,,,
282,,0.8492251634597778,101999,,,,,
282,,0.297775000333786,102049,,,,,
282,,0.10527287423610687,102099,,,,,
282,,0.9518506526947021,102149,,,,,
282,,,102156,,,,0.8736000061035156,0.5468671917915344
282,0.865753173828125,,102156,0.8641999959945679,,,,
283,,1.0101667642593384,102199,,,,,
283,,1.3929502964019775,102249,,,,,
283,,1.3903368711471558,102299,,,,,
283,,0.23922808468341827,102349,,,,,
283,,0.47996628284454346,102399,,,,,
283,,0.25584182143211365,102449,,,,,
283,,0.8609873056411743,102499,,,,,
283,,,102511,,,,0.873199999332428,0.5395961999893188
283,0.8580037951469421,,102511,0.8610000014305115,,,,
284,,0.3904256224632263,102549,,,,,
284,,1.2735910415649414,102599,,,,,
284,,1.30225670337677,102649,,,,,
284,,1.2747867107391357,102699,,,,,
284,,1.4759249687194824,102749,,,,,
284,,0.4118131101131439,102799,,,,,
284,,1.3872507810592651,102849,,,,,
284,,,102867,,,,0.878600001335144,0.4969519078731537
284,0.8269117474555969,,102867,0.8673999905586243,,,,
285,,1.0480459928512573,102899,,,,,
285,,0.8044557571411133,102949,,,,,
285,,0.3562869429588318,102999,,,,,
285,,0.40596500039100647,103049,,,,,
285,,1.0152552127838135,103099,,,,,
285,,0.3410038352012634,103149,,,,,
285,,1.2716988325119019,103199,,,,,
285,,,103221,,,,0.8722000122070312,0.5331072211265564
285,0.8275907635688782,,103221,0.8622000217437744,,,,
286,,1.0534712076187134,103249,,,,,
286,,0.1170719638466835,103299,,,,,
286,,0.8769046068191528,103349,,,,,
286,,1.353757619857788,103399,,,,,
286,,1.4086869955062866,103449,,,,,
286,,0.08780777454376221,103499,,,,,
286,,0.8854511380195618,103549,,,,,
286,,,103576,,,,0.8762000203132629,0.53566974401474
286,0.8402850031852722,,103576,0.8661999702453613,,,,
287,,1.2136579751968384,103599,,,,,
287,,0.6060711145401001,103649,,,,,
287,,1.3814795017242432,103699,,,,,
287,,0.9673061370849609,103749,,,,,
287,,1.2001276016235352,103799,,,,,
287,,0.2440468668937683,103849,,,,,
287,,1.2996280193328857,103899,,,,,
287,,,103929,,,,0.8805999755859375,0.5079190135002136
287,0.8849812150001526,,103929,0.8683000206947327,,,,
288,,1.3129388093948364,103949,,,,,
288,,1.0495548248291016,103999,,,,,
288,,0.31436094641685486,104049,,,,,
288,,0.9040532112121582,104099,,,,,
288,,0.17882752418518066,104149,,,,,
288,,0.2279876172542572,104199,,,,,
288,,1.3066036701202393,104249,,,,,
288,,0.7726850509643555,104299,,,,,
288,,,104318,,,,0.876800000667572,0.5543713569641113
288,0.848785936832428,,104318,0.8662999868392944,,,,
289,,0.7711018323898315,104349,,,,,
289,,0.5392016172409058,104399,,,,,
289,,0.7409024834632874,104449,,,,,
289,,0.9412927627563477,104499,,,,,
289,,0.9127823114395142,104549,,,,,
289,,0.5793233513832092,104599,,,,,
289,,0.14512796700000763,104649,,,,,
289,,,104671,,,,0.8784000277519226,0.54317307472229
289,0.8038909435272217,,104671,0.8664000034332275,,,,
290,,0.6816791296005249,104699,,,,,
290,,1.3437426090240479,104749,,,,,
290,,0.1581684648990631,104799,,,,,
290,,1.3587985038757324,104849,,,,,
290,,1.3340247869491577,104899,,,,,
290,,1.1304914951324463,104949,,,,,
290,,1.2922956943511963,104999,,,,,
290,,,105023,,,,0.8822000026702881,0.4905317425727844
290,0.805504560470581,,105023,0.8718000054359436,,,,
291,,0.15870554745197296,105049,,,,,
291,,0.08865679800510406,105099,,,,,
291,,1.3318556547164917,105149,,,,,
291,,0.12433181703090668,105199,,,,,
291,,1.326644778251648,105249,,,,,
291,,1.0288430452346802,105299,,,,,
291,,1.297269344329834,105349,,,,,
291,,1.3863115310668945,105399,,,,,
291,,,105413,,,,0.8795999884605408,0.5377032160758972
291,0.8507063388824463,,105413,0.8690000176429749,,,,
292,,1.2263352870941162,105449,,,,,
292,,0.5182176828384399,105499,,,,,
292,,1.025761604309082,105549,,,,,
292,,0.9980695843696594,105599,,,,,
292,,0.27083754539489746,105649,,,,,
292,,1.354689598083496,105699,,,,,
292,,1.243167757987976,105749,,,,,
292,,1.0172572135925293,105799,,,,,
292,,,105801,,,,0.8759999871253967,0.4993087351322174
292,0.8143818378448486,,105801,0.867900013923645,,,,
293,,0.9275869131088257,105849,,,,,
293,,0.4436507821083069,105899,,,,,
293,,1.4195445775985718,105949,,,,,
293,,0.7703801989555359,105999,,,,,
293,,0.9473362565040588,106049,,,,,
293,,0.2583007216453552,106099,,,,,
293,,1.4439622163772583,106149,,,,,
293,,,106190,,,,0.871999979019165,0.558950662612915
293,0.856025755405426,,106190,0.8680999875068665,,,,
294,,1.4207195043563843,106199,,,,,
294,,0.6955820322036743,106249,,,,,
294,,0.6726268529891968,106299,,,,,
294,,1.0126585960388184,106349,,,,,
294,,1.2573426961898804,106399,,,,,
294,,1.3449287414550781,106449,,,,,
294,,1.3664138317108154,106499,,,,,
294,,,106541,,,,0.8784000277519226,0.5109661817550659
294,0.8999152183532715,,106541,0.8679999709129333,,,,
295,,0.12843266129493713,106549,,,,,
295,,0.19559475779533386,106599,,,,,
295,,0.6390064358711243,106649,,,,,
295,,0.34638097882270813,106699,,,,,
295,,0.728825032711029,106749,,,,,
295,,0.7899377346038818,106799,,,,,
295,,1.3264470100402832,106849,,,,,
295,,1.3441988229751587,106899,,,,,
295,,,106931,,,,0.8784000277519226,0.5186018347740173
295,0.8384421467781067,,106931,0.8679999709129333,,,,
296,,0.9289650321006775,106949,,,,,
296,,0.4631979465484619,106999,,,,,
296,,1.35795259475708,107049,,,,,
296,,1.262597918510437,107099,,,,,
296,,0.6744349598884583,107149,,,,,
296,,1.2700129747390747,107199,,,,,
296,,1.0577032566070557,107249,,,,,
296,,1.1783030033111572,107299,,,,,
296,,,107320,,,,0.8736000061035156,0.552146852016449
296,0.8478336334228516,,107320,0.864300012588501,,,,
297,,0.08057482540607452,107349,,,,,
297,,1.3110294342041016,107399,,,,,
297,,1.2948330640792847,107449,,,,,
297,,0.9621233940124512,107499,,,,,
297,,0.8405314683914185,107549,,,,,
297,,0.7006878852844238,107599,,,,,
297,,0.773934543132782,107649,,,,,
297,,0.07840079814195633,107699,,,,,
297,,,107709,,,,0.875,0.5321798324584961
297,0.8484819531440735,,107709,0.864799976348877,,,,
298,,1.2903920412063599,107749,,,,,
298,,1.3399007320404053,107799,,,,,
298,,1.0030180215835571,107849,,,,,
298,,1.262467861175537,107899,,,,,
298,,0.9751582741737366,107949,,,,,
298,,1.2040653228759766,107999,,,,,
298,,0.4876036047935486,108049,,,,,
298,,,108098,,,,0.8748000264167786,0.5547531247138977
298,0.8313927054405212,,108098,0.8641999959945679,,,,
299,,0.15211854875087738,108099,,,,,
299,,0.360090047121048,108149,,,,,
299,,0.28733423352241516,108199,,,,,
299,,0.597527801990509,108249,,,,,
299,,0.2960383892059326,108299,,,,,
299,,1.2706741094589233,108349,,,,,
299,,0.3847303092479706,108399,,,,,
299,,1.0602703094482422,108449,,,,,
299,,,108450,,,,0.8804000020027161,0.5712120532989502
299,0.8035082221031189,,108450,0.8651000261306763,,,,
