epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
283,,0.32213184237480164,101099,,,,,
283,,1.2720340490341187,101149,,,,,
283,,1.261637568473816,101199,,,,,
283,,0.9409918189048767,101249,,,,,
283,,0.5337201952934265,101299,,,,,
283,,0.1319011151790619,101349,,,,,
283,,,101368,,,,0.754800021648407,1.0649230480194092
283,0.8052909970283508,,101368,0.8641999959945679,,,,
284,,0.9840075969696045,101399,,,,,
284,,0.46488189697265625,101449,,,,,
284,,0.34180551767349243,101499,,,,,
284,,0.6107462048530579,101549,,,,,
284,,0.11717629432678223,101599,,,,,
284,,1.3403692245483398,101649,,,,,
284,,0.9154272675514221,101699,,,,,
284,,,101729,,,,0.7555999755859375,1.0420427322387695
284,0.8426764011383057,,101729,0.8673999905586243,,,,
285,,0.31348779797554016,101749,,,,,
285,,0.3312269449234009,101799,,,,,
285,,0.1999727040529251,101849,,,,,
285,,0.03734074532985687,101899,,,,,
285,,0.9592463970184326,101949,,,,,
285,,0.09119923412799835,101999,,,,,
285,,0.16460712254047394,102049,,,,,
285,,,102089,,,,0.7549999952316284,1.0604987144470215
285,0.8332465887069702,,102089,0.8666999936103821,,,,
286,,1.164397120475769,102099,,,,,
286,,0.3894515037536621,102149,,,,,
286,,1.304979920387268,102199,,,,,
286,,0.27558794617652893,102249,,,,,
286,,1.3099440336227417,102299,,,,,
286,,1.334068775177002,102349,,,,,
286,,1.3216187953948975,102399,,,,,
286,,0.07134762406349182,102449,,,,,
286,,,102449,,,,0.7552000284194946,1.0912660360336304
286,0.8474884033203125,,102449,0.8675000071525574,,,,
287,,1.279183268547058,102499,,,,,
287,,0.2743515968322754,102549,,,,,
287,,0.18028344213962555,102599,,,,,
287,,0.9460455179214478,102649,,,,,
287,,1.2476204633712769,102699,,,,,
287,,1.3809231519699097,102749,,,,,
287,,0.5303140878677368,102799,,,,,
287,,,102809,,,,0.7508000135421753,1.0415598154067993
287,0.8112481236457825,,102809,0.8654000163078308,,,,
288,,1.305703043937683,102849,,,,,
288,,1.1126128435134888,102899,,,,,
288,,1.3772988319396973,102949,,,,,
288,,1.1005460023880005,102999,,,,,
288,,0.22106318175792694,103049,,,,,
288,,1.091545581817627,103099,,,,,
288,,1.1189770698547363,103149,,,,,
288,,,103169,,,,0.754800021648407,1.0338234901428223
288,0.8103392124176025,,103169,0.8659999966621399,,,,
289,,0.4650857448577881,103199,,,,,
289,,1.4651024341583252,103249,,,,,
289,,0.06381689757108688,103299,,,,,
289,,1.0276732444763184,103349,,,,,
289,,0.20489895343780518,103399,,,,,
289,,1.4136992692947388,103449,,,,,
289,,0.6368759274482727,103499,,,,,
289,,,103528,,,,0.7562000155448914,1.02781343460083
289,0.8416751623153687,,103528,0.868399977684021,,,,
290,,0.9999715685844421,103549,,,,,
290,,0.4430767893791199,103599,,,,,
290,,0.865618109703064,103649,,,,,
290,,1.090395450592041,103699,,,,,
290,,1.34885835647583,103749,,,,,
290,,0.5817588567733765,103799,,,,,
290,,0.1447613686323166,103849,,,,,
290,,,103887,,,,0.7544000148773193,1.0691709518432617
290,0.830611526966095,,103887,0.8644999861717224,,,,
291,,0.45550310611724854,103899,,,,,
291,,0.17861168086528778,103949,,,,,
291,,1.3708281517028809,103999,,,,,
291,,0.23443208634853363,104049,,,,,
291,,1.099112629890442,104099,,,,,
291,,0.3002782166004181,104149,,,,,
291,,0.12662212550640106,104199,,,,,
291,,,104247,,,,0.7541999816894531,1.0391324758529663
291,0.8557727336883545,,104247,0.8668000102043152,,,,
292,,0.958868682384491,104249,,,,,
292,,1.3212224245071411,104299,,,,,
292,,1.370722770690918,104349,,,,,
292,,1.2548562288284302,104399,,,,,
292,,0.06349817663431168,104449,,,,,
292,,0.10606208443641663,104499,,,,,
292,,0.8888326287269592,104549,,,,,
292,,0.7982073426246643,104599,,,,,
292,,,104607,,,,0.7545999884605408,1.0454806089401245
292,0.8277033567428589,,104607,0.8669000267982483,,,,
293,,0.07882355153560638,104649,,,,,
293,,1.2443114519119263,104699,,,,,
293,,0.8479888439178467,104749,,,,,
293,,0.6935739517211914,104799,,,,,
293,,0.5554965138435364,104849,,,,,
293,,0.8318589925765991,104899,,,,,
293,,0.17570026218891144,104949,,,,,
293,,,104966,,,,0.7563999891281128,1.0566486120224
293,0.8450806140899658,,104966,0.8675000071525574,,,,
294,,1.3089184761047363,104999,,,,,
294,,1.0499370098114014,105049,,,,,
294,,0.8507257699966431,105099,,,,,
294,,0.10176185518503189,105149,,,,,
294,,1.124394178390503,105199,,,,,
294,,0.4255840480327606,105249,,,,,
294,,1.2208218574523926,105299,,,,,
294,,,105325,,,,0.754800021648407,1.05087411403656
294,0.8530941009521484,,105325,0.8665000200271606,,,,
295,,0.46164876222610474,105349,,,,,
295,,0.99934321641922,105399,,,,,
295,,1.393547773361206,105449,,,,,
295,,0.09929214417934418,105499,,,,,
295,,0.6614060401916504,105549,,,,,
295,,1.3632848262786865,105599,,,,,
295,,0.254454642534256,105649,,,,,
295,,,105685,,,,0.760200023651123,1.019603967666626
295,0.8030397295951843,,105685,0.8700000047683716,,,,
296,,1.102608323097229,105699,,,,,
296,,1.281466007232666,105749,,,,,
296,,0.4131297469139099,105799,,,,,
296,,1.3566042184829712,105849,,,,,
296,,0.8039602637290955,105899,,,,,
296,,0.5277240872383118,105949,,,,,
296,,0.4078420102596283,105999,,,,,
296,,,106044,,,,0.7591999769210815,1.0428532361984253
296,0.8411330580711365,,106044,0.8686000108718872,,,,
297,,0.46112310886383057,106049,,,,,
297,,1.3753852844238281,106099,,,,,
297,,0.37711894512176514,106149,,,,,
297,,1.3237897157669067,106199,,,,,
297,,1.3086531162261963,106249,,,,,
297,,0.1826888620853424,106299,,,,,
297,,1.297255039215088,106349,,,,,
297,,0.8074514865875244,106399,,,,,
297,,,106403,,,,0.7595999836921692,1.0561381578445435
297,0.8191608786582947,,106403,0.8700000047683716,,,,
298,,1.337126612663269,106449,,,,,
298,,0.15854661166667938,106499,,,,,
298,,1.372808575630188,106549,,,,,
298,,0.3010399341583252,106599,,,,,
298,,1.1013141870498657,106649,,,,,
298,,1.1262385845184326,106699,,,,,
298,,1.389187216758728,106749,,,,,
298,,,106762,,,,0.7567999958992004,1.0338572263717651
298,0.8030564785003662,,106762,0.8654999732971191,,,,
299,,0.7699934244155884,106799,,,,,
299,,0.778264582157135,106849,,,,,
299,,1.0819153785705566,106899,,,,,
299,,1.3321012258529663,106949,,,,,
299,,1.2840807437896729,106999,,,,,
299,,0.2734772861003876,107049,,,,,
299,,1.3204985857009888,107099,,,,,
299,,,107121,,,,0.7570000290870667,1.061889886856079
299,0.8022173643112183,,107121,0.8698999881744385,,,,
