epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,2.7057740688323975,2.559288263320923,15099,,10.53012466430664,,
85,,,15135,,,0.7504000067710876,0.8850354552268982
85,,,15135,0.794700026512146,,,
86,1.9778671264648438,2.6169071197509766,15149,,9.18954849243164,,
86,2.5828843116760254,3.0320308208465576,15199,,11.229829788208008,,
86,2.284374237060547,3.155423641204834,15249,,10.879594802856445,,
86,2.8181848526000977,3.030778646469116,15299,,11.697927474975586,,
86,,,15311,,,0.7477999925613403,0.9125809669494629
86,,,15311,0.7903000116348267,,,
87,2.832408905029297,2.330841541290283,15349,,10.32650089263916,,
87,2.7426419258117676,3.243813991546631,15399,,11.97291088104248,,
87,2.371623992919922,2.4192161560058594,15449,,9.581680297851562,,
87,,,15487,,,0.7476000189781189,0.9042554497718811
87,,,15487,0.7853000164031982,,,
88,2.3530502319335938,2.4596340656280518,15499,,9.625368118286133,,
88,2.63692045211792,2.931865692138672,15549,,11.137571334838867,,
88,3.0845425128936768,2.624209403991699,15599,,11.417503356933594,,
88,2.9551515579223633,2.334415912628174,15649,,10.579134941101074,,
88,,,15663,,,0.7491999864578247,0.8992673754692078
88,,,15663,0.7925000190734863,,,
89,2.8071277141571045,2.7786598205566406,15699,,11.171575546264648,,
89,1.5949671268463135,3.1164445877075195,15749,,9.422822952270508,,
89,2.4729344844818115,2.863739490509033,15799,,10.673347473144531,,
89,,,15839,,,0.7423999905586243,0.9223580360412598
89,,,15839,0.7843999862670898,,,
90,2.128281831741333,2.9763317108154297,15849,,10.209226608276367,,
90,2.900557041168213,2.0314865112304688,15899,,9.864087104797363,,
90,2.4825332164764404,2.039726734161377,15949,,9.044519424438477,,
90,2.6636734008789062,2.7724809646606445,15999,,10.872308731079102,,
90,,,16015,,,0.754800021648407,0.8848738074302673
90,,,16015,0.7972999811172485,,,
91,2.333132743835449,2.586158275604248,16049,,9.838581085205078,,
91,2.455756425857544,2.689457654953003,16099,,10.290428161621094,,
91,2.2999536991119385,2.3437540531158447,16149,,9.287415504455566,,
91,,,16191,,,0.7508000135421753,0.8778039813041687
91,,,16191,0.7896000146865845,,,
92,2.2782435417175293,2.1121599674224854,16199,,8.780807495117188,,
92,2.7160801887512207,2.8221590518951416,16249,,11.076478004455566,,
92,2.588017463684082,2.487532615661621,16299,,10.151101112365723,,
92,2.958728790283203,2.4216763973236084,16349,,10.760809898376465,,
92,,,16367,,,0.7519999742507935,0.8834871053695679
92,,,16367,0.7924000024795532,,,
93,2.8435349464416504,1.6605088710784912,16399,,9.008087158203125,,
93,2.755002975463867,3.058279275894165,16449,,11.626564025878906,,
93,2.4841246604919434,3.0822675228118896,16499,,11.132784843444824,,
93,,,16543,,,0.7427999973297119,0.9192287921905518
93,,,16543,0.7839000225067139,,,
94,2.726820945739746,2.6787776947021484,16549,,10.811197280883789,,
94,2.6622238159179688,2.680215835571289,16599,,10.684879302978516,,
94,2.7941126823425293,2.0042247772216797,16649,,9.596673965454102,,
94,2.95139741897583,2.4716763496398926,16699,,10.846148490905762,,
94,,,16719,,,0.7527999877929688,0.8901529312133789
94,,,16719,0.791700005531311,,,
95,2.690951347351074,2.4966299533843994,16749,,10.375162124633789,,
95,2.579164981842041,2.167997360229492,16799,,9.49432373046875,,
95,2.505234479904175,2.976714849472046,16849,,10.963898658752441,,
95,,,16895,,,0.7531999945640564,0.8631186485290527
95,,,16895,0.7967000007629395,,,
96,2.4035274982452393,2.7448878288269043,16899,,10.296831130981445,,
96,2.7243776321411133,2.6593992710113525,16949,,10.76755428314209,,
96,2.450430154800415,2.791682004928589,16999,,10.484224319458008,,
96,3.018434524536133,2.3076791763305664,17049,,10.652227401733398,,
96,,,17071,,,0.7608000040054321,0.8719658255577087
96,,,17071,0.8015999794006348,,,
97,2.8208084106445312,2.8230631351470947,17099,,11.28774356842041,,
97,2.962777614593506,2.1064939498901367,17149,,10.138543128967285,,
97,2.525364875793457,3.023719549179077,17199,,11.098169326782227,,
97,,,17247,,,0.7537999749183655,0.8828502893447876
97,,,17247,0.7957000136375427,,,
98,3.0061020851135254,2.4579923152923584,17249,,10.92818832397461,,
98,2.150444507598877,3.1366798877716064,17299,,10.574249267578125,,
98,2.671797513961792,2.8606085777282715,17349,,11.064812660217285,,
98,2.180546283721924,2.3446474075317383,17399,,9.050387382507324,,
98,,,17423,,,0.7504000067710876,0.8710360527038574
98,,,17423,0.7922999858856201,,,
99,2.7960758209228516,2.740428924560547,17449,,11.073009490966797,,
99,2.6736557483673096,2.934654474258423,17499,,11.216620445251465,,
99,2.4029088020324707,2.105774402618408,17549,,9.017366409301758,,
99,3.1427016258239746,2.134340763092041,17599,,10.554084777832031,,
99,,,17599,,,0.7476000189781189,0.8972363471984863
99,,,17599,0.7924000024795532,,,
100,2.33009934425354,2.8875837326049805,17649,,10.435365676879883,,
100,3.1362805366516113,2.672060489654541,17699,,11.616682052612305,,
100,2.0335967540740967,2.8775277137756348,17749,,9.822248458862305,,
100,,,17775,,,0.746999979019165,0.913849413394928
100,,,17775,0.7833999991416931,,,
101,2.476407527923584,2.654128313064575,17799,,10.26107120513916,,
101,3.05898380279541,2.188962936401367,17849,,10.495893478393555,,
101,2.2387871742248535,2.274501085281372,17899,,9.02657699584961,,
101,2.4797489643096924,2.9060237407684326,17949,,10.77154541015625,,
101,,,17951,,,0.7527999877929688,0.9060385823249817
101,,,17951,0.79339998960495,,,
102,2.4818899631500244,2.3984813690185547,17999,,9.7607421875,,
102,2.62728214263916,2.650453567504883,18049,,10.555471420288086,,
102,3.048995018005371,2.8267292976379395,18099,,11.751449584960938,,
102,,,18127,,,0.7468000054359436,0.9053444266319275
102,,,18127,0.7885000109672546,,,
103,2.059192657470703,2.011683225631714,18149,,8.141751289367676,,
103,1.9391663074493408,2.0548834800720215,18199,,7.988100051879883,,
103,2.4527993202209473,2.6914401054382324,18249,,10.28847885131836,,
103,2.9857733249664307,2.447315216064453,18299,,10.866177558898926,,
103,,,18303,,,0.7440000176429749,0.9201726317405701
103,,,18303,0.7735999822616577,,,
104,2.047912120819092,2.60709547996521,18349,,9.310014724731445,,
104,2.3119444847106934,2.828906536102295,18399,,10.281702995300293,,
104,2.6283037662506104,2.5050511360168457,18449,,10.26671028137207,,
104,,,18479,,,0.7422000169754028,0.9278128743171692
104,,,18479,0.7723000049591064,,,
105,2.03725004196167,1.9570032358169556,18499,,7.988506317138672,,
105,2.310180187225342,2.6868488788604736,18549,,9.994057655334473,,
105,2.718205451965332,2.703185558319092,18599,,10.842782020568848,,
105,2.603677749633789,2.570585250854492,18649,,10.348526000976562,,
105,,,18655,,,0.7445999979972839,0.8946064710617065
105,,,18655,0.7857999801635742,,,
106,2.7166314125061035,2.3781702518463135,18699,,10.189603805541992,,
106,2.8380513191223145,3.165975570678711,18749,,12.00805377960205,,
106,2.7666525840759277,2.540816307067871,18799,,10.614936828613281,,
106,,,18831,,,0.7365999817848206,0.9404330849647522
106,,,18831,0.7809000015258789,,,
107,1.9842368364334106,2.224025011062622,18849,,8.416523933410645,,
107,2.32550311088562,2.429108142852783,18899,,9.509222984313965,,
107,2.86984920501709,1.82804274559021,18949,,9.395784378051758,,
107,3.040849447250366,2.9561145305633545,18999,,11.993927955627441,,
107,,,19007,,,0.7573999762535095,0.8559606671333313
107,,,19007,0.7998999953269958,,,
108,2.484973907470703,2.954012155532837,19049,,10.877971649169922,,
108,2.567136764526367,2.6331710815429688,19099,,10.400615692138672,,
108,2.8255746364593506,2.209163188934326,19149,,10.069476127624512,,
108,,,19183,,,0.7519999742507935,0.8791036009788513
108,,,19183,0.7950999736785889,,,
109,2.3292393684387207,2.7140145301818848,19199,,10.086507797241211,,
109,2.272855758666992,2.5944480895996094,19249,,9.734607696533203,,
109,2.7581748962402344,2.912978410720825,19299,,11.342306137084961,,
109,2.206974744796753,2.4478845596313477,19349,,9.309718132019043,,
109,,,19359,,,0.7573999762535095,0.87502121925354
109,,,19359,0.8008999824523926,,,
110,2.3032662868499756,2.4745490550994873,19399,,9.555630683898926,,
110,2.9333009719848633,2.528319835662842,19449,,10.92324161529541,,
110,2.580188274383545,2.5465002059936523,19499,,10.253376007080078,,
110,,,19535,,,0.758400022983551,0.8865123987197876
110,,,19535,0.7961000204086304,,,
111,2.980454206466675,2.684544801712036,19549,,11.329998016357422,,
111,2.245384693145752,2.3178811073303223,19599,,9.126531600952148,,
111,2.2562239170074463,1.9420077800750732,19649,,8.396463394165039,,
111,2.8984010219573975,2.4834272861480713,19699,,10.763656616210938,,
111,,,19711,,,0.7537999749183655,0.886030375957489
111,,,19711,0.7960000038146973,,,
112,2.212998390197754,2.80558443069458,19749,,10.037165641784668,,
112,2.4681317806243896,2.97989559173584,19799,,10.8960542678833,,
112,3.0582942962646484,2.835855007171631,19849,,11.788298606872559,,
112,,,19887,,,0.7445999979972839,0.926688551902771
112,,,19887,0.7851999998092651,,,
113,2.332672595977783,2.393535614013672,19899,,9.45241641998291,,
113,2.1800830364227295,2.917583465576172,19949,,10.195332527160645,,
113,2.572812080383301,2.088610887527466,19999,,9.322846412658691,,
113,2.395632266998291,2.295755624771118,20049,,9.382776260375977,,
113,,,20063,,,0.7444000244140625,0.9301847815513611
113,,,20063,0.7889999747276306,,,
114,1.9676997661590576,2.3963544368743896,20099,,8.728108406066895,,
114,2.8315720558166504,2.937927722930908,20149,,11.538999557495117,,
114,2.935706377029419,2.9315547943115234,20199,,11.734521865844727,,
114,,,20239,,,0.7576000094413757,0.8715227246284485
114,,,20239,0.8004999756813049,,,
115,2.6040825843811035,2.2847766876220703,20249,,9.777718544006348,,
115,2.970688819885254,3.328547954559326,20299,,12.59847354888916,,
115,2.7155585289001465,1.986342430114746,20349,,9.403801918029785,,
115,1.4859257936477661,2.885246753692627,20399,,8.742344856262207,,
115,,,20415,,,0.758400022983551,0.8825460076332092
115,,,20415,0.8026999831199646,,,
116,2.601761817932129,2.8377890586853027,20449,,10.879101753234863,,
116,2.9712564945220947,2.9452271461486816,20499,,11.832967758178711,,
116,2.6236801147460938,2.595057964324951,20549,,10.43747615814209,,
116,,,20591,,,0.7576000094413757,0.902677059173584
116,,,20591,0.7947999835014343,,,
117,2.2386832237243652,2.50508713722229,20599,,9.487541198730469,,
117,2.264597177505493,2.8125250339508057,20649,,10.154244422912598,,
117,2.771272659301758,2.391470432281494,20699,,10.325486183166504,,
117,2.901754856109619,2.6988821029663086,20749,,11.201273918151855,,
117,,,20767,,,0.7595999836921692,0.9027644395828247
117,,,20767,0.794700026512146,,,
118,2.079587936401367,2.3956146240234375,20799,,8.95040512084961,,
118,1.9906065464019775,2.996199131011963,20849,,9.973610877990723,,
118,2.4981021881103516,2.4725542068481445,20899,,9.941312789916992,,
118,,,20943,,,0.760200023651123,0.8729446530342102
118,,,20943,0.7990000247955322,,,
119,2.187136173248291,2.4498214721679688,20949,,9.27391529083252,,
119,3.0850276947021484,2.577540397644043,20999,,11.325136184692383,,
119,2.71675181388855,2.136603355407715,21049,,9.706710815429688,,
119,2.286393404006958,2.688398838043213,21099,,9.9495849609375,,
119,,,21119,,,0.7598000168800354,0.8651205897331238
119,,,21119,0.8026000261306763,,,
120,2.332763910293579,2.7620623111724854,21149,,10.189652442932129,,
120,2.4242849349975586,2.31201434135437,21199,,9.4725980758667,,
120,2.732536792755127,2.409315347671509,21249,,10.28370475769043,,
120,,,21295,,,0.7667999863624573,0.8598703145980835
120,,,21295,0.8057000041007996,,,
121,2.3309543132781982,2.3979408740997314,21299,,9.45779037475586,,
121,2.4285497665405273,2.9246060848236084,21349,,10.70631217956543,,
121,2.5709784030914307,2.7719709873199463,21399,,10.685898780822754,,
121,2.2760095596313477,2.513643741607666,21449,,9.579306602478027,,
121,,,21471,,,0.7519999742507935,0.8865087628364563
121,,,21471,0.7972999811172485,,,
122,2.6953580379486084,2.283876419067383,21499,,9.958468437194824,,
122,2.0387535095214844,2.8469676971435547,21549,,9.771442413330078,,
122,2.089782476425171,2.847353935241699,21599,,9.874273300170898,,
122,,,21647,,,0.7617999911308289,0.8591848611831665
122,,,21647,0.7989000082015991,,,
123,2.562269926071167,2.645308494567871,21649,,10.415157318115234,,
123,1.8613293170928955,2.876204013824463,21699,,9.475067138671875,,
123,2.9671149253845215,2.4392683506011963,21749,,10.812767028808594,,
123,2.8040850162506104,2.4242067337036133,21799,,10.456583023071289,,
123,,,21823,,,0.7598000168800354,0.8763274550437927
123,,,21823,0.8019000291824341,,,
124,2.811934232711792,2.802135705947876,21849,,11.228139877319336,,
124,1.7468152046203613,2.2232747077941895,21899,,7.940179824829102,,
124,2.738823413848877,2.5799460411071777,21949,,10.63753890991211,,
124,2.639963388442993,2.431713581085205,21999,,10.143353462219238,,
124,,,21999,,,0.7445999979972839,0.9252690672874451
124,,,21999,0.791100025177002,,,
125,3.048701763153076,2.5628185272216797,22049,,11.223039627075195,,
125,2.84724497795105,2.9234254360198975,22099,,11.541340827941895,,
125,2.3076677322387695,2.5893630981445312,22149,,9.794061660766602,,
125,,,22175,,,0.7562000155448914,0.8946566581726074
125,,,22175,0.7926999926567078,,,
126,1.8113560676574707,2.455380916595459,22199,,8.53347396850586,,
126,2.3849728107452393,2.2792489528656006,22249,,9.32844352722168,,
126,2.6112232208251953,3.0747323036193848,22299,,11.371910095214844,,
126,2.337824821472168,2.4079537391662598,22349,,9.491557121276855,,
126,,,22351,,,0.7591999769210815,0.8698607683181763
126,,,22351,0.8027999997138977,,,
127,2.5859971046447754,2.376523971557617,22399,,9.925043106079102,,
127,2.8855748176574707,2.8588290214538574,22449,,11.488808631896973,,
127,2.992570400238037,2.979792594909668,22499,,11.944726943969727,,
127,,,22527,,,0.751800000667572,0.8846802711486816
127,,,22527,0.7975999712944031,,,
128,2.8441295623779297,2.5088725090026855,22549,,10.70600414276123,,
128,2.4640207290649414,2.712195873260498,22599,,10.352433204650879,,
128,2.742147445678711,2.637432813644409,22649,,10.759160995483398,,
128,2.9106013774871826,2.5318078994750977,22699,,10.884818077087402,,
128,,,22703,,,0.7563999891281128,0.8795471787452698
128,,,22703,0.800599992275238,,,
129,2.7235727310180664,2.624842882156372,22749,,10.696830749511719,,
129,2.3704352378845215,2.3868942260742188,22799,,9.51465892791748,,
129,3.099834442138672,2.745539665222168,22849,,11.69074821472168,,
129,,,22879,,,0.7635999917984009,0.8789834976196289
129,,,22879,0.8012999892234802,,,
130,2.6518874168395996,2.6259803771972656,22899,,10.55573558807373,,
130,2.3487420082092285,2.6732230186462402,22949,,10.043930053710938,,
130,2.0509490966796875,2.5792267322540283,22999,,9.26035213470459,,
130,2.62568998336792,2.5417656898498535,23049,,10.334911346435547,,
130,,,23055,,,0.7617999911308289,0.8628737330436707
130,,,23055,0.795199990272522,,,
131,3.157102584838867,2.765374183654785,23099,,11.844954490661621,,
131,2.6190719604492188,2.3081464767456055,23149,,9.854436874389648,,
131,2.3158276081085205,2.6711902618408203,23199,,9.974035263061523,,
131,,,23231,,,0.7559999823570251,0.8806838989257812
131,,,23231,0.7962999939918518,,,
132,2.602693557739258,2.041536331176758,23249,,9.288459777832031,,
132,2.7646021842956543,2.7713897228240967,23299,,11.071983337402344,,
132,2.287463426589966,2.7079317569732666,23349,,9.990791320800781,,
132,1.9849705696105957,2.521132469177246,23399,,9.012206077575684,,
132,,,23407,,,0.7591999769210815,0.8860260844230652
132,,,23407,0.7989000082015991,,,
133,2.5644023418426514,2.633951187133789,23449,,10.396707534790039,,
133,2.8416988849639893,2.301084518432617,23499,,10.285566329956055,,
133,2.7551143169403076,2.7765495777130127,23549,,11.06332778930664,,
133,,,23583,,,0.7634000182151794,0.8612514734268188
133,,,23583,0.8084999918937683,,,
134,2.5285067558288574,1.9381438493728638,23599,,8.93330192565918,,
134,2.2132813930511475,2.4626145362854004,23649,,9.351792335510254,,
134,2.498765230178833,2.70333194732666,23699,,10.404194831848145,,
134,2.5546624660491943,2.8401758670806885,23749,,10.789676666259766,,
134,,,23759,,,0.7567999958992004,0.8769207000732422
134,,,23759,0.805400013923645,,,
135,2.260509967803955,2.883033275604248,23799,,10.287086486816406,,
135,2.5717673301696777,2.3927979469299316,23849,,9.929130554199219,,
135,2.86926007270813,2.582777976989746,23899,,10.904075622558594,,
135,,,23935,,,0.76419997215271,0.8623031973838806
135,,,23935,0.8133000135421753,,,
136,3.1718907356262207,2.09073543548584,23949,,10.525252342224121,,
136,2.502159833908081,2.9360227584838867,23999,,10.876365661621094,,
136,2.1650002002716064,2.6686649322509766,24049,,9.667329788208008,,
136,2.3363518714904785,2.700972080230713,24099,,10.0746488571167,,
136,,,24111,,,0.7591999769210815,0.8521861433982849
136,,,24111,0.8040000200271606,,,
137,2.3864433765411377,2.132111072540283,24149,,9.037108421325684,,
137,2.5252463817596436,1.98771333694458,24199,,9.025918960571289,,
137,2.1122262477874756,2.625194549560547,24249,,9.474841117858887,,
137,,,24287,,,0.7549999952316284,0.8654963970184326
137,,,24287,0.8047999739646912,,,
138,2.7906830310821533,2.4896130561828613,24299,,10.560592651367188,,
138,2.1584718227386475,2.2818827629089355,24349,,8.880708694458008,,
