epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
85,,,15135,,,0.680400013923645,1.2029306888580322
85,,,15135,0.7865999937057495,,,
86,3.0701980590820312,2.3461380004882812,15149,,10.832672119140625,,
86,2.255208969116211,3.1347343921661377,15199,,10.779886245727539,,
86,2.9595606327056885,2.510988712310791,15249,,10.941099166870117,,
86,2.616292953491211,2.007580518722534,15299,,9.247746467590332,,
86,,,15311,,,0.6826000213623047,1.2027031183242798
86,,,15311,0.7867000102996826,,,
87,2.887415647506714,2.776618003845215,15349,,11.328067779541016,,
87,2.9358999729156494,2.576176881790161,15399,,11.024152755737305,,
87,3.472756862640381,2.4369664192199707,15449,,11.819446563720703,,
87,,,15487,,,0.6859999895095825,1.221082329750061
87,,,15487,0.792900025844574,,,
88,2.7792234420776367,2.5388946533203125,15499,,10.636236190795898,,
88,3.234449625015259,2.9274373054504395,15549,,12.323774337768555,,
88,2.518557548522949,3.1235616207122803,15599,,11.2842378616333,,
88,2.992377281188965,2.0664496421813965,15649,,10.117653846740723,,
88,,,15663,,,0.6761999726295471,1.214089035987854
88,,,15663,0.7875999808311462,,,
89,3.1166157722473145,3.4677860736846924,15699,,13.168803215026855,,
89,3.09993314743042,3.2266671657562256,15749,,12.65320110321045,,
89,2.760450839996338,2.875424861907959,15799,,11.271751403808594,,
89,,,15839,,,0.6837999820709229,1.222489833831787
89,,,15839,0.7908999919891357,,,
90,2.6662917137145996,2.962942123413086,15849,,11.258468627929688,,
90,2.9672698974609375,2.6541354656219482,15899,,11.242810249328613,,
90,2.733976364135742,3.140652656555176,15949,,11.749258995056152,,
90,2.6610031127929688,3.186042308807373,15999,,11.694090843200684,,
90,,,16015,,,0.6812000274658203,1.2064059972763062
90,,,16015,0.7840999960899353,,,
91,3.043757677078247,2.1824798583984375,16049,,10.452475547790527,,
91,2.0709996223449707,2.918745517730713,16099,,9.979490280151367,,
91,2.506016492843628,1.897018551826477,16149,,8.806070327758789,,
91,,,16191,,,0.6876000165939331,1.206579327583313
91,,,16191,0.7950999736785889,,,
92,2.983847141265869,2.7445015907287598,16199,,11.456697463989258,,
92,2.4857261180877686,2.792072296142578,16249,,10.555597305297852,,
92,2.869028091430664,2.6523427963256836,16299,,11.042741775512695,,
92,2.5411195755004883,2.678713321685791,16349,,10.439666748046875,,
92,,,16367,,,0.6931999921798706,1.2188687324523926
92,,,16367,0.7965999841690063,,,
93,2.516667366027832,3.0932302474975586,16399,,11.219795227050781,,
93,2.9187610149383545,2.5419492721557617,16449,,10.92142105102539,,
93,2.6318540573120117,3.1320691108703613,16499,,11.52784538269043,,
93,,,16543,,,0.6855999827384949,1.2083170413970947
93,,,16543,0.7871999740600586,,,
94,2.0105810165405273,2.7421884536743164,16549,,9.505538940429688,,
94,3.012939214706421,2.955033779144287,16599,,11.935946464538574,,
94,2.7038440704345703,2.281519889831543,16649,,9.970727920532227,,
94,2.9641408920288086,2.680067539215088,16699,,11.288415908813477,,
94,,,16719,,,0.6818000078201294,1.20869779586792
94,,,16719,0.7975000143051147,,,
95,2.3281447887420654,2.766650676727295,16749,,10.189590454101562,,
95,2.711919069290161,2.153487205505371,16799,,9.730813026428223,,
95,2.7960147857666016,2.762139320373535,16849,,11.116308212280273,,
95,,,16895,,,0.6891999840736389,1.188938856124878
95,,,16895,0.7962999939918518,,,
96,2.3293511867523193,2.9209647178649902,16899,,10.500631332397461,,
96,1.992044448852539,2.73836350440979,16949,,9.4608154296875,,
96,2.690880298614502,3.381134510040283,16999,,12.14402961730957,,
96,2.7574784755706787,3.073841094970703,17049,,11.662638664245605,,
96,,,17071,,,0.6815999746322632,1.198366641998291
96,,,17071,0.7911999821662903,,,
97,2.901756763458252,2.659949779510498,17099,,11.1234130859375,,
97,2.802523612976074,2.4472899436950684,17149,,10.499627113342285,,
97,3.1176552772521973,3.1035780906677246,17199,,12.442466735839844,,
97,,,17247,,,0.6800000071525574,1.25104820728302
97,,,17247,0.7886999845504761,,,
98,2.9635775089263916,2.8738996982574463,17249,,11.67495346069336,,
98,3.106613874435425,2.5537567138671875,17299,,11.320740699768066,,
98,2.178525924682617,3.4321794509887695,17349,,11.221410751342773,,
98,2.7433218955993652,2.316296100616455,17399,,10.11923599243164,,
98,,,17423,,,0.6809999942779541,1.21164071559906
98,,,17423,0.7936000227928162,,,
99,2.724111557006836,2.5706419944763184,17449,,10.589507102966309,,
99,3.3132247924804688,2.5704989433288574,17499,,11.767446517944336,,
99,2.287156343460083,2.4245669841766357,17549,,9.423446655273438,,
99,2.730984687805176,1.9993925094604492,17599,,9.46075439453125,,
99,,,17599,,,0.6916000247001648,1.205893635749817
99,,,17599,0.7986999750137329,,,
100,2.6129865646362305,2.6962223052978516,17649,,10.618417739868164,,
100,2.4157443046569824,2.618058204650879,17699,,10.067605018615723,,
100,3.040165901184082,2.338129758834839,17749,,10.756591796875,,
100,,,17775,,,0.6840000152587891,1.2087557315826416
100,,,17775,0.7929999828338623,,,
101,3.1345815658569336,2.6128783226013184,17799,,11.494919776916504,,
101,2.730475425720215,2.1525135040283203,17849,,9.76597785949707,,
101,2.3686819076538086,2.516676187515259,17899,,9.770715713500977,,
101,2.745577812194824,2.997955799102783,17949,,11.487067222595215,,
101,,,17951,,,0.6819999814033508,1.2630808353424072
101,,,17951,0.7929999828338623,,,
102,2.0012400150299072,2.5938923358917236,17999,,9.190264701843262,,
102,3.3346948623657227,2.9583587646484375,18049,,12.58610725402832,,
102,2.205087423324585,2.7150022983551025,18099,,9.840179443359375,,
102,,,18127,,,0.6823999881744385,1.2585586309432983
102,,,18127,0.7928000092506409,,,
103,2.1545474529266357,2.9558234214782715,18149,,10.220742225646973,,
103,2.308969497680664,2.0954749584198,18199,,8.80888843536377,,
103,3.018059730529785,1.8488075733184814,18249,,9.733735084533691,,
103,2.4101295471191406,3.069047451019287,18299,,10.958353996276855,,
103,,,18303,,,0.6868000030517578,1.2086167335510254
103,,,18303,0.7857999801635742,,,
104,2.8525123596191406,2.504298210144043,18349,,10.713621139526367,,
104,2.9915213584899902,2.9505603313446045,18399,,11.884162902832031,,
104,2.2440977096557617,2.5568649768829346,18449,,9.60192584991455,,
104,,,18479,,,0.678600013256073,1.2248809337615967
104,,,18479,0.784600019454956,,,
105,2.3242154121398926,2.623826503753662,18499,,9.89608383178711,,
105,2.296337127685547,3.14729642868042,18549,,10.887267112731934,,
105,2.730849266052246,3.0901947021484375,18599,,11.642087936401367,,
105,2.8786396980285645,2.215595006942749,18649,,10.188468933105469,,
105,,,18655,,,0.6851999759674072,1.2179735898971558
105,,,18655,0.7926999926567078,,,
106,2.456939220428467,2.940016746520996,18699,,10.793911933898926,,
106,2.946218490600586,2.998642921447754,18749,,11.88972282409668,,
106,2.682738780975342,2.4138922691345215,18799,,10.193262100219727,,
106,,,18831,,,0.6926000118255615,1.153290867805481
106,,,18831,0.8014000058174133,,,
107,2.515721321105957,2.594860553741455,18849,,10.221162796020508,,
107,2.77593994140625,2.1503171920776367,18899,,9.852514266967773,,
107,2.649081230163574,1.7827544212341309,18949,,8.86367130279541,,
107,2.199010133743286,1.7094911336898804,18999,,7.817002296447754,,
107,,,19007,,,0.6872000098228455,1.2569512128829956
107,,,19007,0.7886000275611877,,,
108,2.377737522125244,2.76285457611084,19049,,10.281184196472168,,
108,2.4393930435180664,2.6097400188446045,19099,,10.0982666015625,,
108,2.3866140842437744,2.972492218017578,19149,,10.718213081359863,,
108,,,19183,,,0.6796000003814697,1.2019964456558228
108,,,19183,0.7865999937057495,,,
109,2.503540515899658,2.916809558868408,19199,,10.840700149536133,,
109,2.233766555786133,2.2402966022491455,19249,,8.948125839233398,,
109,2.6805453300476074,2.008436918258667,19299,,9.37796401977539,,
109,3.102003574371338,2.670863389968872,19349,,11.545734405517578,,
109,,,19359,,,0.6859999895095825,1.1942522525787354
109,,,19359,0.7960000038146973,,,
110,2.649277687072754,3.1249022483825684,19399,,11.548359870910645,,
110,2.9104456901550293,3.0606000423431396,19449,,11.94209098815918,,
110,2.4156064987182617,2.2294840812683105,19499,,9.290182113647461,,
110,,,19535,,,0.6886000037193298,1.220637559890747
110,,,19535,0.7957000136375427,,,
111,1.9876649379730225,2.781482696533203,19549,,9.53829574584961,,
111,2.185983896255493,2.6718592643737793,19599,,9.715686798095703,,
111,2.9587981700897217,2.867546558380127,19649,,11.652688980102539,,
111,2.41831636428833,2.81184720993042,19699,,10.4603271484375,,
111,,,19711,,,0.6826000213623047,1.181061863899231
111,,,19711,0.7901999950408936,,,
112,2.6057045459747314,2.325410842895508,19749,,9.862231254577637,,
112,2.5208992958068848,2.4333338737487793,19799,,9.908466339111328,,
112,2.529205560684204,2.3238418102264404,19849,,9.706094741821289,,
112,,,19887,,,0.6901999711990356,1.2328195571899414
112,,,19887,0.800599992275238,,,
113,3.3177084922790527,2.3769383430480957,19899,,11.38929271697998,,
113,2.9473137855529785,2.627200126647949,19949,,11.149027824401855,,
113,2.5654704570770264,2.7616872787475586,19999,,10.654314994812012,,
113,2.728682518005371,2.9653217792510986,20049,,11.388008117675781,,
113,,,20063,,,0.6850000023841858,1.2285492420196533
113,,,20063,0.7918999791145325,,,
114,2.9445228576660156,2.5042591094970703,20099,,10.897564888000488,,
114,2.387507200241089,3.1334500312805176,20149,,11.041913986206055,,
114,3.00753116607666,2.5739994049072266,20199,,11.16306209564209,,
114,,,20239,,,0.6832000017166138,1.2037646770477295
114,,,20239,0.791100025177002,,,
115,2.5343985557556152,2.4018867015838623,20249,,9.872570991516113,,
115,2.8064184188842773,2.822053909301758,20299,,11.25694465637207,,
115,2.7749905586242676,2.2111306190490723,20349,,9.97224235534668,,
115,2.420095443725586,2.4584317207336426,20399,,9.75705337524414,,
115,,,20415,,,0.6904000043869019,1.1965649127960205
115,,,20415,0.7968999743461609,,,
116,2.9133973121643066,2.939833164215088,20449,,11.706459999084473,,
116,2.5758590698242188,2.6473095417022705,20499,,10.44633674621582,,
116,1.960780382156372,2.5585618019104004,20549,,9.038683891296387,,
116,,,20591,,,0.6972000002861023,1.2094043493270874
116,,,20591,0.8070999979972839,,,
117,2.7286531925201416,2.252383232116699,20599,,9.96207332611084,,
117,3.266751527786255,3.2259676456451416,20649,,12.98543930053711,,
117,2.721756935119629,3.0037355422973633,20699,,11.450984954833984,,
117,2.627516269683838,2.8592076301574707,20749,,10.973447799682617,,
117,,,20767,,,0.6912000179290771,1.1828113794326782
117,,,20767,0.8015000224113464,,,
118,2.506439447402954,2.805866241455078,20799,,10.624610900878906,,
118,2.691624641418457,2.762166976928711,20849,,10.907583236694336,,
118,2.626445770263672,2.667997360229492,20899,,10.588886260986328,,
118,,,20943,,,0.6901999711990356,1.237937331199646
118,,,20943,0.8061000108718872,,,
119,2.4149532318115234,2.8348093032836914,20949,,10.49952507019043,,
119,2.8627796173095703,3.007326602935791,20999,,11.740212440490723,,
119,2.831681251525879,3.0411391258239746,21049,,11.74563980102539,,
119,2.032897710800171,3.052381992340088,21099,,10.17055892944336,,
119,,,21119,,,0.6955999732017517,1.194379448890686
119,,,21119,0.809499979019165,,,
120,2.718425750732422,2.8425350189208984,21149,,11.12192153930664,,
120,2.6547772884368896,2.5511255264282227,21199,,10.411806106567383,,
120,2.836019992828369,2.2738232612609863,21249,,10.219686508178711,,
120,,,21295,,,0.6891999840736389,1.2473512887954712
120,,,21295,0.8070999979972839,,,
121,2.8329672813415527,2.698063850402832,21299,,11.062061309814453,,
121,2.3341822624206543,2.729412078857422,21349,,10.127189636230469,,
121,2.2934911251068115,2.4505810737609863,21399,,9.488143920898438,,
121,2.651667356491089,2.2535994052886963,21449,,9.81053352355957,,
121,,,21471,,,0.6908000111579895,1.1800622940063477
121,,,21471,0.8057000041007996,,,
122,2.5051965713500977,2.6442065238952637,21499,,10.298805236816406,,
122,2.6211185455322266,2.5867908000946045,21549,,10.41581916809082,,
122,3.049854278564453,2.7779054641723633,21599,,11.655519485473633,,
122,,,21647,,,0.6905999779701233,1.1707974672317505
122,,,21647,0.8009999990463257,,,
123,3.034668445587158,2.2646968364715576,21649,,10.59873104095459,,
123,2.961042642593384,1.9931221008300781,21699,,9.908329010009766,,
123,2.7541089057922363,2.5672287940979004,21749,,10.642675399780273,,
123,2.7470548152923584,2.3013839721679688,21799,,10.096877098083496,,
123,,,21823,,,0.692799985408783,1.249286413192749
123,,,21823,0.7967000007629395,,,
124,2.4746856689453125,2.629042625427246,21849,,10.207456588745117,,
124,2.8784239292144775,3.113694429397583,21899,,11.984236717224121,,
124,2.9019367694854736,2.138690233230591,21949,,10.081254005432129,,
124,1.967263102531433,2.430108070373535,21999,,8.794742584228516,,
124,,,21999,,,0.6869999766349792,1.2288227081298828
124,,,21999,0.7953000068664551,,,
125,2.6808738708496094,2.7032086849212646,22049,,10.76816463470459,,
125,3.1050918102264404,3.05171537399292,22099,,12.313613891601562,,
125,2.0410096645355225,2.986976146697998,22149,,10.0559720993042,,
125,,,22175,,,0.6790000200271606,1.218406081199646
125,,,22175,0.7807000279426575,,,
126,2.2953743934631348,2.1955912113189697,22199,,8.981931686401367,,
126,1.9873650074005127,2.1000845432281494,22249,,8.174899101257324,,
126,3.4125685691833496,3.1751270294189453,22299,,13.175390243530273,,
126,2.2882983684539795,2.928154468536377,22349,,10.432906150817871,,
126,,,22351,,,0.6944000124931335,1.182723879814148
126,,,22351,0.8051000237464905,,,
127,2.3529300689697266,2.870959758758545,22399,,10.447779655456543,,
127,2.626082420349121,2.305316209793091,22449,,9.862797737121582,,
127,3.0536084175109863,2.656200408935547,22499,,11.41961669921875,,
127,,,22527,,,0.6894000172615051,1.2014938592910767
127,,,22527,0.7932999730110168,,,
128,2.7886862754821777,2.489400625228882,22549,,10.556173324584961,,
128,2.556832790374756,3.2018415927886963,22599,,11.517349243164062,,
128,1.7737064361572266,1.992069959640503,22649,,7.531552314758301,,
128,2.2357876300811768,2.1031689643859863,22699,,8.677912712097168,,
128,,,22703,,,0.6866000294685364,1.2476948499679565
128,,,22703,0.7993999719619751,,,
129,2.637988328933716,2.968186140060425,22749,,11.212348937988281,,
129,2.7396228313446045,2.6424684524536133,22799,,10.764183044433594,,
129,2.654358148574829,2.1839523315429688,22849,,9.676621437072754,,
129,,,22879,,,0.6868000030517578,1.214111566543579
129,,,22879,0.7991999983787537,,,
130,2.7585620880126953,2.5042805671691895,22899,,10.52568531036377,,
130,2.65583872795105,2.577402114868164,22949,,10.466482162475586,,
130,2.601461887359619,2.286050319671631,22999,,9.7750244140625,,
130,2.5717613697052,2.5527853965759277,23049,,10.249093055725098,,
130,,,23055,,,0.6944000124931335,1.2000205516815186
130,,,23055,0.8051000237464905,,,
131,2.6919469833374023,2.1079211235046387,23099,,9.599736213684082,,
131,2.589475631713867,3.1986711025238037,23149,,11.5762939453125,,
131,2.5687673091888428,3.0815181732177734,23199,,11.30057144165039,,
131,,,23231,,,0.6901999711990356,1.2087756395339966
131,,,23231,0.8087000250816345,,,
132,2.298112392425537,1.9885742664337158,23249,,8.573373794555664,,
132,2.5162293910980225,2.7735211849212646,23299,,10.57950210571289,,
132,2.769191265106201,2.6528069972991943,23349,,10.843996047973633,,
132,2.880558490753174,2.6599273681640625,23399,,11.080970764160156,,
132,,,23407,,,0.6876000165939331,1.2299962043762207
132,,,23407,0.800599992275238,,,
133,1.9475762844085693,2.6844606399536133,23449,,9.264073371887207,,
133,2.7151613235473633,2.517650604248047,23499,,10.46562385559082,,
133,2.4506237506866455,2.5808634757995605,23549,,10.06297492980957,,
133,,,23583,,,0.6952000260353088,1.1845430135726929
133,,,23583,0.8066999912261963,,,
134,2.7158117294311523,2.050792932510376,23599,,9.533208847045898,,
134,2.2358107566833496,2.9452033042907715,23649,,10.362028121948242,,
134,2.57450008392334,2.786870002746582,23699,,10.722740173339844,,
134,2.5554089546203613,2.511382579803467,23749,,10.133583068847656,,
134,,,23759,,,0.6916000247001648,1.2304699420928955
134,,,23759,0.8080999851226807,,,
135,3.120124101638794,2.8894219398498535,23799,,12.019092559814453,,
135,2.3619375228881836,2.4021897315979004,23849,,9.528254508972168,,
135,2.306283950805664,2.558877468109131,23899,,9.73032283782959,,
135,,,23935,,,0.6919999718666077,1.1828073263168335
135,,,23935,0.8023999929428101,,,
136,2.541435718536377,2.631300926208496,23949,,10.34547233581543,,
136,2.969743251800537,2.936030387878418,23999,,11.81154727935791,,
136,2.293217182159424,2.6719956398010254,24049,,9.930425643920898,,
136,2.674592971801758,2.9601926803588867,24099,,11.269571304321289,,
136,,,24111,,,0.698199987411499,1.1760658025741577
136,,,24111,0.8039000034332275,,,
137,3.026008129119873,2.6709413528442383,24149,,11.393898963928223,,
137,2.448180913925171,2.8185157775878906,24199,,10.533393859863281,,
137,2.0338680744171143,3.097933530807495,24249,,10.263603210449219,,
137,,,24287,,,0.6800000071525574,1.2432645559310913
137,,,24287,0.7861999869346619,,,
138,2.5007541179656982,2.1924335956573486,24299,,9.386375427246094,,
138,2.5681862831115723,2.5391149520874023,24349,,10.21460247039795,,
